,Datetime,Tweet Id,Text,Username
417,2021-03-10 13:59:24+00:00,1369649091261702152,"@AmelisweerdG @MinPres @CvNieuwenhuizen Welke partijen zijn vóór verbreding en welke tegen? 

#dtv
#StopDeVerbreding 
#17maart",DickBoddeus
418,2021-03-10 13:57:14+00:00,1369648544739639299,"‘Prachtig en treurig’ is de spijker op de kop. 

Treurig dat er 1 mld euro wordt uitgetrokken voor 1 minuut tijdswinst, prachtig hoe dit filmpje bijdraagt aan het verzet.

Teken de petitie!

#StopDeVerbreding https://t.co/UHy7aimqBX",sandervdgoes
419,2021-03-10 13:42:37+00:00,1369644866561540100,Ook als u in #Groningen woont kunt u tekenen om dit belachelijke besluit te stoppen. Uw belasting gaat er ook heen. #StopDeVerbreding https://t.co/LMIeG7R553,Meisketje
420,2021-03-10 13:42:18+00:00,1369644784814555140,"AUB, @CvNieuwenhuizen STOP DE TWEEDE GOLF.
Het ligt in uw macht! #StopDeVerbreding @ringutrecht 

https://t.co/mu4Rpfsqoi
https://t.co/PTyI47sEoH https://t.co/5v40rJgUve",gjcats
421,2021-03-10 13:38:32+00:00,1369643837719777281,als utrechtse sluit ik me hier van harte bij aan. petitie al getekend natuurlijk. #handenafvanamelisweerd #stopdeverbreding https://t.co/SO4rmYrrlj,fgeerdink
422,2021-03-10 13:37:11+00:00,1369643497423265796,"Hup van de baan met die krankjorum extra stroken 
https://t.co/2yhSsfnbMf
#StopDeVerbreding",MJoosse
423,2021-03-10 13:36:23+00:00,1369643296511901701,Steek verdomme dat geld in betere spoorverbindingen. #StopDeVerbreding https://t.co/YRDpQTENPw,Arjenbloom
424,2021-03-10 13:35:43+00:00,1369643131466088452,"En leuk, #StopDeVerbreding daarmee ook (dus stem groen). https://t.co/PTyI47sEoH
https://t.co/mu4Rpfsqoi https://t.co/bHZgpeNlRN",gjcats
425,2021-03-10 13:32:41+00:00,1369642364462108674,"En leuk, #StopDeVerbreding daarmee ook (dus stem groen). https://t.co/mu4Rpfsqoi
https://t.co/xavcBf7vNv https://t.co/xUedN9wO1r",gjcats
426,2021-03-10 13:30:18+00:00,1369641766467551236,.@PvdA is OV kampioen! Doordat we investeren in openbaar vervoer en de tarieven met 10 procent verlagen gaan mensen straks meer met de trein dan met de auto. We hebben verbreding van de A27 dus helemaal niet nodig. #stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/RrXnwPX5IG,pvdautrecht
427,2021-03-10 13:28:42+00:00,1369641363801837578,"@jacqueline_jong @CvNieuwenhuizen En intussen op ruim 56.000. Nog steeds geen reactie vanuit @VVD   Vanaf hoeveel handtekeningen gaat u reageren, @CvNieuwenhuizen ?#StopDeVerbreding #A27",Meisketje
428,2021-03-10 13:25:24+00:00,1369640532411092995,#StopDeVerbreding yeah sure #mobiliteitisvrijheid https://t.co/I5pad3u14V,fms32338278
429,2021-03-10 13:22:06+00:00,1369639704438710275,Ook VVD stop er mee! De verbreding dan he 😉 #StopDeVerbreding @VVD #amelisweerdnietgeasfalteerd #Amelisweerd,DEC0044
430,2021-03-10 13:10:59+00:00,1369636905063755779,.@CvNieuwenhuizen #stopdeverbreding en laat Amelisweerd met rust! #Utrecht https://t.co/LjNYFCYmNa,theozijderveld
431,2021-03-10 13:08:17+00:00,1369636225695576067,#StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/u4dqhffSHd,Meisketje
432,2021-03-10 13:03:43+00:00,1369635074514292738,"@vincent_bijlo 55.000 keer getekend Vincent, en wat een prachtig filmpje is er van jouw gedicht gemaakt!
#StopDeVerbreding",Beschermhetbos
433,2021-03-10 13:00:01+00:00,1369634147417882630,stopdeverbreding is nr.3 trending hashtag in NL in afgelopen 4 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
434,2021-03-10 12:57:59+00:00,1369633634228072449,Helder! #StopDeVerbreding! #Amelisweerd is zoveel meer (waard) dan 1 minuut tijdswinst... https://t.co/bNCp6XgHX9,willem_heesen
435,2021-03-10 12:53:14+00:00,1369632439522430978,De teller staat op 30.000. Teken alsjeblieft de petitie #StopDeVerbreding #amelisweerdnietgeasfalteerd #A27 @CvNieuwenhuizen https://t.co/574EfAnRO8,jacqueline_jong
436,2021-03-10 12:52:57+00:00,1369632365790851073,"'Bewoners van Utrecht willen de A27-verbreding niet.' De rest van Nl ook niet! Op naar de 60K handtekeningen! 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/OiBO8frOUI",Marlenemclara
437,2021-03-10 12:50:46+00:00,1369631819394646019,"@vincent_bijlo Huh? Bedoel je 50.000 keer, @vincent_bijlo ? Prachtig gedicht trouwens, Vincent! #StopDeVerbreding #A27",Meisketje
438,2021-03-10 12:42:16+00:00,1369629677887832069,"Kijk, onze video #stopdeverbreding over het onzalige plan. De bijbehorende petitie is inmiddels al 30.000 keer getekend. Ik zal zo het linkje nog eens sturen. https://t.co/oJQWUGA4yq",vincent_bijlo
439,2021-03-10 12:40:57+00:00,1369629345883582469,"@AmelisweerdG @MinPres @CvNieuwenhuizen ""Den Haag meent dat door de verbouwing de leefbaarheid voor omwonenden toeneemt."" Omg wat een gelul, recht praten wat krom is. #StopDeVerbreding",Therese_zs
440,2021-03-10 12:40:50+00:00,1369629316066246658,"#StopDeVerbreding Mallotig Nederland, CO2 uitstoot proberen te verminderen door wegen aan te leggen. Rijkswaterstaat is milieutechnische gesproken een ramp, opheffen die hap, we hebben genoeg wegen.",Dorpeltrekker
441,2021-03-10 12:39:33+00:00,1369628996628021252,@alexanderbakker @remcovvd Dan nog is het volledig onnodig om deze weg nog breder te maken. Cf de huidige trend zou de a27 eerder versmald moeten worden #StopDeVerbreding,Wika1960
442,2021-03-10 12:37:38+00:00,1369628510789251079,"إعلان جديد التوظيف سائقين شاحنات في شركة Sarl etoile carriere ولاية قسنطينة

#مقاطعه_المنتجات_الفرنسيه134 
@baekhyun

#صباح_الخير 
#whatdoyoubelievein 
#WayV_Kick_Back 
@Murcia 
#StopDeVerbreding 
@برشلونة
https://t.co/d8Yvwg10rU",SAIFINFORMATIO1
443,2021-03-10 12:36:47+00:00,1369628299375349763,Teken je de petitie? 🌳💚 #stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/Q3KgMgUTh2,Bijenbrood
444,2021-03-10 12:35:02+00:00,1369627857715142656,"snelwegen moeten smaller, openbaar vervoer moet beter. Auto's zijn shit! #StopDeVerbreding",Bubobubosiberi1
445,2021-03-10 12:34:55+00:00,1369627828568866816,"1 minuut! Was het maar niet nodig - maar nu het niet anders kán, laat ik met al die anderen graag mijn stem horen in deze rake tekst van @vincent_bijlo #StopDeVerbreding https://t.co/RshbAh8d1a",SofievandenEnk
446,2021-03-10 12:30:10+00:00,1369626632479248386,"""Another lane will fix it""  #StopDeVerbreding https://t.co/z7WK4Y5Ucr",valentinocou
447,2021-03-10 12:29:45+00:00,1369626529521623043,Wat te doen? #StopDeVerbreding,lafeber
448,2021-03-10 12:25:58+00:00,1369625577808945152,"Verschillende Utrechtenaren zeggen #StopDeVerbreding van de A27. Laten we dat 17 maart ook in het stemhokje zeggen door niet op Mark “vroempartij” Rutte te stemmen, maar op een partij die naar mensen luistert #klaarmetRutte https://t.co/lx4dbtFy11",jarnezaansekaas
449,2021-03-10 12:25:21+00:00,1369625421252354056,#StopDeVerbreding https://t.co/LZKXLGGJuo,Grieteke
450,2021-03-10 12:25:00+00:00,1369625333901758473,#StopDeVerbreding #Amelisweerd https://t.co/ayJpU7mk5p,J_H_Hovinga
451,2021-03-10 12:21:55+00:00,1369624556688838658,"Ja voor iedereen met een groen hart: teken ook voor #Amelisweerd als je dat nog niet gedaan hebt.

#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/RNZskB0RFr",bmijland
452,2021-03-10 12:16:58+00:00,1369623312142307328,"Ik ga de boom in:
https://t.co/ZVj6XFebBN

#StopDeVerbreding #Amelisweerd #A27",MiljadeVries
453,2021-03-10 12:15:12+00:00,1369622867483197444,"#StopDeVerbreding
#amelisweerdnietgeasfalteerd 
#amelisweerd
#krommerijn https://t.co/2fFYcakuLn",helena_is_here
454,2021-03-10 12:12:42+00:00,1369622236550864896,@DannydeVreede @HeleBoer @redactieadun @rtvutrecht Helemaal eens maar zelfs de lage parkeernorm genereert te veel verkeer en maakt dus verbreding noodzakelijk. Niet dat wij voor verbreding zijn maar t kan dus niet en en. T is of #merwedeknaalzone of #StopDeVerbreding,SUWOUtrecht
455,2021-03-10 12:09:53+00:00,1369621529458249734,"@erikdezwart Nu een prent over #Amelisweerd. 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd",Nutwerk
456,2021-03-10 12:09:26+00:00,1369621416082079744,"#puzzel #nieuws #paardensprong #StopDeVerbreding

🐎 🐎 🐎 

Welk woord uit het nieuws kun je via paardensprongen vinden?

(like = ik zie het!) https://t.co/J36JuuSi0V",DePuzzelmaker
457,2021-03-10 12:06:35+00:00,1369620698902241281,"Hou op met alles te slopen wat dierbaar is en van levensbelang. Echt, anderhalf miljard besteden aan een sloop project terwijl juist zoveel gerepareerd moet worden....... #StopDeVerbreding",IrisRvV
458,2021-03-10 12:05:14+00:00,1369620358324752389,"@FabiusDryxos @jensbosman2 @Wialre @DWARS @DWARSUtrecht @AmelisweerdG De #petitie is politiek neutraal. Heel veel mensen roepen #StopDeVerbreding, zie ook hieronder. De afbeelding die ik gebruikte is gemaakt door iemand van Dwars en ik doe graag aan bronvermelding, dat was het enige. Tekenen dus allemaal!🖊️
https://t.co/Cbx5HJ3NQy",ScallyTara
459,2021-03-10 12:04:36+00:00,1369620200199512067,"Maar natuurlijk gaat het zo zijn dat mensen gewoon weer voor de gevestigde orde gaan en voor hun eigen belang, denken ze. Dat dat in de praktijk nogal tegenvalt lijkt men niet te leren. Dat geld kan beter worden besteed en dat mooie stuk groen mag niet kapot. #StopDeVerbreding",IrisRvV
460,2021-03-10 12:02:32+00:00,1369619677341696001,Prachtige video en belangrijke vraag: #stopdeverbreding https://t.co/volVadUDaI,caringfarmers
461,2021-03-10 12:02:15+00:00,1369619607724654597,"‘Daar is het weer, het beest, het asfaltmonster.’ BU’ers zeggen: #StopDeVerbreding van de #A27.  Bekijk dit prachtige filmpje, deel het, teken de petitie en stem voor natuur en tegen het asfaltmonster bij #TK2021. #Amelisweerd #amelisweerdnietgeasfalteerd https://t.co/HJYf9WIYbq",PoelmanJos
462,2021-03-10 12:00:56+00:00,1369619277620391938,#StopDeVerbreding roep ik ook steeds als ik op de weegschaal sta en mijn gewicht opnieuw zie toenemen! https://t.co/O7sgWRXU6b,suusonline
463,2021-03-10 11:59:54+00:00,1369619017560887298,Hou er volgende week rekening mee dat die verbreding van de Amelisweerd er gewoon gaat komen als de VVD weer de grootste wordt en weer met het CDA kan regeren. Dan wordt het koste wat kost doorgedrukt. #StopDeVerbreding,IrisRvV
464,2021-03-10 11:57:53+00:00,1369618510721191940,"1 MILJARD voor 1 minuutje tijdswinst???!!! DOE NORMAAL, @CvNieuwenhuizen @MinPres !!!!!

HANDEN AF VAN HET PRACHTIGE, WAARDEVOLLE BOS VAN AMELISWEERD!!!

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/CqsKQSjVZf",jfageelhoed
465,2021-03-10 11:57:09+00:00,1369618324901027841,"Oh ja, je kunt hier tekenen: https://t.co/w613RBoJnD #StopDeVerbreding #PT",fjmostert
466,2021-03-10 11:57:00+00:00,1369618287311679493,"https://t.co/dSIyZHROkA
1 minuut tijdswinst kost 1 miljard. En heel veel bomen en leefruimte van dieren. Dat kan anders, dat moet anders. Teken de petitie! #StopDeVerbreding https://t.co/4WXzl9LHon",MarcM_Utrecht
467,2021-03-10 11:55:01+00:00,1369617786406895616,#StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/Mao5Tf56pz,Tuinier
468,2021-03-10 11:54:23+00:00,1369617626750672901,"Door meer en zwaarder beladen vrachtverkeer krijgen bruggen en viaducten het veel zwaar te verduren, hierdoor wordt de levensduur decennia verkort: soms 50%. Verbreden van een weg zorgt juist voor meer verkeer. #StopDeVerbreding",TGIFinBrasil
469,2021-03-10 11:52:44+00:00,1369617213267845120,#StopDeVerbreding #A27 #amelisweerdnietgeasfalteerd @CvNieuwenhuizen https://t.co/wNISddbRjx,Meisketje
470,2021-03-10 11:52:20+00:00,1369617113174970370,"Waardeloos, nietsnuttig geldverslindend, geldverspillend plan dat meer kapot maakt dan ons lief is. Investeer dat geld juist in natuurbehoud, gelijke kansen voor mensen, de zorg..... Ik noem maar wat hoor. #StopDeVerbreding",IrisRvV
471,2021-03-10 11:50:22+00:00,1369616617735393280,#StopDeVerbreding,Tuinier
472,2021-03-10 11:47:23+00:00,1369615864799129607,En ja #StopDeVerbreding ‼️,IrisRvV
473,2021-03-10 11:46:51+00:00,1369615733127344134,@elsmahara Elke tweet helpt! #StopDeVerbreding is al trending vandaag!,Meisketje
474,2021-03-10 11:45:21+00:00,1369615356185227268,ABSOLUUT NIET @olgaleever 😝#StopDeVerbreding #A27 #vanmeerasfaltkomjenietsnelleropjebestemmingaan (hmm... niet zeker of die hashtag gaat werken...) https://t.co/XNgIsLRyL4,Meisketje
475,2021-03-10 11:45:14+00:00,1369615326787305475,#StopDeVerbreding #A27 #A28 #Amelisweerd #amelisweerdnietgeasfalteerd #Utrecht Teken https://t.co/xWC6H0eTN6 https://t.co/fUMvmZgXns,Voetnootje
476,2021-03-10 11:43:12+00:00,1369614815405150210,Don't mind my singing or maybe do.. But it looks like this is the place they wanna destroy. #StopDeVerbreding https://t.co/BMCbPkRJED,PaShakti
477,2021-03-10 11:43:02+00:00,1369614771096612869,"mijn bereik op Twitter is beperkt maar toch deel ik deze link van de petitie om landgoed #Amelisweerd  te redden. als je nog niet hebt getekend doe dit aub en RT 💜

#Utrecht #A27 #StopDeVerbreding #petitie

https://t.co/qN5i5PXMt6",koptikqueen
478,2021-03-10 11:41:45+00:00,1369614448927911939,Prachtig en treurig. Met je verbreding ten koste van de natuur. #StopDeVerbreding #Utrecht https://t.co/GzJ4h1cQHs,jeroen_goes
479,2021-03-10 11:41:10+00:00,1369614300298510340,#amelisweerdnietgeasfalteerd #StopDeVerbreding https://t.co/xjrkw9iuIt,JJvanOosterzee
480,2021-03-10 11:40:02+00:00,1369614016302247940,stopdeverbreding is nr.5 trending hashtag in NL in afgelopen 2 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
481,2021-03-10 11:39:43+00:00,1369613935813537796,#StopDeVerbreding !! https://t.co/r1COQgiS1m,karoliennijhof
482,2021-03-10 11:39:28+00:00,1369613873230266369,"#amelisweerdnietgeasfalteerd Zo’n mooi stukje natuur, waar ik graag loop, fiets of skeeler... Er is genoeg asfalt in en rond Utrecht! #StopDeVerbreding",MsChrissie12
483,2021-03-10 11:39:19+00:00,1369613837834543104,"Teken de petitie. Stop het belachelijke plan om de A27 te verbreden rondom Utrecht waardoor een prachtig natuurgebied wordt vernietigd. Gemeente Utrecht is ook tegen! https://t.co/6MsFKHjiyK
#utrecht #StopDeVerbreding #stop #A27 #caricevanhouten #fedjavanhuet",dorinegerards1
484,2021-03-10 11:38:09+00:00,1369613544950530050,Cora vindt asfalt en onnodige vliegvelden helemaal belangrijk. De natuur niet zo want die levert geen leuke baantjes of geld op #StopDeVerbreding,schildpadkat
485,2021-03-10 11:37:18+00:00,1369613327245139968,#StopDeVerbreding. Teken ook: https://t.co/uOUQ4nJKg2 https://t.co/seHmR7Mo9W,AdriaanIwema
486,2021-03-10 11:36:52+00:00,1369613218746929153,#StopDeVerbreding Bekijk de video! Schitterend gedaan. Care &amp; share! Teken de petitie. @StopEcocideNL @NLRebellion @XRUtrecht @milieudefensie @VPROTegenlicht @EenVandaag https://t.co/uKaLmgsr07,BergeConny
487,2021-03-10 11:33:32+00:00,1369612380485869568,#StopDeVerbreding https://t.co/IqcQBwIWHE,SetzJerke
488,2021-03-10 11:33:01+00:00,1369612253029351427,Stop deze onzin en deel #StopDeVerbreding #amelisweerdnietgeasfalteerd @CvNieuwenhuizen https://t.co/VnudDf059I,jacqueline_jong
489,2021-03-10 11:32:18+00:00,1369612069855723523,"Vernietig geen natuur voor asfalt 🌳
Dat trekt alleen extra autoverkeer aan https://t.co/V3GMaeYaWT
Er zijn zoveel goedkopere en duurzamere oplossingen! https://t.co/R2TYQuNJ4o | #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/md5XCF8YiY",Matthijs85
490,2021-03-10 11:31:56+00:00,1369611976654155776,Drie maal raden waar ik de eerste keer een ringslang heb gezien ... #StopDeVerbreding https://t.co/bruRIxYK3H,DJA_NL
491,2021-03-10 11:30:04+00:00,1369611507747667973,Bomen kappen en asfalteren dwars door een prachtig Utrechts natuurgebied ? NEE! #StopDeVerbreding https://t.co/TZ2AHuGFMz,olgaleever
492,2021-03-10 11:30:02+00:00,1369611499015184387,stopdeverbreding is nr.4 trending hashtag in NL in afgelopen 4 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
493,2021-03-10 11:26:26+00:00,1369610594379259909,#StopDeVerbreding maar ook de @PartijvdDieren die onze huisdieren wil uitroeien https://t.co/77Ku6YFX6W,maaktnietuit20
494,2021-03-10 11:26:22+00:00,1369610576402464776,#StopDeVerbreding https://t.co/cMm80PkycL,Vision23
495,2021-03-10 11:23:43+00:00,1369609909822701574,"Een van de meest zinloze infrastructuurprojecten doordrukken? Waarom? Er zijn zoveel alternatieven: Langer uitslapen, thuiswerken, spoor. Ik snap dit niet.  #StopDeVerbreding #amelisweerdnietgeasfalteerd 

https://t.co/atXs03U485",Clemens_Mol
496,2021-03-10 11:22:44+00:00,1369609661633200128,@CvNieuwenhuizen @EUClimateAction @CASsummit2021 Veel bla bla en ondertussen een stuk asfalt erdoor drukken dat niemand wil. #StopDeVerbreding Teken hier de petitie tegen de verbreding van de A27 ten koste van natuurgebied Amelisweerd. https://t.co/YUPL1vUp3p,Miekiediedoo
497,2021-03-10 11:22:36+00:00,1369609631727820803,"BN'ers protesteren tegen verbreding A27 bij Amelisweerd - Nationale Transportgids
https://t.co/Mpjy8icqlE
#CaricevanHouten #StopDeVerbreding #A27 #Amelisweerd",transportgids
498,2021-03-10 11:10:59+00:00,1369606705814802442,"Wat denk je, gaan we de 100.000 halen voor het eind van de dag? En @CvNieuwenhuizen , bent u al wakker? ⏰ #A27 #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/tnYznNJRaV",Meisketje
499,2021-03-10 11:09:44+00:00,1369606393750294532,"Vandaag een forse spurt, en de kaap van 50.000 handtekeningen is behaald. Teken toch, indien u het nog niet deed: https://t.co/xWC6H0eTN6 #StopDeVerbreding #Amelisweerd #Utrecht https://t.co/tE97rs1ojN",Voetnootje
500,2021-03-10 11:07:35+00:00,1369605849891627012,#StopDeVerbreding ... YES!! 😃😍 #A27 #amelisweerdnietgeasfalteerd https://t.co/IPcCUcJVvJ,Meisketje
501,2021-03-10 11:06:37+00:00,1369605609432170502,"@alexanderbakker KoekenBakker! Stiller asfalt kan toch sws bij de eerst volgende onderhoudsaktie en voor een groene overkapping en ecopassages hóef je toch niet te verbreden!?
#StopDeVerbreding",religulous63
502,2021-03-10 11:05:56+00:00,1369605437444812801,#StopDeVerbreding . Retweet is lief. https://t.co/It1PGplKtr,100procentbekke
503,2021-03-10 11:01:15+00:00,1369604254760067073,#StopDeVerbreding ajb,PaShakti
504,2021-03-10 11:00:08+00:00,1369603977818570754,Iets snap ik niet aan deze tweet. Hints: #StopDeVerbreding #Amelisweerd #A27 #A28 https://t.co/N7obTlMxWL,Voetnootje
505,2021-03-10 10:57:24+00:00,1369603288732213254,#StopDeVerbreding nogmaals de snelweg is al breed genoeg https://t.co/WrKJ9yAusF,JoostWasser
506,2021-03-10 10:56:31+00:00,1369603063728791556,#Trending #TrendingTweet #StopDeVerbreding red #amelisweerd https://t.co/Q6e86zpg8Y,Beschermhetbos
507,2021-03-10 10:54:12+00:00,1369602484315058179,"Heel hypocriet retweet @CvNieuwenhuizen een video met 'Protect Nature' als oproep. #StopDeVerbreding van de #A27, spaar #Amelisweerd, teken https://t.co/xWC6H0eTN6 en stop de asfaltgekte. https://t.co/YodVnwiFQQ",Voetnootje
508,2021-03-10 10:51:33+00:00,1369601817651347456,We need to speak for the trees and nature yet again the motorway wants to win and destroy a forest in its wake. For a country that wants to be green Speak for the trees &amp; find another way!#StopDeVerbreding @SigridKaag @jesseklaver @CvNieuwenhuizen @MinPres @JanvandeVenis help us https://t.co/vHuSWFt93b,lillyspickup
509,2021-03-10 10:50:35+00:00,1369601572594974724,Ik zie dat #StopDeVerbreding trending is. Ik ben voor zolang ik maar niet mijn eet en drinkpatroon hoef aan te passen. Het pokkeltje is groot genoeg zo.,PimS97
510,2021-03-10 10:49:39+00:00,1369601336111665156,"1 miljard euro (!!!) kan beter worden uitgegeven aan zaken als: de trein, de tram, de metro en de fiets! @CvNieuwenhuizen  #stopdeverbreding https://t.co/ajigJxk2HZ",estherwerkt
511,2021-03-10 10:48:38+00:00,1369601083342020610,"Hoe zit het nog met dat draagvlak @CvNieuwenhuizen @vvd?
#StopDeVerbreding #AmelisweerdNietGeasfalteerd",Marlenemclara
512,2021-03-10 10:45:19+00:00,1369600248893542400,#StopDeVerbreding. Teken ook: https://t.co/BhgPcoU2rV https://t.co/0TZoAE9hYp,MaartenSta
513,2021-03-10 10:45:15+00:00,1369600232275771393,@Sustainable2050 En op naar de 100.000. Zou de boodschap al zijn aangekomen bij de @VVD en bij @CvNieuwenhuizen ? Ik hoor zo weinig uit die hoek... #A27 #StopDeVerbreding #Amelisweerd,Meisketje
514,2021-03-10 10:43:59+00:00,1369599910073544718,"@alexanderbakker Overigens zijn de plaatjes die je laat ‘oud nieuws’. 
Je kunt beter verwijzen naar https://t.co/UgZWg3tYQy 
#StopDeVerbreding red #amelisweerd #stikstof #fijnstof #geluidshinder #bouwoverlast #grondwaterrisico",Beschermhetbos
515,2021-03-10 10:43:32+00:00,1369599797791981573,@MirtevanGeenen @CvNieuwenhuizen De kaap van 50.000 handtekeningen is al overschreden. #StopDeVerbreding #amelisweerdnietgeasfalteerd #Amelisweerd: het struikelblok voor de VVD-verkeersmegalomanie. / @AmelisweerdG,Voetnootje
516,2021-03-10 10:41:32+00:00,1369599294546796549,"50.000 ondertekeningen!
#StopDeVerbreding https://t.co/kc9RAH1IfI",Sustainable2050
517,2021-03-10 10:41:21+00:00,1369599250523361286,.@ferdgrapperhaus en @CvNieuwenhuizen gaan toch gewoon door met controversieel verklaard beleid door te voeren. #StopDeVerbreding en #handenafvanencryptie. #klaarmetRutte: stuur ze weg!,Voetnootje
518,2021-03-10 10:40:02+00:00,1369598917667651586,stopdeverbreding is nr.9 trending hashtag in NL in afgelopen 4 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
519,2021-03-10 10:38:59+00:00,1369598653145440256,"@alexanderbakker Advies: kijk de Zembla aflevering De strijd over asfalt en vorm je een beeld van wat er niet goed is aan dit plan, er zijn nogal wat deskundigen die deze verbreding ontraden en de kans is groot dat de Raad van State dit plan wederom afschiet.
#stopdeverbreding red #amelisweerd",Beschermhetbos
520,2021-03-10 10:35:25+00:00,1369597754880712715,"Tegenlicht Meet Up in Utrecht start onder de #StopdeVerbreding een protestactie tegen de verbreding van de A27. 

Lees hier meer over de toekomst van protest: https://t.co/GfWuft5hPL https://t.co/OnCnVglSxD",VPROTegenlicht
521,2021-03-10 10:32:14+00:00,1369596955459018758,"Bijna 50k handtekeningen tegen de verbreding van de #A27. 

#StopDeVerbreding #Verkiezingen21 https://t.co/bjN4ChkxFy",Meisketje
522,2021-03-10 10:27:02+00:00,1369595646362198017,"@MirtevanGeenen @CvNieuwenhuizen Nu 49.393 handtekeningen. @2eKamertweets, trekt de agenda, het volk zegt #StopDeVerbreding van de #A27, spaar #Amelisweerd! #houtrook",Voetnootje
523,2021-03-10 10:24:32+00:00,1369595016251904001,#StopDeVerbreding,rikmulder
524,2021-03-10 10:24:08+00:00,1369594917782163456,"Voor €1,5 miljard wordt de A27 t.h.v. Amelisweerd verbreedt tot een 14-baansweg. Terwijl dit plan in strijd is met huidige klimaatdoelstellingen, iedereen tegen is en alternatieven voor het oprapen liggen! Deel deze video en laat je stem horen op 17 maart! #StopDeVerbreding https://t.co/g84zGjPolr",LEROYLUCAS
525,2021-03-10 10:23:59+00:00,1369594879337172995,"@helenestafleu Na @WBHoekstra is het tijd uit te spelen wat @CvNieuwenhuizen voor ogen heeft. #StopDeVerbreding, teken https://t.co/xWC6H0eTN6 en #StemZeWeg. #klaarmetRutte",Voetnootje
526,2021-03-10 10:23:45+00:00,1369594818045894658,"Gemeente Utrecht, Provincie Utrecht en honderduizenden burgers zijn tegen, maar blijkbaar vindt 
@CvNieuwenhuizen het nog steeds nodig om 1,5 mld uit te geven en een natuurgebied te kappen voor 1 minuut tijdwinst. Teken jij de petitie? #StopDeVerbreding 

https://t.co/2FsYuyYZIx",Travellust_NL
527,2021-03-10 10:19:34+00:00,1369593766768766978,"Merkwaardige houding van @markharbers. Als mensen geen alternatief hebben, geef ze dan een alternatief! Zie https://t.co/XsArPDicFz 
#StopDeVerbreding https://t.co/mu4Rpfsqoi https://t.co/8mVbJbiAvK",gjcats
528,2021-03-10 10:18:37+00:00,1369593529689911299,"@NienkeOnnen @TomvanderLee @markharbers Merkwaardige houding van @markharbers. Als mensen geen alternatief hebben, geef ze dan een alternatief! Zie https://t.co/XsArPDicFz 
#StopDeVerbreding https://t.co/mu4Rpfsqoi",gjcats
529,2021-03-10 10:17:32+00:00,1369593256632332288,@LeanderTijdhof @MirtevanGeenen @HeleBoer Of bent u een natuursparende en -liefhebbende #VVD-er of #CDA-er: doe binnen uw partij uw mond open tegen deze megalomane larie. #StopDeVerbreding,Voetnootje
530,2021-03-10 10:16:34+00:00,1369593013220048905,"Een kleine duizend stemmen te gaan. Prachtig om te zien hoe #nederlanders massaal nee zeggen tegen de verbreding van de #A27. Dit ridicule en kortzichtige plan van @CvNieuwenhuizen wordt zichtbaar niet gesteund. Blijven tekenen en delen! 

#StopDeVerbreding #Amelisweerd https://t.co/vTLtPHJxuh",Meisketje
531,2021-03-10 10:16:01+00:00,1369592875013398529,"Alexander bauwt de minister na. Stiller asfalt moet er toch komen, want de geluidsnorm wordt nu ver overschreden. Het ""groene dak"" is groen geverfd beton met hier en daar een laagje modder en gras. #StopDeVerbreding https://t.co/mu4RpfK1fQ https://t.co/KExXuca2wk",gjcats
532,2021-03-10 10:15:08+00:00,1369592651251675136,Al getekend? Als je in Utrecht woont haal dan ook even een poster en hang hem voor je raam #StopDeVerbreding  https://t.co/zzjqJkQbJr https://t.co/tYhqceA0J0 https://t.co/C8SnWGmL8T,leinkunst
533,2021-03-10 10:10:32+00:00,1369591492835151875,Eens. #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/rgzLKbdg70,jeroenjansenASN
534,2021-03-10 10:09:31+00:00,1369591239499264001,"1 miljard investering ten koste van groen. En dat voor 1 minuutje winst.. een prioriteit van likmevestje, maar wel typisch voor het huidige kabinet.. stop dat geld liever in wezenlijkere &amp; duurzamere zaken als zorg, onderwijs, treinen.. #StopDeVerbreding https://t.co/TlhLj5hcNY",ZSjoerds
535,2021-03-10 10:07:43+00:00,1369590786732531714,"@alexanderbakker Ook zal er een wal van 70 (!!) meter diep in de grond worden aangebracht, waarvoor het waterpeil van de omgeving zal moeten worden aangepast. Zie Zembla-aflevering 18 feb. 

En dat allemaal voor een minuutje tijdwinst.... 

#A27 #StopDeVerbreding",Meisketje
