,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
44,2021-05-28 11:46:58+00:00,1398244403895050241,"Kom in actie en teken de petitie tegen de verbreding van de A27: https://t.co/uRT3ouDVMa

#Amelisweerd #StopDeVerbreding #kappenmetkappen #asfaltmonster #redhetbos

@ringutrecht @AmelisweerdG @barryatsma @claudiadebreij @caricevhouten @Maartenblad @indebuurt030 @rtvutrecht https://t.co/pBZEZPbtH3",Willem036,"['Amelisweerd', 'StopDeVerbreding', 'kappenmetkappen', 'asfaltmonster', 'redhetbos']",1,3,0,0,,['https://bit.ly/3vDiBFy'],['https://t.co/uRT3ouDVMa'],"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1398242366931222529/pu/img/rPB1ItfRwvvJG1Nq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1398242366931222529/pu/vid/640x360/UaoRDO8DJbTMQzzS.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1398242366931222529/pu/vid/480x270/0TTgQvVdWk3oWb8J.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1398242366931222529/pu/pl/40s34jk3b20wvCAs.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1398242366931222529/pu/vid/1280x720/HZaASoMwE0vsUnlg.mp4?tag=12', bitrate=2176000)], duration=15.0, views=62)]"
45,2021-05-27 05:50:10+00:00,1397792224109342720,"STOP DE VERBREDING VAN DE A27 🚫🚘 🚧 💚🌳

Kom in actie &amp; teken de petitie: https://t.co/uRT3ouDVMa

De teller staat momenteel op meer dan 130.300 handtekeningen maar dit kunnen er nog veel meer worden! 

#stopdeverbreding #amelisweerdnietgeasfalteerd #redhetbos https://t.co/eeicFwn7Lq",Willem036,"['stopdeverbreding', 'amelisweerdnietgeasfalteerd', 'redhetbos']",2,4,1,0,,['https://bit.ly/3vDiBFy'],['https://t.co/uRT3ouDVMa'],"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1397789270530723841/pu/img/VCu1Q7cfpg0MYFhs.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1397789270530723841/pu/vid/640x360/ZWIZFizCarL_CUlX.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1397789270530723841/pu/vid/480x270/GnqIi5Nk9Oh-x3XQ.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1397789270530723841/pu/pl/gxt0xDHyFGMJEms8.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1397789270530723841/pu/vid/1280x720/JVMNxpNZQfJKWCU9.mp4?tag=12', bitrate=2176000)], duration=15.0, views=67)]"
46,2021-05-03 18:52:34+00:00,1389291814314823680,Blijf op de hoogte en lees de nieuwsbrief van de Kerngroep Ring Utrecht. Op naar Den Haag! #stopdeverbreding https://t.co/1oWclzssTc,Beschermhetbos,['stopdeverbreding'],6,6,0,0,,['https://sh1.sendinblue.com/vv7df2rp1t7e.html?t=1620067507'],['https://t.co/1oWclzssTc'],
47,2021-04-18 19:59:03+00:00,1383872725995778056,"Voor wie nu toch lekker een #petitie aan het ondertekenen is: willen jullie mijn lievelings landgoed ook een virtueel hart onder de riem steken? https://t.co/71vTrC7NFq

#amelisweerdnietgeasfalteerd #stopdeverbreding #a27 #rhijnauwen #krommerijn #amelisweerd",the_new_doc,"['petitie', 'amelisweerdnietgeasfalteerd', 'stopdeverbreding', 'a27', 'rhijnauwen', 'krommerijn', 'amelisweerd']",0,0,0,0,,['https://petities.nl/petitions/snelweg-a27-niet-verbreden'],['https://t.co/71vTrC7NFq'],
48,2021-04-07 17:30:52+00:00,1379849166579437568,"Mijn advies: mijd de middelvinger, mijd de @ringutrecht. Bespaar zo snel 1,5 miljard aan belastinggeld. #stopdeverbreding en teken https://t.co/mGuQDFsUla https://t.co/jEWBC7bfBr",gjcats,['stopdeverbreding'],0,1,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl', 'https://twitter.com/JudithTielenVVD/status/1379482691377201153']","['https://t.co/mGuQDFsUla', 'https://t.co/jEWBC7bfBr']",
49,2021-04-03 17:15:49+00:00,1378395827652202502,Die song zond ik aan mw Schultz van Haegen toen zij dreigde @AmelisweerdG te asfalteren. #stopdeverbreding @ringutrecht. Teken https://t.co/mGuQDFsUla https://t.co/Ca49gXvx8U,gjcats,['stopdeverbreding'],0,1,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl', 'https://twitter.com/raoulbeunen/status/1378395066390220804']","['https://t.co/mGuQDFsUla', 'https://t.co/Ca49gXvx8U']",
50,2021-03-31 04:58:02+00:00,1377122997505466371,Rare kop bij dit artikel. Meer natuur is natuurlijk waardevol. Daar hoef je niet eerst oude natuur voor te vernietigen. #A27 #Amelisweerd #kappenmetkappen #StopDeVerbreding https://t.co/VFuNvSYvrU,AmelisweerdG,"['A27', 'Amelisweerd', 'kappenmetkappen', 'StopDeVerbreding']",5,20,2,0,,['https://www.rtvutrecht.nl/nieuws/2158307/ecoloog-natuurcompensatie-a27-amelisweerd-is-waardevol.html'],['https://t.co/VFuNvSYvrU'],
51,2021-03-30 12:47:36+00:00,1376878777779773453,"Daarbij komt nog dat die verbreding @ringutrecht volstrekt overbodig is. Zonde van de natuur, ja, maar ook van het geld.
#stopdeverbreding, teken de petitie https://t.co/mGuQDFsUla https://t.co/OfQ2CvS8rp",gjcats,['stopdeverbreding'],2,2,1,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl', 'https://twitter.com/DevriesHanne/status/1376447519476092929']","['https://t.co/mGuQDFsUla', 'https://t.co/OfQ2CvS8rp']",
52,2021-03-29 18:27:53+00:00,1376602025094483974,"@steeph Blijkbaar heb jij veel invloed. Ach, help #stopdeverbreding @ringutrecht door je volgers te wijzen op https://t.co/mGuQDFsUla

Op naar de 650.00 handtekeningen!",gjcats,['stopdeverbreding'],1,2,1,0,https://twitter.com/steeph,['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl'],['https://t.co/mGuQDFsUla'],
53,2021-03-29 08:13:27+00:00,1376447399959351301,"Moest even mijn leesbril erbij pakken maar nu zie ik het!
#StopDeVerbreding
#functieelders
#kaagstopdezaag https://t.co/XaWmoZkItd",leinkunst,"['StopDeVerbreding', 'functieelders', 'kaagstopdezaag']",5,7,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExoeYF7WQAAjwSd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExoeYF7WQAAjwSd?format=jpg&name=large')]"
54,2021-03-28 08:48:28+00:00,1376093823613423619,"Weer zo'n typische reactie van @CvNieuwenhuizen. Ze is het voor de zoveelste keer niet eens met de feiten en lacht erom.
#stopdeverbreding @ringutrecht en teken de petitie https://t.co/mu4Rpfsqoi https://t.co/1uhVJNgzVH",gjcats,['stopdeverbreding'],0,0,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden/', 'https://twitter.com/CvNieuwenhuizen/status/1376085650643038211']","['https://t.co/mu4Rpfsqoi', 'https://t.co/1uhVJNgzVH']",
55,2021-03-27 16:07:00+00:00,1375841793967722503,"De protestlinten hangen niet meer in #Amelisweerd maar jullie gaan ze zeker nog zien! 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/yym1sQbUil",AmelisweerdG,"['Amelisweerd', 'StopDeVerbreding', 'A27']",1,9,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU-ZALWUAIybDX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU-ZALWUAIybDX?format=jpg&name=large')]"
56,2021-03-27 12:29:37+00:00,1375787086880591872,"Een algeheel moratorium op het kappen van bomen! Nu! 

#KappenMetKappen
#StopDeVerbreding 
#a27 #amelisweerd https://t.co/uk4B41Fc1f",AmelisweerdG,"['KappenMetKappen', 'StopDeVerbreding', 'a27', 'amelisweerd']",6,9,0,0,,['https://twitter.com/DerkWalters/status/1375566030211330049'],['https://t.co/uk4B41Fc1f'],
57,2021-03-27 10:25:56+00:00,1375755961986650112,Ik hoop zo dat dit plan niet doorgaat. Er is al genoeg kapot. Houd Amelisweerd heel.  #stopdeverbreding #a27 https://t.co/VwtRjGXAEB,neeledgam,"['stopdeverbreding', 'a27']",0,1,0,0,,['https://twitter.com/AmelisweerdG/status/1375755229510127617'],['https://t.co/VwtRjGXAEB'],
58,2021-03-27 10:23:01+00:00,1375755229510127617,"Wij hebben vandaag een info standje in #Amelisweerd om passanten nog een keer te wijzen op het belachelijke asfalt plan en wat zij hier zelf tegen kunnen doen!

#StopDeVerbreding #a27 https://t.co/EuuvamP4Ne",AmelisweerdG,"['Amelisweerd', 'StopDeVerbreding', 'a27']",10,33,0,2,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExeqFKcWgAIZl1m?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExeqFKcWgAIZl1m?format=jpg&name=large')]"
59,2021-03-27 08:00:00+00:00,1375719236203601921,"""40 jaar geleden trokken de activisten uiteindelijk aan het kortste eind. Dit gaat ons niet nog eens gebeuren. 
Wij gaan nu, als het moet, met duizenden de boom in. 
En die verbreding - die komt er niet.""
 
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/cTMIVehvbX",AmelisweerdG,"['StopDeVerbreding', 'A27', 'Amelisweerd']",26,82,2,2,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU8Vm8W8AA73Dl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU8Vm8W8AA73Dl?format=jpg&name=large')]"
60,2021-03-26 16:05:00+00:00,1375478903339368451,"Met dank aan de Red Rebels van @XRUtrecht en @NLRebellion! 
  
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/bsQsh854mW",AmelisweerdG,"['StopDeVerbreding', 'A27', 'Amelisweerd']",3,12,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU8B2GWYAkayRS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU8B2GWYAkayRS?format=jpg&name=large')]"
61,2021-03-26 11:26:01+00:00,1375408697464262660,"Vanaf nu ook op de wekelijkse bio markt in #utrecht. 

#amelisweerd #StopDeVerbreding https://t.co/IPESqXKtYD",AmelisweerdG,"['utrecht', 'amelisweerd', 'StopDeVerbreding']",8,19,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExZu6wQXAAEi3uz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExZu6wQXAAEi3uz?format=jpg&name=large')]"
62,2021-03-26 07:02:00+00:00,1375342252579426308,"Onze lente actie van zaterdag 20 maart was meteen een kleine training voor onze klimmers. 

#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/ZwDFwRVyiq",AmelisweerdG,"['StopDeVerbreding', 'A27', 'Amelisweerd']",5,18,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU706CXAAQS2sx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU706CXAAQS2sx?format=jpg&name=large')]"
63,2021-03-25 17:15:53+00:00,1375134356361056260,"#stopdeverbreding &amp; #verkenners! ""Dan hoeven de eiken niet te zeiken, en de essen niet te stressen"" https://t.co/bTnu3QIdUz",KeesJD,"['stopdeverbreding', 'verkenners']",0,0,0,0,,['https://twitter.com/onderhoudsarmoe/status/1369412159659184129'],['https://t.co/bTnu3QIdUz'],
64,2021-03-25 16:00:00+00:00,1375115258751283202,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Uiteraard liep de #A27 daarbij geen gevaar, al leek deze medewerker van Rijkswaterstaat zich daar even zorgen om te maken.

#StopDeVerbreding 

Foto Rob Huibers https://t.co/d9Uaw5BW3w",AmelisweerdG,"['amelisweerd', 'A27', 'StopDeVerbreding']",2,11,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU7rJ3XMAAZuON?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU7rJ3XMAAZuON?format=jpg&name=large')]"
65,2021-03-25 12:50:51+00:00,1375067654831083521,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Vele Utrechters hebben meegeholpen en een stukje lint gemaakt. 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/YSTzxlDdiT",AmelisweerdG,"['amelisweerd', 'StopDeVerbreding', 'A27']",4,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExU4swnXIAYXLm3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExU4swnXIAYXLm3?format=jpg&name=large')]"
66,2021-03-24 18:06:11+00:00,1374784624245739520,"Een stukje van het protestlint van afgelopen zaterdag. We hebben het lint bewaard en het gaat ons vast nog van pas komen! 

#StopDeVerbreding
#A27 #amelisweerd 

Foto: Rob Huibers https://t.co/XJ9Daqx5IE",AmelisweerdG,"['StopDeVerbreding', 'A27', 'amelisweerd']",0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExQ3CyUWQAQc1b7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExQ3CyUWQAQc1b7?format=jpg&name=large')]"
67,2021-03-24 17:09:02+00:00,1374770243223031812,"Afgelopen zaterdag hebben we bijna twee honderd jonge boompjes teruggeplant in #amelisweerd, nadat  rijkswaterstaat een ravage had achtergelaten. 

Deze boompjes blijven staan, want: die verbreding komt er niet! 

#A27 #StopDeVerbreding https://t.co/AEn6vpr41Z",AmelisweerdG,"['amelisweerd', 'A27', 'StopDeVerbreding']",5,21,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ExQpxC5WYAQYvvJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExQpxC5WYAQYvvJ?format=jpg&name=large')]"
68,2021-03-24 16:51:58+00:00,1374765948914135041,"Subsidie voor asfalt voor verbreding @ringutrecht?
#stopdeverbreding teken https://t.co/mu4RpfK1fQ

#moeniegekkerworde.

https://t.co/kZDBwgfcbc",gjcats,"['stopdeverbreding', 'moeniegekkerworde']",2,0,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden/', 'https://www.europaomdehoek.nl/projecten/nieuwe-generatie-asfaltcentrale']","['https://t.co/mu4RpfK1fQ', 'https://t.co/kZDBwgfcbc']",
69,2021-03-24 15:44:17+00:00,1374748913840881664,"En Utrecht #PaisesBajos los pobladores enfrentan una batalla contra el asfalto para detener la expansión de más carriles de una autopista sobre áreas verdes 

In Mexico City, we are facing the same fight #StopDeVerbreding #YoProtejoElHumedal https://t.co/pUBc45v72o",XochimilcoVivo,"['PaisesBajos', 'StopDeVerbreding', 'YoProtejoElHumedal']",5,6,0,0,,['https://twitter.com/fietsprofessor/status/1369406848630153224'],['https://t.co/pUBc45v72o'],
70,2021-03-24 15:28:28+00:00,1374744934947950592,#stopdeverbreding @ringutrecht @SigridKaag https://t.co/mGuQDFsUla https://t.co/67443KZyEQ,gjcats,['stopdeverbreding'],0,1,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl', 'https://twitter.com/GeertKloppenbu1/status/1374677174704349186']","['https://t.co/mGuQDFsUla', 'https://t.co/67443KZyEQ']",
71,2021-03-23 21:12:45+00:00,1374469187242913799,Wat een mooi geschreven én gefotografeerd verslag door @zelfhulpboek van de demonstratie van @AmelisweerdG #StopDeVerbreding #Amelisweerd #A27 #KappenMetKappen https://t.co/99Vz7NTA3R,ringutrecht,"['StopDeVerbreding', 'Amelisweerd', 'A27', 'KappenMetKappen']",8,9,0,0,,['https://www.vpro.nl/programmas/tegenlicht/lees/artikelen/2021/waar-een-wil-is-is-geen-weg-wie-wint-de-strijd-om-amelisweerd.html'],['https://t.co/99Vz7NTA3R'],
72,2021-03-23 20:34:02+00:00,1374459444377972744,"En voor @AmelisweerdG : https://t.co/gCiDUAGRXH
#stopdeverbreding @ringutrecht https://t.co/UdVvO99BxG",gjcats,['stopdeverbreding'],0,1,0,0,,"['https://ikgadeboomin.org/', 'https://twitter.com/Petraket/status/1374457897636143114']","['https://t.co/gCiDUAGRXH', 'https://t.co/UdVvO99BxG']",
73,2021-03-23 19:28:24+00:00,1374442929629003790,"Ook de vraag of dit zo hoort in een democratie wordt niet beantwoord. Enige vorm van #zelfreflectie ontbreekt, we zijn dus nog lang niet van de #rutte #doctrine af...

Ondertussen staat de #stopdeverbreding petitie op 126.000, tekenen doe je hier: https://t.co/Z45CNIXIqL https://t.co/XheJmdF9Kv",Beschermhetbos,"['zelfreflectie', 'rutte', 'doctrine', 'stopdeverbreding']",0,0,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden', 'https://twitter.com/JosKloppenborg/status/1374437386612961286']","['https://t.co/Z45CNIXIqL', 'https://t.co/XheJmdF9Kv']",
74,2021-03-23 18:47:28+00:00,1374432628363853840,"Weet @SigridKaag dit, en verwerkt zij dit naar #stopdeverbreding @ringutrecht? En heb je https://t.co/mGuQDFbiWA al getekend, om  @MinPres te laten zien dat er DRAAGVLAK DRAAGVLAK DRAAGVLAK is? https://t.co/JSEsRKnFQY",gjcats,['stopdeverbreding'],0,0,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl', 'https://twitter.com/SvVeldhoven/status/1374431702764822529']","['https://t.co/mGuQDFbiWA', 'https://t.co/JSEsRKnFQY']",
75,2021-03-23 18:14:43+00:00,1374424382471245827,"Mooi, deze tweet kan op repeat 😀. #stopdeverbreding https://t.co/0S5CnuxdmZ",ringutrecht,['stopdeverbreding'],4,13,0,0,,['https://twitter.com/AmelisweerdG/status/1374417381288681482'],['https://t.co/0S5CnuxdmZ'],
76,2021-03-23 16:46:49+00:00,1374402265692270601,Dus duidelijk: #stopdeverbreding. De petitie https://t.co/8otp9RSXXT niet meer nodig. Hoewel? @ringutrecht ? https://t.co/EmmIk9H4N8,gjcats,['stopdeverbreding'],0,2,0,0,,"['https://petities.nl/petitions/snelweg-a27-niet-verbreden', 'https://twitter.com/olofvdgaag/status/1372841258595577861']","['https://t.co/8otp9RSXXT', 'https://t.co/EmmIk9H4N8']",
77,2021-03-23 15:04:30+00:00,1374376516595847183,"Mooi verslag van de lente actiedag op #Amelisweerd afgelopen zaterdag. De in het artikel genoemde petitie (125.000x!) kan nog steeds getekend worden! 
#stopdeverbreding 
Waar een wil is, is geen weg: wie wint de strijd om Amelisweerd? - VPRO Tegenlicht https://t.co/OZlaYQmeLD",Beschermhetbos,"['Amelisweerd', 'stopdeverbreding']",7,10,2,0,,['https://www.vpro.nl/programmas/tegenlicht/lees/artikelen/2021/waar-een-wil-is-is-geen-weg-wie-wint-de-strijd-om-amelisweerd.html'],['https://t.co/OZlaYQmeLD'],
78,2021-03-23 14:51:37+00:00,1374373271546732552,"‘echte verandering komt omdat mensen de straat op gaan, en niet bang zijn de strijd aan te gaan met de gevestigde orde.’ #Amelisweerd #A27 #StopDeVerbreding https://t.co/teEhHANjrc",Klimaatactie,"['Amelisweerd', 'A27', 'StopDeVerbreding']",6,9,0,0,,['https://twitter.com/AmelisweerdG/status/1374364757906616320'],['https://t.co/teEhHANjrc'],
79,2021-03-23 10:52:18+00:00,1374313047968350208,"Stop: de vernietiging van cultureel erfgoed, de teloorgang van het laatste beetje Stichtse natuur, het verstikken van de weilanden waarop ik dierbare vriendschappen sloot! 

Teken die petitie!! #stopdeverbreding 
https://t.co/yLchV7U6SA",WijburgDaan,['stopdeverbreding'],0,2,0,0,,['https://youtu.be/br3zGzrmznM'],['https://t.co/yLchV7U6SA'],
80,2021-03-22 19:29:05+00:00,1374080710072537096,#stopdeverbreding RiseUp! https://t.co/UdvpcKqIyX,Klimaatactie,['stopdeverbreding'],0,0,0,0,,['https://twitter.com/AmelisweerdG/status/1374050967231029261'],['https://t.co/UdvpcKqIyX'],
81,2021-03-22 17:30:53+00:00,1374050967231029261,"De aftermovie van ons lenteprotest van 20 maart! 

#StopDeVerbreding
#Amelisweerd #A27

https://t.co/5vgZ04z4si",AmelisweerdG,"['StopDeVerbreding', 'Amelisweerd', 'A27']",18,23,1,3,,['https://www.youtube.com/watch?v=Htp4DKyKQlM'],['https://t.co/5vgZ04z4si'],
82,2021-03-21 18:41:03+00:00,1373706237427191812,Een fantastische demonstratie op zaterdag in #Amelisweerd #A27 en vandaag al heel dicht bij honderdvijfentwintigduizend (!) handtekeningen #stopdeverbreding ! @SigridKaag check je de handtekeningen nog even voordat de formatiegesprekken morgen starten? https://t.co/yLiGQmZIl6 https://t.co/5FCAd5l95H,ringutrecht,"['Amelisweerd', 'A27', 'stopdeverbreding']",9,24,0,0,,['https://petities.nl/petitions/snelweg-a27-niet-verbreden?locale=nl'],['https://t.co/yLiGQmZIl6'],"[Photo(previewUrl='https://pbs.twimg.com/media/ExBiir8WYAEqcTT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExBiir8WYAEqcTT?format=jpg&name=large')]"
83,2021-03-21 18:20:12+00:00,1373700990055157769,#stopdeverbreding https://t.co/i61lAhByWu,sassie_66,['stopdeverbreding'],0,1,0,0,,,,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1373700916164059145/pu/img/O_7lIDcrjRkLhJB5.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1373700916164059145/pu/vid/480x480/2MBFnUtvfG0Mch1A.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1373700916164059145/pu/vid/320x320/K0JQSWdOuGzHuSVX.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1373700916164059145/pu/pl/sv_oIfXU-cb3wzPG.m3u8?tag=12', bitrate=None)], duration=44.96, views=27)]"
84,2021-03-21 12:45:30+00:00,1373616760415518720,"2021, and we’re still cutting down trees to build highways? Pretty insane. #Amelisweerd #stopdeverbreding https://t.co/kiwCC0WlZa",sophcaitmorris,"['Amelisweerd', 'stopdeverbreding']",0,3,0,0,,,,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1373616722452881408/pu/img/D4jdvkaYGnZXk9nD.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1373616722452881408/pu/vid/720x1280/AIMZyEe7WliS8Jl6.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1373616722452881408/pu/vid/480x852/1ILvnaxQIEWtAJqP.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1373616722452881408/pu/vid/320x568/XlZ-qE6RFa4BRwOG.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1373616722452881408/pu/pl/-uc0jkmttCBumsa2.m3u8?tag=12', bitrate=None)], duration=13.23, views=33)]"
85,2021-03-21 10:29:47+00:00,1373582605006860288,"@PetraVanDeVen @GVVulpen @ArjenWals Ik heb mijn hoop daar ook op gevestigd, ondanks of juist ook dankzij deze voorgeschiedenis. @SigridKaag kan dit nu herstellen! #A27 #stopdeverbreding #Amelisweerd",XMyQi,"['A27', 'stopdeverbreding', 'Amelisweerd']",0,1,0,0,https://twitter.com/PetraVanDeVen,,,
