,Datetime,Tweet Id,Text,Username
140,2017-05-07 21:11:24+00:00,861327629705785344,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/ZW84BZirLg via @De_Monitor,uithof_utrecht
141,2017-05-07 21:03:56+00:00,861325749785169920,#demonitor Die hele snelweg bij Amelisweerd had er nooit moeten komen.,fvkwnl
142,2017-05-07 21:03:49+00:00,861325722996154369,toch benieuwd of Melanie Schultz nu  zit te kijken naar @de_monitor #amelisweerd,irPaulusJansen
143,2017-05-07 21:03:32+00:00,861325649809727494,"Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Volgens ons zijn ze pas later gekomen’#demonitor
https://t.co/pK2GJghZcS https://t.co/WCHAGGPpTp",pointer_kroncrv
144,2017-05-07 21:00:40+00:00,861324931027566593,"Beheerder Amelisweerd: “Hoogst opmerkelijk dat in het rapport staat dat hier geen dassen zitten” #demonitor
https://t.co/pEfrmkQrA7 https://t.co/bUzPlQO7ot",pointer_kroncrv
145,2017-05-07 20:58:42+00:00,861324435420323840,Wrap your arms around me @ Amelisweerd https://t.co/FTeiSSSd7F,Radiobeijum
146,2017-05-07 20:56:45+00:00,861323943063506945,You're lost little girl @ Amelisweerd https://t.co/mBW5TTmG1L,Radiobeijum
147,2017-05-07 20:46:58+00:00,861321482340839425,Nu op NPO2 #deMonitor afl. 'Dier en Bouw' Hoe Flora &amp; Fauna als maar moet wijken voor de mens. #Amelisweerd #A27 #Das #vleermuis,MargretScipio
148,2017-05-07 18:00:02+00:00,861279473592803328,"‘Er zitten geen dassen in Amelisweerd,’ aldus het natuurrapport. Maar ze zitten er wel. Hoe kan dit?
https://t.co/pK2GJg0nOi",pointer_kroncrv
149,2017-05-07 17:05:14+00:00,861265680926224385,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/hn4gGPIysn via @De_Monitor,Tries2006
150,2017-05-07 13:58:44+00:00,861218748291846144,"Eerste wandeltraining voor #NvdV17 zit erop: 15 km door Amelisweerd, Fort Rijnauwen en Bunnik. Ging prima. https://t.co/2lYcK8vN6Z",BonMarijn
151,2017-05-07 11:54:14+00:00,861187415880458242,Voor de eerste keer met de #ijsFiat500 op pad @Rhijnauwen @amelisweerd @gembunnik. Tot 17 uur open! @FiatNederland @ijstweetup https://t.co/wpIBojdoMW,Iksmeltvoorjou
152,2017-05-07 08:23:59+00:00,861134504836161537,Natuurcompensatie bij bouwprojecten werkt in de praktijk niet. Is bij #A2x7 verbreding #Amelisweerd niet anders... https://t.co/Na4UmyQLvo,amelisweerd
153,2017-05-07 08:13:01+00:00,861131744262709249,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/m5tZeJfDKJ via @De_Monitor,Femtext
154,2017-05-07 08:12:20+00:00,861131571604148224,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/CRwxKnBXf0 via @De_Monitor,ZnB_Nee
155,2017-05-07 08:00:01+00:00,861128473162723328,Rijkswaterstaat zag dassen in Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/pK2GJghZcS https://t.co/7R4LM0z86m,pointer_kroncrv
156,2017-05-06 20:29:33+00:00,860954710978834433,"@EvaBronsveld @IndraB @zeppoos Veldkeuken in Amelisweerd kan ik zeer aanraden, heerlijke plek, verrukkelijk en gevarieerd eten, relaxte bediening en prachtig bos/park.",Sokske_2001
157,2017-05-06 20:13:04+00:00,860950562392637444,@gjcats @WNLOpiniemakers @GroenLiesbeth @Sanderderouwe @amelisweerd Thx,ajboekestijn
158,2017-05-06 20:08:43+00:00,860949468824424448,@WNLOpiniemakers @GroenLiesbeth @ajboekestijn @Sanderderouwe Dat file file remt blijkt sterk @amelisweerd: files groeiden daar in 2016 bijna niet meer. https://t.co/UCzcTEpQCm https://t.co/jl87oZpfm5,gjcats
159,2017-05-06 12:11:05+00:00,860829266585559044,zo 7 mei 22.40 uur nederland 2. Ook over het ecologisch onderzoek en de dassenburcht in Amelisweerd https://t.co/Zvn1RzXG3q,lunettenschoon
160,2017-05-06 10:45:14+00:00,860807662249930756,"DOMunder , Museum Oud Amelisweerd , Slot https://t.co/lNyN53BXQk",rondvaart
161,2017-05-06 09:03:00+00:00,860781934586327040,"Luxury. 

#walking #walk #utrecht #thenetherlands #netherlands #holland #amelisweerd #bridge… https://t.co/vT5M82vy4J",alinadxcom
162,2017-05-05 18:19:09+00:00,860559507512057858,Doe mee met #HCHouten Golfbokaal. 18-mei. Lustrum editie. @Amelisweerd. #Golfenisookleuk https://t.co/Rx3dvkSoFA,hchouten
163,2017-05-05 17:26:00+00:00,860546129792032769,And now for something completely different: vanmiddag de beker gewonnen bij herenmiddag Amelisweerd. # golf https://t.co/z0UwZ6vFx0,RobertSchurink
164,2017-05-05 15:16:51+00:00,860513627467640832,"@RwinW Link: De A27 door Amelisweerd. Niet breder, maar smaller misschien?
https://t.co/8OxokJco7x",marcelzwiers
165,2017-05-05 13:34:35+00:00,860487891243470848,Oortjes-zwam @amelisweerd https://t.co/lzmsNNmlgH,hildebackus
166,2017-05-05 12:37:32+00:00,860473535663394817,Daar zijn we weer. #amelisweerd https://t.co/FhhoCiG3jX,Suzannebrink
167,2017-05-05 10:16:07+00:00,860437949317603328,"Really love this photo. 

#utrecht #netherlands #walking #walk #amelisweerd #thenetherlands… https://t.co/8LGQO5hogE",alinadxcom
168,2017-05-05 09:50:40+00:00,860431544284045316,Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’ https://t.co/vX8IyUc32M via @De_Monitor,AnitavRens
169,2017-05-05 09:21:00+00:00,860424076896194561,We volgden heren 3 van de Utrechtse club #Amelisweerd in hun wedstrijd tegen de #Kennemers @ugamelisweerd https://t.co/rzpZg47xMP,USportkrant
170,2017-05-05 07:09:03+00:00,860390868934701057,Lemon curd taartje #patiserie #gebak#bakkerij #vroeg #vroegbunnik #utrecht #restaurantvroeg #amelisweerd... https://t.co/D31TmTEgef,Vroeg_Bunnik
171,2017-05-04 21:25:09+00:00,860243927458344962,Armando haalt kunst weg bij Oud Amelisweerd - NRC - https://t.co/9Y2vFvCAlf,cultuurnerd
172,2017-05-04 18:48:29+00:00,860204501667647489,Dit klinkt bekend! Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’ via @De_Monitor,PeterLangenAfrt
173,2017-05-04 14:25:25+00:00,860138298047594496,#museum Armando haalt kunst weg bij Oud Amelisweerd: Armando trekt zijn persoonlijke… https://t.co/Iyj5XfKgn8,KunstKrant
174,2017-05-04 13:14:27+00:00,860120440643227648,Armando haalt kunst weg bij Oud Amelisweerd https://t.co/2KRaXJw36V #Nieuws #Nederland,DutchNewspapers
175,2017-05-04 13:12:00+00:00,860119820204900352,Armando haalt kunst weg bij Oud Amelisweerd https://t.co/Z6WIHEJCGo,a1newsnl
176,2017-05-04 13:01:03+00:00,860117067894333444,Kunstenaar Armando haalt zijn werk weg bij Museum Oud Amelisweerd in Bunnik. https://t.co/i3P5B90wqS https://t.co/lnuigBWth1,nrc
177,2017-05-04 12:53:44+00:00,860115225193918464,Kom in mijn armen! @amelisweerd #wandelcoach opleiding https://t.co/LZ3n5oMMjX,hildebackus
178,2017-05-04 10:02:00+00:00,860072008327061504,"Amelisweerd &amp; Rhijnauwen, een moment van bezinning -  https://t.co/PDCjNm3nxe",amelietje67
179,2017-05-03 16:29:16+00:00,859807076125724673,Nestkastjes voor kleine beestjes maken tijdens Fête de la Nature in Amelisweerd-Rhijnauwen https://t.co/JPEZjsUseY #feteNL,feteNL
180,2017-05-03 12:01:55+00:00,859739795425296384,Tussen afspraken door nog even reclame maken voor mijn achtertuin. @amelisweerd en #Rhijnauwen: daar kan je alleen maar van houwen https://t.co/1x7CLJBxbK,michielrovers
181,2017-05-03 11:36:42+00:00,859733451901202432,"The house with the lawn. 

#amelisweerd #walk #walking #holland #house #lawn #entrance… https://t.co/NFreQxQfcS",alinadxcom
182,2017-05-03 07:01:06+00:00,859664093225025536,.@agnes_vdberg @amelisweerd @feteNL Kom je ook? Naast gratis #wandelcoach ook veel voor kinderen (boomklimmen aan touwen)! en lekkers van @veldkeuken. Gezellig!,hildebackus
183,2017-05-02 10:03:06+00:00,859347509432524801,"Best veel 40 bomen kappen Oud-Wulvenlaan #Hoograven Utrecht.
Maar goed die staan niet aan de #A27 #Amelisweerd #fail
https://t.co/AIrhAUIlrz https://t.co/GnE60Hzcqb",TuindorperUtreg
184,2017-05-02 09:38:13+00:00,859341245776265217,Schoonheid in de regen. @amelisweerd #wandelcoach opleiding https://t.co/yoV9Bmvq0b,hildebackus
185,2017-05-01 18:39:20+00:00,859115035007881216,@VroegeVogels @NPO2 ook bijzonder: het affiche dat hij in 1971 maakte voor de actie tegen de snelweg door Amelisweerd https://t.co/vaNYeqRTOb,JosKloppenborg
186,2017-05-01 12:13:02+00:00,859017818054037505,"@zeppoos @Sokske_2001 Veldkeuken in Amelisweerd, Keek in de Twijnstraat, Broei op de Oosterkade.",IndraB
187,2017-05-01 09:49:14+00:00,858981631327076353,Als GL gaat regeren verwacht ik dat de transitie van auto 》OV meteen begint. Verbeteren CO2 Lucht Amelisweerd/natuur https://t.co/R4XlyZb6fX,RichardKres
188,2017-04-30 20:49:20+00:00,858785363124531200,"Vandaag wandeling begeleid Amelisweerd (Bunnik). Prachtige omgeving, mooi wandelweer en ruim 40 deelnemers! Bedankt voor leuke reacties. https://t.co/nOo2OwHmWn",Jouwfeestmijnza
189,2017-04-30 18:08:21+00:00,858744850279215105,Gratis op pad met de #Wandelcoach in @amelisweerd op 21 mei. https://t.co/NwaUGiu4Qn @feteNL. We staan klaar met een team. Wees welkom!,hildebackus
190,2017-04-30 13:34:28+00:00,858675922488176642,"gruwelijk maar waar
helemaal echt opgezet
toch wil je kijken

(tentoonstelling MOA, Amelisweerd) https://t.co/N2kvgf96kH",Artstreamnl
191,2017-04-30 11:28:34+00:00,858644242868129795,"Prachtige tentoonstelling TIER in Museum Oud Amelisweerd (MOA) van duo Darwin, Sinke &amp; van Tongeren - mooi gecombineerd met werk van Armando https://t.co/Qrbe73ijSg",ennoebels
192,2017-04-30 08:23:03+00:00,858597554166013952,Bunnik: SINGLE EVENTS: Wandelcafe Utrecht. Amelisweerd. (13.15 uur) https://t.co/szhzhd0f8M,AcSiNL
193,2017-04-29 19:20:10+00:00,858400534746861568,"De dom van #Utrecht vanuit #Bunnik.
De natuur tussen steden: #Amelisweerd 
Een parel waar ik graag ben. https://t.co/Xxr6cdURr8",levensfilosoof
194,2017-04-29 17:39:10+00:00,858375117243600896,De Pan en Amelisweerd winnen https://t.co/CAYVXD3P5a #utrecht #huisterheide https://t.co/06dkMUiQwY,RTVUtrechtSport
195,2017-04-29 17:39:08+00:00,858375109349920770,De Pan en Amelisweerd winnen https://t.co/4pFKIuTY1U #utrecht #huisterheide https://t.co/lNbbLQAdNp,rtvutrecht
196,2017-04-29 14:03:05+00:00,858320737634983938,Bunnik: SINGLE EVENTS: Wandelcafe Utrecht. Amelisweerd. (13.15 uur) https://t.co/vSexhpLAXH,AcSiNL
197,2017-04-29 13:03:11+00:00,858305662169878529,"Zo. 21 mei, natuurspeelplek het Vogelnest: #FeteNL natuurfeest #Rhijnauwen #Amelisweerd. Check video van vorig jaar https://t.co/XAS8Sfvogr https://t.co/v8XchqSJoZ",amelisweerd
198,2017-04-29 11:04:32+00:00,858275803586547712,Zo. Website Fête de la Nature #Amelisweerd #FêteNL bijgewerkt. Zondag 21 mei op Het Vogelnest. Leuk natuurfeest! https://t.co/DpfjnsNwxT https://t.co/6i4Yo4sagw,olivierbeens
199,2017-04-29 10:52:47+00:00,858272847638265856,Even een stop onderweg van lapjesmarkt naar huis #utrecht #fietsweer @ Amelisweerd https://t.co/CpgcnfwA9G,AnnetteTass
200,2017-04-29 09:41:35+00:00,858254929386930176,#amelisweerd aan eigen roem ten onder. Dus natuurgebied vergroten: samenwerken @gembunnik @ProvUtrecht @uithof_utrecht @GemeenteUtrecht https://t.co/VbSRe9oOvE,robzakee
201,2017-04-29 09:34:06+00:00,858253044630290432,@duicnl ligt gelukkig ook in #AH #Bunnik. Leuke informatieve krant. Deze week oa '#Amelisweerd aan eigen roem ten onder' en #DeStijl. https://t.co/pE6GfFH6NJ,robzakee
202,2017-04-28 20:32:41+00:00,858056398583865344,@groningermuseum @MOA_Bunnik Liesbeth Arjen en Joris waren de 150.000ste bezoeker bij GM Rodin! Komt ook naar Museum Oud Amelisweerd!,MeursArjen
203,2017-04-28 17:15:29+00:00,858006771213979648,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/0gN5zDpSpW",rondvaart
204,2017-04-28 17:15:29+00:00,858006770630918144,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/7GHKDcZoWx",twuttevaer
205,2017-04-27 20:32:09+00:00,857693873648406528,Vandaag wandeling voorbereid Amelisweerd Prachtige omgeving. Je bent welkom zondag 30 april a.s. Zie https://t.co/ghrR5LVS8u https://t.co/QYgBzg4SAB,Jouwfeestmijnza
206,2017-04-26 14:26:15+00:00,857239406591258626,Aandacht voor de dassen in Amelisweerd bij tv-programma de Monitor: https://t.co/MTfKllxA4P waarom geen dassen gesignaleerd in onderzoek?,MilieuUtrecht
207,2017-04-26 09:04:11+00:00,857158354199883780,"So peaceful. 

#utrecht #nature #naturephotography #amelisweerd #intothewoods #walking #walk… https://t.co/XxOyjcEzRb",alinadxcom
208,2017-04-26 05:05:09+00:00,857098199521271808,#Kaalkap of kleinschalige ingrepen. #Bomenkap houdt gemoederen soms bezig. Ook in #Amelisweerd #bosbouw. https://t.co/5Bcoj8HJLy,groenkennisnet
209,2017-04-25 18:09:31+00:00,856933204909072385,Dassen @Amelisweerd zitten er vermoedelijk al langer en dat staat nergens in de A27 verbredingsplannen. Onderzoek natuurimpact ondermaats. https://t.co/ti0VDwnKUk,KrachtvanU
210,2017-04-25 18:03:51+00:00,856931776891154433,.@HermenvdWardt uit twijfels @De_Monitor over kwaliteit natuuronderzoek voor verbreding A27. Is het wel gedaan? https://t.co/byz3G5BkmW,amelisweerd
211,2017-04-25 15:02:34+00:00,856886154343350272,Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’ https://t.co/e9dOmdPuOd via @De_Monitor,JosKloppenborg
212,2017-04-24 21:48:10+00:00,856625839856906240,Vandaag er ook achtergekomen dat er nog één lid vd familie Bosch van Drakestein het jachtrecht heeft op landerijen in omgeving #Amelisweerd.,HoutenseH
213,2017-04-24 06:58:49+00:00,856402030528798720,Another Maredo MT200 found a home. Don from DBS delivered the MT200 Flex-Verticutter to head greenkeeper Arie de Jong from GC Amelisweerd https://t.co/H2H3PT37OB,MaredoBV
214,2017-04-23 16:32:18+00:00,856183963571953664,Hollandse luchten. #utrecht #amelisweerd #hollandseluchten #photography #wandelen https://t.co/hF0cGG9ngN,ITFotografie
215,2017-04-23 10:36:59+00:00,856094542537400320,Kijk-ons-eens-goed-bezig-op-zondag-selfie. 🏃🏽‍♀️🏃🏻 @ Amelisweerd https://t.co/ezEWjJVPv4,Domien
216,2017-04-23 10:31:50+00:00,856093248791687168,@NancyvanderVin #Amelisweerd #EenBoek #ViooltjesPlanten ? in plaats van #afkijken  Fijne zondag!,Inuk62
217,2017-04-22 16:21:19+00:00,855818811123142660,Magic on a tree #pattern #mushroom #treemagic #amelisweerd https://t.co/X2dlbuMIhe,fotovandenatuur
218,2017-04-22 12:25:46+00:00,855759531682476032,"Tussenstand bij de dames na de foursomes:
De Pan 6-0 tegen Wouwse. Amelisweerd 6-0 tegen Prise D'eau. Princenbosch 3-3 tegen Almeerderhout",KHGCC_D1
219,2017-04-21 19:31:44+00:00,855504341372989440,Lenteverwondering in beeld: Morgenochtend vroeg in het bos bij landgoed Amelisweerd met 5 enthousiaste... https://t.co/tgNX529MDw,fotovandenatuur
220,2017-04-21 18:21:07+00:00,855486570111127554,#museum In najaar toch expo met Armando in MOA: Museum Oud Amelisweerd (MOA) bij Bunnik… https://t.co/ZRG3omYfN2,KunstKrant
221,2017-04-21 18:21:06+00:00,855486568987058177,#museum Armando is klaar met het MOA in Bunnik: AMELISWEERD/AMERSFOORT - De Amersfoortse… https://t.co/cAr49JM0DA,KunstKrant
222,2017-04-21 16:33:09+00:00,855459399346683904,Armando is klaar met het MOA in Bunnik: AMELISWEERD/AMERSFOORT - De Amersfoortse kunstenaar Armando wil al zijn… https://t.co/57Rzbn1msR,AmersfoortNieuw
223,2017-04-21 16:02:30+00:00,855451686147690497,Welkom op Amelisweerd &amp; Rhijnauwen! -  https://t.co/pYOfRHoF94,amelietje67
224,2017-04-21 15:46:15+00:00,855447599754731520,Armando is klaar met het MOA in Bunnik https://t.co/ddvp0ExTXH #amelisweerd #amersfoort https://t.co/6fen0YuyD4,rtvutrecht
225,2017-04-21 10:35:48+00:00,855369471757869056,#museum Armando breekt met &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd: Armando en het Museum Oud… https://t.co/9AEiTNULKB,KunstKrant
226,2017-04-21 10:26:57+00:00,855367242921463809,Armando breekt met Museum Oud Amelisweerd https://t.co/iGzyoByt8T #utrecht #BeUpToDate030,BeUpToDate030
227,2017-04-21 09:30:09+00:00,855352951182905344,#museum Activiteiten &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd: [BUNNIK] April activiteiten bij Museum… https://t.co/Yu0nQoV5MD,KunstKrant
228,2017-04-21 09:28:30+00:00,855352533459402753,Armando breekt met Museum Oud Amelisweerd https://t.co/p3EBBffTL5 https://t.co/YDH9dksQcs,nlnieuwsvolger
229,2017-04-21 09:28:19+00:00,855352487150141441,Armando breekt met Museum Oud Amelisweerd #Utrecht,NLingelicht
230,2017-04-21 09:27:35+00:00,855352304236613632,Armando breekt met Museum Oud Amelisweerd: Armando en het Museum Oud Amelisweerd (MOA) gaan uit… https://t.co/EpSao3JsAB #nieuws #Nederland https://t.co/9y8iTVxW6q,rjrietveldt
231,2017-04-21 09:15:16+00:00,855349204264271872,Armando breekt met Museum Oud Amelisweerd https://t.co/ZodJdT4szq #utrecht https://t.co/6ojJXNn7pP,duicnl
232,2017-04-21 08:36:19+00:00,855339401437519872,Activiteiten Museum Oud Amelisweerd BUNNIK April activiteiten bij Museum Oud Amelisweerd met medewerking van. Ar... https://t.co/QA4nZzLODg,BunniksNieuws
233,2017-04-21 06:18:05+00:00,855304613678809089,Wat hebben de dassen in Amelisweerd gemeen met de flora en fauna in de Alkmaarderhout? Sweco ... https://t.co/Kkso5IgPUX,PvdDAlkmaar
234,2017-04-20 19:00:00+00:00,855133969016176641,Rapport zegt: Geen dassen hier. Toch zitten ze wel in Amelisweerd. Hoe kan dit?  https://t.co/pEfrml82rF,pointer_kroncrv
235,2017-04-20 16:00:03+00:00,855088681610235905,"Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’
https://t.co/pEfrml82rF https://t.co/ri0f3JJ7Zz",pointer_kroncrv
236,2017-04-20 15:33:36+00:00,855082026583695360,Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’ https://t.co/DhjtOI6q8w https://t.co/oo8mVLyb8q,Judith_Meu
237,2017-04-20 15:06:51+00:00,855075296348975104,"@MaartenKoning Afslag Europalaan is belangrijkste bron van files in @amelisweerd. Opheffen dus, zodat zelfs vvd moet inzien dat verbreding ring overbodig.",gjcats
238,2017-04-20 13:35:46+00:00,855052371340271617,@EmilieVlieger Ik zeg: Amelisweerd,e_alzer
239,2017-04-20 09:13:53+00:00,854986466044334082,"@hildebackus @amelisweerd heerlijk, lentekoeien!",ElsBrouwer
240,2017-04-20 08:54:15+00:00,854981526391578624,Blije koeien @amelisweerd https://t.co/Oq4uLagPrJ,hildebackus
241,2017-04-19 16:56:21+00:00,854740464121073664,"Schriftelijke vragen: Beëindiging samenwerking Armando Stichting en Museum Oud Amelisweerd (Amersfoort2014), zie https://t.co/uIlEjtOEXT #…",Amersfoort20G
242,2017-04-19 16:43:44+00:00,854737289699872769,"Schriftelijke vragen #amersfoort2014 over beëindiging samenwerking #Armando St. en Museum Oud Amelisweerd! #MOA
https://t.co/25mVPxqRFd",amersfoort2014
243,2017-04-19 10:34:18+00:00,854644316907745280,"@Utrecht_NL @JosKloppenborg slecht nieuws, voor het museum, voor Amelisweerd en voor Utrecht.

vraag me wel af welk museum zo'n collectie goed kan huisvesten.",teceer
244,2017-04-19 08:39:59+00:00,854615547505520641,@AlineKnip @stevendev @PostRuben @andrevanschie Armando breekt met MOA. Wat zijn alternatieven voor Oud Amelisweerd? https://t.co/kpVaEWsRL5,KnightKortLang
245,2017-04-18 14:29:43+00:00,854341172545957888,Drie ganzenmoeders met - moeilijk te zien - 3 kuikens in Amelisweerd. Vroeg! https://t.co/50uOtEismJ,korevaarkees
246,2017-04-17 21:12:22+00:00,854080118117072899,Vertel dat maar eens aan #Melanieschultz verbreding van de A27 #Amelisweerd https://t.co/937hbI39q2,MarjanVervest
247,2017-04-17 19:19:19+00:00,854051668710879232,"111 plekken in Utrecht die je gezien moet hebben slaat aan, tweede druk https://t.co/eRCqXAUu7r via @duicnl Museum Oud Amelisweerd op 2!",hubertdeville
