,Datetime,Tweet Id,Text,Username
576,2016-03-05 10:49:34+00:00,706069136468746240,@hardloopmoeders Het was heerlijk om te lopen terwijl de zon het ijs op de takken liet smelten. #7km @amelisweerd https://t.co/2qBI4RO4Ny,lydaliss
577,2016-03-05 10:37:10+00:00,706066016036626432,Rijp en groen in Amelisweerd. https://t.co/b30ZHsCUoK,ardispark
578,2016-03-05 10:23:09+00:00,706062487221882880,@V0nnB @amelisweerd wat heerlijk!,ArianneKeulen
579,2016-03-05 10:19:20+00:00,706061524528406528,"Om in de context te blijven: Ik bedoelde: je kunt aardgasinkomsten ook goed investeren, ipv bier of snelweg Amelisweerd. @MaartenKoning",gjcats
580,2016-03-04 16:24:31+00:00,705791040742100992,Dankzij of ondanks sneeuw fijne #wandelcoachsessie in @amelisweerd.,V0nnB
581,2016-03-04 15:41:44+00:00,705780274139963392,Licht besuikerd @amelisweerd #wandelcoach https://t.co/J0M6GiO1vI,hildebackus
582,2016-03-04 10:24:04+00:00,705700330747654145,"Gezicht op besneeuwd weggetje op Landgoed Oud Amelisweerd, 1970 https://t.co/78udkk7IX2  @UtrechtsArchief #utrecht https://t.co/rgrOg9jz4g",debedachtzamen
583,2016-03-04 09:25:20+00:00,705685547457638401,"@anda_anne @ruimtemaker Dan ook ophouden met ""omgevingsmanagement"", waarmee rws de omgeving van Amelisweerd klaarstoomt voor afbraak.",gjcats
584,2016-03-03 17:39:44+00:00,705447578763173888,Hoe gaat t verder met @Amelisweerd en de wegverbreding #A27 #Utrecht Bunnik lees: https://t.co/lwxCAD9sdG,macekster
585,2016-03-03 16:12:55+00:00,705425730746904576,"Kijk, je kunt G€ 1 best wél goed besteden, ipv Amelisweerd zinloos kapot te maken. https://t.co/mdzYaXkWEz",gjcats
586,2016-03-03 15:24:56+00:00,705413656792711169,.@amelisweerd #A27 https://t.co/lwxCAD9sdG,macekster
587,2016-03-03 13:42:40+00:00,705387921583575040,Amelisweerd vanmorgen #030 https://t.co/bW8sNVgHEZ,rebecca2069
588,2016-03-03 11:35:57+00:00,705356030453088256,Boom @amelisweerd https://t.co/GHatXxqAiU,hildebackus
589,2016-03-03 00:02:12+00:00,705181443102617600,"Retweeted Helena-VictoriaDeLaS (@HelenaVictoriaD):

2/4 - Museum Oud Amelisweerd - #worldtravel #museums... https://t.co/5dKiTDrKng",CyR_es
590,2016-03-02 23:41:50+00:00,705176316828631040,4/4 - Museum Oud Amelisweerd - #worldtravel #museums #worldart #Chinese papered wall #wallpaper https://t.co/Wy3VC5w6qx,HelenaVictoriaD
591,2016-03-02 23:37:34+00:00,705175245368467457,3/4 - Museum Oud Amelisweerd - #worldtravel #museums #worldart #Chinese papered wall #wallpaper https://t.co/DrNpdw6qtn,HelenaVictoriaD
592,2016-03-02 23:31:51+00:00,705173805577150464,2/4 - Museum Oud Amelisweerd - #worldtravel #museums #worldart #Chinese papered wall #wallpaper https://t.co/8jSPs3aYCu,HelenaVictoriaD
593,2016-03-02 23:27:37+00:00,705172741029232640,1/4 - Museum Oud Amelisweerd - #worldtravel #museums #worldart #Chinese papered wall #wallpaper https://t.co/nQ873Z2UI9,HelenaVictoriaD
594,2016-03-02 19:03:32+00:00,705106279857917952,"Koningsweg verlegd voor dak over A27: Om de A27 bij Amelisweerd te verbreden en te overkappen, moet de Konings... https://t.co/94rqTNU4IO",NewsHitter
595,2016-03-02 13:10:51+00:00,705017525491339264,Stephan Vanfleteren exhibiting at Museum Oud Amelisweerd in #Netherlands https://t.co/BPiIaanZG3 https://t.co/CpThr37gFl,panospictures
596,2016-03-02 12:08:47+00:00,705001907258056704,Utrechtse golfclub Amelisweerd organiseert zaterdag 2 april de Golfschoolwedstijd! Voor alle golfers vanaf... https://t.co/TghXuiKWyi,BirdyGolfApp
597,2016-03-01 18:00:01+00:00,704727910666608644,"Wandelcafé Utrecht. Amelisweerd, op zo 20 mrt: https://t.co/WWNqIWEzWZ #spiritueleagenda #singlesevents #wandelen",netsamen_agenda
598,2016-03-01 15:19:52+00:00,704687605649174528,"Oud Onderzoek naar glazen overkapping A27 https://t.co/8ovHGyh99X via @telegraaf 
Maar nog steeds een goed idee
ter hoogte van Amelisweerd?",uithof_utrecht
599,2016-03-01 12:45:02+00:00,704648640149774336,"Wandelcafé Utrecht. Amelisweerd, op zo 20 mrt: https://t.co/13Sgv48Amk #spiritueleagenda #singlesevents #wandelen",buzzbietweets
600,2016-02-29 17:05:57+00:00,704351915426062336,"@ChatHippo nee... brr.. aparte plek servies, was bij Koningsweg viaduct Waterlinieweg richting Amelisweerd :-)",helena_is_here
601,2016-02-28 16:39:59+00:00,703982992113442816,@frankahummels  Links heeft daar vroeger behoorlijk geprotesteerd. Carice  van Houten groeide op in het koetshuis van Nieuw-Amelisweerd.,CharlesSobieski
602,2016-02-28 16:33:21+00:00,703981321975111680,Het was fijn in Amelisweerd. https://t.co/fJgwRKuQBy,frankahummels
603,2016-02-28 15:28:21+00:00,703964967511445504,Just completed a 5.27 km walk - Lekker gelopen met Mylo in Amelisweerd  https://t.co/nNpz2DYjXZ #Runkeeper,IngriTvdBerg
604,2016-02-27 11:37:28+00:00,703544473528221696,"10 km in 1.45' Als toetje langs het bijna lichtgevende riet in @amelisweerd 

#vierdaagse #dag15 https://t.co/DyFdb5AFw0",KatrienLaane
605,2016-02-26 17:57:01+00:00,703277605101948928,@djaanr Buiten het centrum maar heel mooi: wandelen op landgoed Amelisweerd. En dan pannenkoeken eten bij Theehuis Rhijnauwen.,Nelleke
606,2016-02-26 16:18:02+00:00,703252692848738304,Zoveel moois @amelisweerd @mariekehoogwout. Hier nog een kip en een knotwilg. https://t.co/HorO6UdjoQ,hildebackus
607,2016-02-26 16:08:17+00:00,703250239810048000,@hildebackus @amelisweerd mooi!,mariekehoogwout
608,2016-02-26 16:01:59+00:00,703248653314613248,Wollige wolken @amelisweerd https://t.co/ekusye3nWT,hildebackus
609,2016-02-26 14:10:32+00:00,703220607526301696,De haviken baltsen maar deze fuut is nog alleen en zelfs een beetje in winterkleed nog. Amelisweerd https://t.co/PVJMSGHyQH,korevaarkees
610,2016-02-26 13:47:22+00:00,703214775493382145,Baltsende haviken boven Amelisweerd. https://t.co/EecxEQ6iVx,korevaarkees
611,2016-02-26 13:33:18+00:00,703211235509190657,De haviken in Amelisweerd hebben het lentegevoel. Ik zie er twee rondjes draaien en hoor nog een derde https://t.co/vihHaYcXJE,korevaarkees
612,2016-02-26 12:57:22+00:00,703202193491562496,"RT https://t.co/5K0qCZNjut BUNNIK
MOA | Museum Oud Amelisweerd https://t.co/JNLE4z3JR8
Koningsln 9, di-zo11-17u
… https://t.co/eSsto8uyum",jamloafes
613,2016-02-25 11:50:19+00:00,702822930883940352,"Stal je fiets in ‘landgoed'-stijl: nieuwe, back2basic stallingen #Amelisweerd #Rhijnauwen https://t.co/pAkeQPF3Aq https://t.co/w4g1iyCXgo",utrechtfietst
614,2016-02-24 13:33:31+00:00,702486514794631168,"Onze democratie: meerderheid voor Amelisweerd, toch verkracht door @diederiksamsom, die nivellering inruilt voor minder OV @micheleggermont",gjcats
615,2016-02-23 14:11:02+00:00,702133569779589127,"Zon, regen, waardevolle gesprekken @amelisweerd #wandelcoach https://t.co/vkdavIDm8U",hildebackus
616,2016-02-22 16:19:03+00:00,701803397960364032,"Basis landschapsplan Uithof van DS Landschapsarchitecten.Invloeden landgoed Oostbroek,  Amelisweerd en Kromme Rijn  https://t.co/Yhcu3dIffT",uithof_utrecht
617,2016-02-21 13:39:28+00:00,701400848434384896,At Museum Oud Amelisweerd. Amando combined with ancient nobility https://t.co/0cWvC0K1mA,jmeiden
618,2016-02-21 12:54:58+00:00,701389652104761344,At Amelisweerd https://t.co/BqFa6O5hoI,jmeiden
619,2016-02-20 14:31:14+00:00,701051490824298497,Kennismaken met Loopmeditatie in de natuur 21 mei #Amelisweerd #Utrecht @EstherHasselman 12.00-12.45 #NWCD16 https://t.co/uxDAU8GbvI,WandelCoachDag
620,2016-02-19 17:14:40+00:00,700730230684721153,Moet dat niet #bunnik zijn? RT @saskiahamminga: Spring is in the air #Utrecht #Amelisweerd https://t.co/8mrYGUBXJD,DeLiberalenFred
621,2016-02-19 13:54:08+00:00,700679765225828352,Ondertussen in @amelisweerd. #wandelcoach en taart eten bij @veldkeuken https://t.co/yw5xsbeDnU,hildebackus
622,2016-02-19 13:40:43+00:00,700676389310177285,Goed overleg gehad met ondernemers Amelisweerd mooie samenwerkingskansen #fortRijnauwen. Nu  genieten van omgeving! https://t.co/MBDYfZGtZw,bosw8terTineke
623,2016-02-18 14:17:20+00:00,700323216565391360,"@micheleggermont Wat heb je gedaan, een tak afgebroken in Amelisweerd?",CeesBos
624,2016-02-18 13:45:09+00:00,700315115397259265,Een week geleden liep ik naar het kerkhof. Nu maar even wandelen in Amelisweerd. #bezin(k)en https://t.co/ud6Wj0GjrZ,trauls
625,2016-02-17 18:07:48+00:00,700018827589984256,"Zeg @NOS, deze foto is van manifestatie tegen verbreding A2x7 @Amelisweerd. RvS uitspraak gaat over ander project. https://t.co/AnzBfUTgss",olivierbeens
626,2016-02-17 14:07:26+00:00,699958334934401024,Spring is in the air #Utrecht #Amelisweerd https://t.co/vPDBe53ocY,saskiahamminga
627,2016-02-17 11:34:49+00:00,699919929672396800,Zelfs in de koude wintermaanden is het nog goed vertoeven op Utrechtse golfclub Amelisweerd met de Utrechtse... https://t.co/eEjzZVVien,USGVSandy
628,2016-02-16 19:48:27+00:00,699681768207732736,"Vanmiddag @amelisweerd 
Soms geen woorden nodig https://t.co/ZhTNUGktkE",BarbaraSpronck
629,2016-02-16 14:46:56+00:00,699605888244514817,Genieten in @amelisweerd #wandelcoach. Ondertussen staat @MOA_Bunnik als een huis. https://t.co/kogY98YyMh,hildebackus
630,2016-02-16 10:44:47+00:00,699544947599548416,@Clowneratskie4 @HetVogelnest @amelisweerd leuk! Wil je wat meer info naar lisanne@bierenappelsap.nl sturen? Kan het mee in de tips!,bierenappelsap
631,2016-02-16 10:14:34+00:00,699537346371395584,"Zondag 6 maart spelen we weer @HetVogelnest in @amelisweerd! Om 14.00u en 15.30u
Komen jullie ook @bierenappelsap?",Clowneratskie4
632,2016-02-16 08:46:23+00:00,699515151783981056,Krijg je ook de golfkriebels met dit weer? Heerlijk golfen op Amelisweerd! https://t.co/Q1ciNfWilf,pgagolfleraar
633,2016-02-16 07:50:19+00:00,699501041491046400,Serene ochtend @amelisweerd https://t.co/PaKXybqDow,hildebackus
634,2016-02-14 22:03:14+00:00,698990911351627776,MOA: geweldige rondleiding Valentijnsdag: Armando en Oud Amelisweerd! https://t.co/r7Yrr6fMls,luchtc
635,2016-02-14 20:25:40+00:00,698966358831267840,"Oud Amelisweerd, museum 3/26 https://t.co/p23cZLtQOd",ARTTRUST
636,2016-02-14 14:29:08+00:00,698876631142764544,@HarjoThijs @rckjnsn Amelisweerd #utrecht,mariekebaan
637,2016-02-14 12:43:47+00:00,698850120520040448,#voordebakker! Ik mag aansluiten bij bijeenkomst oude graansoorten @veldkeuken @amelisweerd - met #RenevanderVeer https://t.co/ptQya8bgWa,stemboon
638,2016-02-13 20:31:15+00:00,698605372899258369,"@olivierbeens @helena_is_here @amelisweerd Belofte van Natuurmonumenten aan golfclub bij aankoop, dik 15 jaar geleden. Linke 'package deal'.",JosKloppenborg
639,2016-02-13 19:05:59+00:00,698583918254104576,"@RingRingFkm @De_Monitor Zou een goed idee zijn. Ook op kleine schaal veel boomkap ""omdat het ff uitkomt"". En dan komt de omgevingswet nog.",amelisweerd
640,2016-02-13 19:02:52+00:00,698583131281059840,@helena_is_here @amelisweerd Weet ik ook niet. Heeft misschien iets met die nieuwe natuur a/d andere kant van het kasteel te maken.,olivierbeens
641,2016-02-13 18:53:01+00:00,698580652409647104,@olivierbeens @amelisweerd ik snap verder ook niet dat Natuurmonumenten de bomenkap toestaat...,helena_is_here
642,2016-02-13 18:51:13+00:00,698580198996996096,@amelisweerd misschien eens een idee om dit soort dossiers te verzamelen en met @De_Monitor te delen. Onbegrijpelijk nl,RingRingFkm
643,2016-02-13 18:46:21+00:00,698578976101572608,@RingRingFkm Een onbegrijpelijk dossier. Had ik niet verwacht van het Utrechts College. En er zijn meer van dit soort plannen (Amersfoort).,amelisweerd
644,2016-02-13 18:40:23+00:00,698577473232097280,@amelisweerd wat een drama!!! Succes en ik hoop op behoud van de monumentale bomen. Dat is zoveel meer waard.,RingRingFkm
645,2016-02-13 18:23:30+00:00,698573227459747840,"Een ander Utrechts landgoed, ook ecologische hoofdstructuur, ook meer dan 700 te kappen bomen, voor een golfbaan...
https://t.co/Gm5zj5gkZV",amelisweerd
646,2016-02-13 11:16:06+00:00,698465664919535616,"@EAdeRuig Er staat niet @amelisweerd. Er staat alleen ""landgoederen"" en ""plas"". Mis ik iets?  @destadutrecht",gjcats
647,2016-02-12 18:18:52+00:00,698209671648321536,"Weet u intussen zeker dat de kamsalamander in @amelisweerd is gevonden? De gemeente was vaag erover 
@destadutrecht",gjcats
648,2016-02-12 17:35:46+00:00,698198823508828161,Zeldzame kamsalamander aangetroffen in Amelisweerd. https://t.co/i3PDtB3HS3,MarioGibbels
649,2016-02-12 16:51:15+00:00,698187621344931840,"Daarmee wordt het begrip ""knelpunt"" onzin, en het aanpakken ervan onzinnig. Amelisweerd https://t.co/wlmohv5eC1",gjcats
650,2016-02-12 11:56:48+00:00,698113522589372416,"Leuk stuk over beheerder @amelisweerd:
https://t.co/hBKmvRGNlZ
 #utrecht #bunnik #zeist",uitvreter
651,2016-02-12 09:26:20+00:00,698075656807124992,"Heerlijke #ochtendwandeling in @Amelisweerd. Ik word altijd #blij van de kwetterende vogeltjes, die  weer vol #goedemoed de dag beginnen!",rustenruimte
652,2016-02-11 14:16:23+00:00,697786259494846464,Zeldzame kamsalamander aangetroffen in Amelisweerd https://t.co/XUzu5J0hB7 ~ Algemeen,UtrechtCompleet
653,2016-02-11 12:17:16+00:00,697756283093516289,Wilt u helpen de natuur van @Amelisweerd te beschermen? Kom naar de monitoringsavond op donderdag 3 maart  https://t.co/QfJpBFZHEa,Stadsecoloog030
654,2016-02-11 11:39:19+00:00,697746731996475392,Op De Beurs? :) Daar heb ik studie gedaan voor mijn opleiding natuurgids. @amelisweerd,janneke_eigeman
655,2016-02-11 09:56:29+00:00,697720856924049408,Is de kamsalamander inderdaad in Amelisweerd gevonden? De gemeente was tot nu toe vaag over de vindplaats. @EllenBijster @destadutrecht,gjcats
656,2016-02-10 21:23:18+00:00,697531308248076289,Blikvangers voor de komende jaren: de verbreding van de A27 bij landgoed Amelisweerd (ten oosten van Utrecht) https://t.co/j0LpJl9Jr9,uithof_utrecht
657,2016-02-10 16:32:23+00:00,697458096562704390,Frustratie over vastzittende sloten vleermuiskelder werd goed gemaakt door eekhoorn ijsvogel &amp; bloesems #Amelisweerd https://t.co/oQnbRi1F4U,Stadsecoloog030
658,2016-02-10 15:00:41+00:00,697435021003587584,"@JorisW_GP Ik heb nog een miljard op de plank liggen. Althans, @MelanieSvH heeft dat. Amelisweerd. Wordt anders weggegooid.",gjcats
659,2016-02-07 16:01:05+00:00,696363059762302976,Heerlijk gewandeld in #Amelisweerd. Ander gedeelte gelopen voor nieuwe route met asielhonden te lopen. Prachtig!! https://t.co/9EDxgkARly,IngriTvdBerg
660,2016-02-07 15:07:30+00:00,696349574177366016,Na heerlijk rondje Amelisweerd nu in t zonnetje  uitkijkend naar  een spannend en sportief #utrpsv,koenbreedveld
661,2016-02-06 09:43:00+00:00,695905520851513344,RT @MOA_Bunnik: Zo a.s Chinees Nieuwjaar in Museum Oud Amelisweerd; rondleiding Chinees behang;https://t.co/xHVAF5J3pG,KNSTNRSindeMRKT
662,2016-02-06 09:15:04+00:00,695898493873975296,#Dag7 #vierdaagse Ontwaken in @amelisweerd onder toezicht van de bomen https://t.co/ykNE6lkKN8,KatrienLaane
663,2016-02-06 08:02:09+00:00,695880141780623360,Amelisweerd 155. Aangekocht op 5 feb. https://t.co/9M1yOUs7Ml https://t.co/Pw7EXw17Aa,drenthmakelaars
664,2016-02-05 17:58:17+00:00,695667778511044608,"@hildebackus @amelisweerd prachtig,beter deze klokjes voor de lente te laten luiden!! #sneeuwklokjes",Ymirko
665,2016-02-05 15:10:14+00:00,695625485552848900,De futen in Amelisweerd zijn zich al aan het opdoffen voor het nieuwe broedseizoen https://t.co/pbPj9qkKzY,korevaarkees
666,2016-02-05 13:42:25+00:00,695603384242597888,Sneeuwklokjes-tijd breekt aan. Velden vol in @amelisweerd https://t.co/5bBHsYtiDt,hildebackus
667,2016-02-05 12:03:03+00:00,695578378368319489,RT drenthmakelaars Amelisweerd 155. Vandaag aangekocht https://t.co/ObYQG7bYw4 https://t.co/eNns1nvwiE,jellevandam121
668,2016-02-05 11:58:08+00:00,695577140121595904,Amelisweerd 155. Vandaag aangekocht https://t.co/cEVuduBR8s https://t.co/m5JXK9mncK,drenthmakelaars
669,2016-02-05 11:51:31+00:00,695575478028103681,"RT https://t.co/Shc7B5vv0r Lente , moa.nl Museum Oud Amelisweerd https://t.co/M3OjDurLML",jamloafes
670,2016-02-05 11:51:27+00:00,695575460474986496,RT https://t.co/IbV3VJ5uj7 Moa.nl Museum Oud Amelisweerd Bunnik https://t.co/NtPW2UBoNh,jamloafes
671,2016-02-05 11:50:54+00:00,695575322826305537,"Gezocht: Naaktmodel voor topfotograaf Stephan Vanfleteren !

In maart 2016 opent MOA | Museum Oud Amelisweerd de... https://t.co/gFEmVy1oGB",ColijnVanNoort
672,2016-02-05 11:50:37+00:00,695575249211908096,"Lente , moa.nl Museum Oud Amelisweerd https://t.co/m4wLVpnm3Z",Zwaaginterieur
673,2016-02-05 11:49:46+00:00,695575036405669888,Moa.nl Museum Oud Amelisweerd Bunnik https://t.co/Z1gvkoWP0M,Zwaaginterieur
674,2016-02-05 11:25:03+00:00,695568815166484480,Verkocht: woonhuis Amelisweerd 155 te #Amersfoort https://t.co/maLOeoBr0j,AanbodWoningen
675,2016-02-05 09:54:15+00:00,695545967404326912,ZO 7 febr: Chinees Nieuwjaar in MOA|Museum Oud Amelisweerd - Cultuur op de heuvelrug https://t.co/fKgNdVkRM7,CultagendaHrug
676,2016-02-04 18:11:52+00:00,695308807426162688,Vandaag en gisteren: dezelfde plaats en tijd. @amelisweerd https://t.co/QUIUl3Efpr,hildebackus
677,2016-02-04 15:32:15+00:00,695268637683376130,Meer regie over je leven? Maak kennis met #wandelcoach @EstherHasselman #Amelisweerd 21 mei 10.00-15.45 #NWCD16 https://t.co/uxDAU8GbvI,WandelCoachDag
678,2016-02-03 15:39:15+00:00,694908012771827712,En wat doe je na een lange dag praten over sport onderzoek. Juist: ff lekker hardlopen in Amelisweerd. De kop weer vrij!,koenbreedveld
679,2016-02-03 15:05:29+00:00,694899515283771392,Activiteiten Moa|Museum Oud Amelisweerd: BUNNIK Vier samen met MOA zondag 7 februari het Chinese Nieuwjaar met... https://t.co/IBiiH7zw9F,HoutensNieuws
680,2016-02-03 12:42:29+00:00,694863525202784256,Loopbaan Coachingswandeling zondag 14 febr.  bij Amelisweerd. Als je gaat wandelen komt niet alleen je lijf in beweging maar ook je geest!,Jumptalent
681,2016-02-03 07:36:41+00:00,694786571283906560,'Verlichte' boom @amelisweerd https://t.co/7vZxpWaUFx,hildebackus
682,2016-02-02 21:16:53+00:00,694630591145365505,"En volgend jaar weer een miljard, met als bijeffect Amelisweerd gered. @MelanieSvH  https://t.co/yz9tHdiG5s",gjcats
683,2016-02-01 18:15:48+00:00,694222633861251073,#amelisweerd #sneeuwklokjeslaan wordt weer prachtig dit jaar https://t.co/4p8hO6dUbq,bushmattie
684,2016-01-31 10:01:25+00:00,693735831996108800,Gisteren een nieuwe inschrijving ontvangen voor het #bestjeugdopen. Leuk dat je meedoet Florian de Roos van Amelisweerd @ugamelisweerd,PRC_Best
685,2016-01-31 08:58:13+00:00,693719924792004609,"RT lucasvanlierop aafkeromeijn het is ook tot ons huis (ter hoogte van Amelisweerd te horen,ieder jaar trouwens. Blijkbaar is dat nodig",jellevandam121
686,2016-01-31 08:48:44+00:00,693717536551124992,"@aafkeromeijn het is ook tot ons huis (ter hoogte van Amelisweerd te horen,ieder jaar trouwens. Blijkbaar is dat nodig",lucasvanlierop
687,2016-01-30 09:42:15+00:00,693368616616534016,Inspiring visit to #The Dutch yesterday with #Business Club Amelisweerd. Insight into success:  Start with passion t…https://t.co/OSYIVFbf3y,natashavandalen
688,2016-01-28 19:09:09+00:00,692786508122693634,Amelisweerd in de mist   #amelisweerd #utrecht #krommerijn #030 #visitutrecht  #flickr https://t.co/CdCKbyDhMy,andrehjan
689,2016-01-28 11:12:21+00:00,692666517343883264,#kinderfeestje in het bos #amelisweerd #gagelbos #soest #speurtocht #huttenbouwen,Buitenfeest
690,2016-01-28 10:28:07+00:00,692655386390839296,Team AKJ Utrecht in Amelisweerd. In de training teamontwikkeling. https://t.co/n46qRcyh7R,BureauHTM
691,2016-01-27 19:18:21+00:00,692426433348681728,Cherry orchard in the mist.  #Amelisweerd #krommerijn #030 #utrecht #visitutrecht https://t.co/BCtO6BL2xq https://t.co/kjmHf3RgOq,andrehjan
692,2016-01-27 11:35:12+00:00,692309880250732544,"Lancering voorjaar wildplukgids; een wandeling, een gids, koffie en lekkers; € 15,–. Meld je aan! (er is beperkt plek) 14 feb, Amelisweerd.",AtelierOost
693,2016-01-27 11:33:34+00:00,692309467346661378,14 feb. lanceren @heronutrecht en @JoyceBielderman en ik ons eerste seizoenswildplukgids in Amelisweerd! https://t.co/gtcafxWJ59,AtelierOost
694,2016-01-26 20:14:33+00:00,692078191373127680,Energieke avond met @robzakee en vele betrokkenen bij #amelisweerd in de @veldkeuken. https://t.co/wlgFpwjBzA,KeesGeldofVVD
695,2016-01-26 08:40:03+00:00,691903413420974080,#landgoed #amelisweerd #goedemorgen.. https://t.co/nPaGW5PBob,bushmattie
696,2016-01-25 17:29:40+00:00,691674306535919616,"hier liggen nu wat bomen om #amelisweerd langs de Kromme Rijn,met wortelstronken en aarde dus wellicht voor dieren? https://t.co/KqiuN8x6sh",helena_is_here
697,2016-01-25 17:22:55+00:00,691672610606845954,"er verandert wel wat zag ik bij Amelisweerd, stukje waar aantal bomen met wortels zijn neergehaald (ze liggen er nog), hek bij weiland weg",helena_is_here
698,2016-01-25 15:45:14+00:00,691648025245192192,Kilometers slim #baggerwerk op #landgoederen #Amelisweerd @GemeenteUtrecht https://t.co/8GjG8bYabe,JosScholman
699,2016-01-25 11:36:32+00:00,691585438021193728,"Prachtig boek over Amelisweerd en Rhijnauwen! Door Bea Groen, info  https://t.co/7R3mHinsLy https://t.co/lHd9OdFbVX https://t.co/7jasw259k0",MilieuUtrecht
700,2016-01-25 09:17:03+00:00,691550336104947712,Tip: van 19/3 tot 18/9 exposeert Stephan Vanfleteren nieuw werk in Museum Oud Amelisweerd. https://t.co/KBHerdtN6N https://t.co/Sm8gaTLz3r,reyneveld
701,2016-01-24 17:42:49+00:00,691315230006071297,Hand in hand @ninaboeren #mlle #mama #amelisweerd #winter https://t.co/S2Lk48DlAC,bums
702,2016-01-24 14:11:18+00:00,691261999552950272,Stampen door de modder #amelisweerd #krommerijn @ninaboeren @rosaatje #mama #mlle https://t.co/awDmRcy3n4,bums
703,2016-01-24 09:18:56+00:00,691188422082363397,Prachtig #Amelisweerd https://t.co/9cN0BKd7yi,IngriTvdBerg
704,2016-01-23 11:26:50+00:00,690858223344185344,Amelisweerd https://t.co/OFylImlQfM,jmeiden
705,2016-01-22 22:39:24+00:00,690665089876283392,@trouw alsof D66 iets met democratie te make  heeft. Amelisweerd! Toen heeft D66 de rechtstaat verkracht.,HommeKorstanje
706,2016-01-22 12:47:58+00:00,690516251194560512,"Meewerkend Teamleider gezocht in Utrecht, Amelisweerd #030
please RT ? #dtv https://t.co/KrLZBwSnTT",marjanne56
707,2016-01-20 20:11:24+00:00,689903072164909056,Topfotograaf Stephan Vanfleteren maakt nieuw werk geinspireerd op de natuur van Oud Amelisweerd. V.a. maart bij MOA https://t.co/qZ6YEEpOFS,amelisweerd
708,2016-01-20 19:50:54+00:00,689897910260097024,"Heel mooi, Hilde! https://t.co/QFhJ7jjJcL",amelisweerd
709,2016-01-20 12:19:27+00:00,689784299487391745,Mooi #Amelisweerd  #FortRhijnauwen #KrommeRijn @HupLopen https://t.co/yR2v8p6zUu,EricRoeske
710,2016-01-20 11:56:55+00:00,689778631892164608,Run = Fun #Amelisweerd met @MrsRoeske 💛 https://t.co/9p5LkTDcUj,EricRoeske
711,2016-01-19 20:12:17+00:00,689540904248565760,@geraldjager62 @AnnemariedeRegt @wouterb1979 Amelisweerd = Herberg? Qua buitengewest toch ook de Veldkeuken? Of Theehuis Rijnauwen?,Fred3012
712,2016-01-19 20:01:40+00:00,689538232057499648,@AnnemariedeRegt @Fred3012 @wouterb1979 Dat weet ik dan weer niet. Met kinderen altijd ander verhaal en dat is bij Amelisweerd wel in orde.,geraldjager62
713,2016-01-19 19:47:12+00:00,689534592609550336,@AnnemariedeRegt @Fred3012 @wouterb1979 Amelisweerd als het lekker weer is?,geraldjager62
714,2016-01-19 19:31:36+00:00,689530666652975107,Houd je van #wandelen en zoek je een #nieuwe #woning dan zou je kunnen kiezen voor de omgeving van #Amelisweerd. https://t.co/w7mdnUzgHR,LucieJanssen
715,2016-01-19 19:25:23+00:00,689529103230320640,Wandelen langs de #mooiste #wandelroute van @KrommeRijn over @amelisweerd is genieten bij prachtige avondzon https://t.co/fhk6UNEcmj,KrommeRijn
716,2016-01-19 19:13:28+00:00,689526103917092864,Griezel Gerard T......jarenlang de schrik van Amelisweerd eo. Ophaalafspraken en angst bij veel omwonenden toen. #serieverkrachter #journaal,aart64
717,2016-01-19 16:12:19+00:00,689480514562985985,Heerlijke #nieuwjaarsborrel bij @Stayokay @amelisweerd voor vrijwilligers @KrommeRijn. Dank #AlbertineHeetland https://t.co/INqkOxsOK4,KrommeRijn
718,2016-01-19 14:28:38+00:00,689454424737976320,Eindelijk boek over alles van @amelisweerd van @BeaGroen in handen! https://t.co/QeEl5sdp0O,hildebackus
719,2016-01-19 12:53:17+00:00,689430428822831106,#amersfoort Vonken en rook bij schoorsteenbrand Amelisweerd https://t.co/mgVO9XhPot #nieuwstwitter,Arnhem_BN
720,2016-01-19 12:53:07+00:00,689430384816197632,#amersfoort Vonken en rook bij schoorsteenbrand Amelisweerd https://t.co/uvPrcXYAF7 #nieuwstwitter,Apeldoorn_BN
721,2016-01-19 12:53:06+00:00,689430381213257729,#amersfoort Vonken en rook bij schoorsteenbrand Amelisweerd https://t.co/XUxWzWPH0s #nieuwstwitter,Amersfoort_BN
722,2016-01-19 12:53:03+00:00,689430369813209088,#amersfoort Vonken en rook bij schoorsteenbrand Amelisweerd https://t.co/P1FxfPu8Mi #nieuwstwitter,Amersfoort_BBB
723,2016-01-19 11:26:26+00:00,689408571017076736,.@UtrechtSciPark bezoeken we met 15 studenten @HKUtrecht  @imagining_tomorrow @KrachtvanU nu in @amelisweerd,jankdg
724,2016-01-19 08:01:01+00:00,689356875058569218,.@krachtvanu vandaag excursie met 15 studenten @imagining_tomorrow @HKU in stadsbus naar @amelisweerd  @030Natuurlijk @030 @UtrechtSciPark,jankdg
725,2016-01-19 07:44:17+00:00,689352664056995840,Ik hou van de zonsopgang. Ze is veelbelovend. @amelisweerd https://t.co/945iQ889tT,hildebackus
726,2016-01-19 06:17:18+00:00,689330774139482112,Vonken en rook bij schoorsteenbrand Amelisweerd: AMERSFOORT  Bij een schoorsteenbrand aan de Amelisweerd kwame... https://t.co/1oy8WF2SuI,StadAmersfoort
