,Datetime,Tweet Id,Text,Username
149,2012-12-01 13:31:47+00:00,274868398318555136,"Bunnik, Provincialeweg 120-122Koopsom â¬ 350.000,- http://t.co/HGBCCYty de âvoortuinâ van Amelisweerd gelegen ... http://t.co/wbdg7BKo",huizenbunnik
150,2012-12-01 11:15:07+00:00,274834005348741120,Al 340 stemmers. De verbreding van de A27 maakt wat los op dichtbij. #Amelisweerd http://t.co/YYgQkRzH,wendydeliefde
151,2012-11-30 17:36:17+00:00,274567541500813314,"Naast nuttig vooral een Roadtrip down memory lane ""@PaulusJansenSP: Werkbezoek #A27 #A28 #Amelisweerd #utrecht http://t.co/gWq2YcTq""",PvLunteren
152,2012-11-30 16:06:40+00:00,274544988581400576,@IdoHaan hoe weet jij dat ik daar de hele dag heb rondgelopen? #Amelisweerd,PvLunteren
153,2012-11-30 16:05:13+00:00,274544623815385090,Restauratie landhuis gaat een nieuwe fase in: BUNNIK - De restauratie van landhuis Oud Amelisweerd is bijna afge... http://t.co/euLYtTqd,tgroentje
154,2012-11-30 16:00:01+00:00,274543313653202945,@PvLunteren misschien had je op de A27 je 'behoud amelisweerd' pamfletten wat minder zichtbaar achterin moeten leggen #bumperklever,IdoHaan
155,2012-11-30 15:12:25+00:00,274531335173988353,"Net op tijd weer fit genoeg voor nog één koud, maar zonnig rondje Amelisweerd, laatste training voor de @Montferland_Run",MartijnvDriel
156,2012-11-30 14:49:27+00:00,274525556329050113,RT @utrechtdichtbij Mag de verbreding van de A27 ten koste gaan van de Amelisweerd? Laat je stem horen! http://t.co/xjLjVLhY,Martine_MM
157,2012-11-30 14:38:52+00:00,274522893461901312,Mag de verbreding van de A27 ten koste gaan van de Amelisweerd? Bijna 300 dichtbij-bezoekers lieten hun stem al horen! http://t.co/sealiURg,wendydeliefde
158,2012-11-30 14:38:51+00:00,274522888974004224,Mag de verbreding van de A27 ten koste gaan van de Amelisweerd? Bijna 300 dichtbij-bezoekers lieten hun stem al horen! http://t.co/xj3PjhBv,utrechtdichtbij
159,2012-11-30 14:38:50+00:00,274522884087631874,Mag de verbreding van de A27 ten koste gaan van de Amelisweerd? Bijna 300 dichtbij-bezoekers lieten hun stem al horen! http://t.co/FJe8SIyB,LekstroomDB
160,2012-11-30 12:49:05+00:00,274495262909669376,"Verbreding A27 mag niet ten koste gaan van Amelisweerd!
Stem via deze link:
http://t.co/wMUB1dgS

#Amelisweerd #A27 #Utrecht",YoganeshUtrecht
161,2012-11-30 11:26:27+00:00,274474468364144640,Werkbezoek #A27 #A28 #Amelisweerd #utrecht met @FarshadBashir http://t.co/Z3niXSV8,irPaulusJansen
162,2012-11-30 10:31:54+00:00,274460742034534400,Met @farshadbashir @paulusjansen bij landgoed Amelisweerd #A27 http://t.co/Z7GGqgNb,jurgenvdsloot
163,2012-11-30 10:04:52+00:00,274453937443196928,Nu werkbezoek ivm snode asfaltplannen ring #Utrecht #Amelisweerd Aansluitend gesprek met #Wandelnet en #Fietsplatform,irPaulusJansen
164,2012-11-30 08:53:14+00:00,274435908571389952,Museum Oud Amelisweerd bouwt - met Armando - aan een Bunnikse parel. Via onze lokale programma's met onderwijs ook voor elk kind in Bunnik.,FHulst
165,2012-11-30 07:39:10+00:00,274417262570651649,Zonsopgang Domlaan #amelisweerd http://t.co/3fIFmYdY,joopspaans
166,2012-11-29 23:32:07+00:00,274294700041703424,@marcoverwoert @janaccountants Je mag zelfs van 54 weg. Je zal wel spierpijn hebben. Tot straks! ;-) #zinin #amelisweerd,imagoprinting
167,2012-11-29 22:48:50+00:00,274283810168897536,Carice van Houten tegen verbreding A27 Ze maakt zich druk om het natuurgebied omdat ze haar jeugd er heeft doorgebracht http://t.co/6sT83Tzn,amelisweerd
168,2012-11-29 22:46:32+00:00,274283228385378306,RT @wennekendonk: Voor Utrechters die niet alle zondagen hoeven te shoppen: Onderteken http://t.co/Xy2EvVSm  #Raad030 #Utrecht #geenharrie,amelisweerd
169,2012-11-29 22:19:23+00:00,274276398561099776,"Eens met Carice, RT. #Amelisweerd #A27 http://t.co/5nPtl2bx",macekster
170,2012-11-29 20:02:41+00:00,274241995784994816,3 heats gekart. Overal spierpijn. Goede smoes om morgen met @imagoprinting en @janaccountants van hcp 45 te kunnen starten op #amelisweerd,marcoverwoert
171,2012-11-29 17:51:35+00:00,274209003515555840,@caricevhouten Amelisweerd moet blijven. Verbreden is geen optie. Staat je verderop in de #file.,HenryMirck
172,2012-11-29 17:41:56+00:00,274206570290753536,@caricevhouten Krijg pijn in mijn buik van die plannenAan welke boom moet ik me vastklinken?  #Amelisweerd http://t.co/sJzGxDcg,ECSasabone
173,2012-11-29 17:34:50+00:00,274204786025431040,"Joh, komt Carice uit de buurt van Amelisweerd?",LizHartevelt
174,2012-11-29 16:01:51+00:00,274181389518249984,"Verdiend,  jammer dat ik er niet bij kon zijn!""@debatdame: Bio-bloemen uit amelisweerd, gekregen van @nmu: bedankt ..! http://t.co/wSAFKEcu""",hugovdsteen
175,2012-11-29 15:27:08+00:00,274172650954293248,Antwoorden op Kamervragen van 10 oktober over verbreding A27 Amelisweerd staan nu op agenda Algemeen Overleg MIRT op 11 dec. 17 - 21u.,KrachtvanU
176,2012-11-29 15:13:36+00:00,274169243111665664,"Bio-bloemen uit amelisweerd, gekregen van @nmu: bedankt voor de verantwoorde pracht! http://t.co/QVzL3A1L",debatdame
177,2012-11-29 14:42:13+00:00,274161347892215809,Stem nu op de site dichtbij.nl tegen de verbreding van de A27! (nu met directe link) http://t.co/sX6xwK2p,amelisweerd
178,2012-11-29 14:39:58+00:00,274160781220777984,Stem nu op de site dichtbij.nl tegen de verbreding van de A27! http://t.co/Y70tVM77,amelisweerd
179,2012-11-29 13:56:16+00:00,274149785232080899,@KrachtvanU Eens met de stelling! Blijf af van #Amelisweerd!,FienTweets
180,2012-11-29 13:53:26+00:00,274149070711439361,@schoonhovengolf driving range Nieuwegein of Amelisweerd #kiesmaar,RenedeJong1975
181,2012-11-29 13:07:07+00:00,274137415273295874,"Stelling ""Verbreding A27 mag niet ten koste gaan van #Amelisweerd"". Die teller kan nog omhoog naar 100% eens! Stem op: http://t.co/dG9gBFjz",KrachtvanU
182,2012-11-28 19:24:35+00:00,273870020705148928,Verbreding A27 mag niet ten koste gaan van Amelisweerd. http://t.co/a0Z3iBv0 Uiteraard niet.,JasperFastl
183,2012-11-28 18:15:17+00:00,273852578100547584,@Dolfjansen @Utrecht HIdOLF misschien kun jij dit danspasje ook eens proberen http://t.co/VfOwT8K3 #tisinsperend boswachter ook amelisweerd,A24Kievit54
184,2012-11-28 14:36:10+00:00,273797435753639936,#Amelisweerd is (nu nog) dichterbij dan je denkt. @NMU_,gjcats
185,2012-11-28 12:28:29+00:00,273765294885969920,2 houtsnippen en een patrijs op #amelisweerd (nieuw) http://t.co/ypKocLWg,joopspaans
186,2012-11-28 09:11:24+00:00,273715707794051072,Grote #infra vergadering MIRT gaat ma. niet door. Kamervragen A27 Amelisweerd was agendapunt. Schiet zo niet op met onafh. onderzoek Ring.,KrachtvanU
187,2012-11-27 17:20:04+00:00,273476296854609920,A.s. zondag stiltewandeling Amelisweerd. 2 uurtjes aandacht voor jezelf en voor de prachtige omgeving. Loop je mee? http://t.co/UQ33V6Mm,EstherHasselman
188,2012-11-27 17:15:26+00:00,273475129965690880,A.s. zondag stiltewandeling Amelisweerd. 2 uurtjes aandacht voor jezelf en voor de prachtige omgeving. Loop je mee? http://t.co/0lsjhomf,Stilte_org
189,2012-11-27 16:00:28+00:00,273456262346309632,Kabinet gooit €1 miljard over de balk voor nutteloze snelweg: #Blankenburgtunnel door Midden Delfland. Stem tegen! http://t.co/Aps7m0rX,amelisweerd
190,2012-11-26 21:45:31+00:00,273180710536351744,#NRU #Overvecht: 2 x 30 miljoen extra nodig vo. verdiepte aanleg Kochplein en Dunantplein. Bewoners: Haal die dan bij de bak #Amelisweerd!,KrachtvanU
191,2012-11-26 19:44:25+00:00,273150236149571585,Van dezelfde goeroe: als de wegbeheerders rond de Amelisweerd gaan samenwerken dan zijn die extra banen niet nodig,JanBosss
192,2012-11-26 18:13:15+00:00,273127289917673472,"Winter Panorama - Kromme Rijn, Amelisweerd, Rhijnauwen, Utrecht, Netherlands. (Full Screen) http://t.co/76ioIuPh",Remi_Vladuceanu
193,2012-11-26 09:36:41+00:00,272997292393508864,Vraagtekens bij onafhankelijkheid onderzoek naar verbreding snelweg door Amelisweerd | GroenLinks Ho http://t.co/IKiaywH1,GroenLinksHTN
194,2012-11-24 09:09:56+00:00,272265787266441216,"""@Sustainable2050: Tree in space http://t.co/gUxfhPae""  Zeer stemmig:Amelisweerd kijkrichting Bunnik?",GvanWakeren
195,2012-11-23 19:40:10+00:00,272062003659563008,@GertJanWeierink Ik geloof niet dat *heel* Nederland VVD heeft gestemd 12 september. #Amelisweerd #Lunetten,lunettenschoon
196,2012-11-23 15:00:20+00:00,271991577264652288,Zwerven door het bos van amelisweerd. #neefjes #nichtjes http://t.co/iIp8fSp3,trauls
197,2012-11-23 13:38:45+00:00,271971048042409984,Probeer eens aan de hand van dit kaartje uit te leggen waarom verbreding vd A27 bij #Amelisweerd hoofdprioriteit is http://t.co/ciojW5kq,KrachtvanU
198,2012-11-23 11:37:20+00:00,271940491606630400,@GertJanWeierink Noodzakelijk voor wie? #Amelisweerd #Lunetten #hoehoudbaarisasfaltcultuur,lunettenschoon
199,2012-11-23 09:22:28+00:00,271906551638405120,Uit presentatie bij RWS blijkt maar weer eens hoe noodzakelijk verbreding bak #A27 bij #amelisweerd is! #werkbezoek #VVD,GertJanWeierink
200,2012-11-22 15:23:33+00:00,271635033863905280,"#Amelisweerd #herfst: donkere stronken, laatste bladeren schitteren geel en groen in `t lage licht.",geessie
201,2012-11-22 14:07:46+00:00,271615962376187904,"Lógisch!! “@MariettaSmid: Amelisweerd, pareltje van Utrecht. Dus @redamelisweerd en geen verbreding vd ring http://t.co/y5AsZwYL”",popmarijke
202,2012-11-22 14:00:58+00:00,271614252882747393,Even de boel de boel laten en gaan wandelen in het zonnetje in Amelisweerd.,ytzen
203,2012-11-22 14:00:12+00:00,271614055310053376,"Amelisweerd, pareltje van Utrecht. Ik zie het liever groter dan kleiner dus @redamelisweerd en geen verbreding vd ring http://t.co/O7ntu5SD",MariettaSmid
204,2012-11-22 11:22:46+00:00,271574440586919936,Goed nieuws van #MelanieAsfalt: ze kan beloftes aan regios niet waarmaken. 'Ah wat jammer!' of #Amelisweerd gered? http://t.co/KjTpQoxH,Ilze_Utrecht
205,2012-11-22 11:04:59+00:00,271569963666513920,Bezuiniging infra? Stop plan dure verbreding tunnel bij #Amelisweerd en gebruik deel van dat geld voor verdubbeling spoor #Ede-Amersfoort.,montagne56
206,2012-11-22 10:46:17+00:00,271565256294285312,"PvdA wil uitstralen dat kabinet staat voor natuur. Moeilijk te geloven als ze laatste groen MiddenDelfland, Amelisweerd doodsteek toebrengen",estherouwehand
207,2012-11-22 10:39:39+00:00,271563586655117312,"“@WytskedePater: #pvdd: ""natuur die weggaat komt niet meer terug. Amelisweerd verbreden moeten we niet doen"". #begrIM”",wykesmit
208,2012-11-22 10:37:49+00:00,271563128066674688,"#pvdd: ""natuur dat weggaat komt niet meer terug. Amelisweerd verbreden moeten we niet doen"". #begrIM",WytskePostmaCDA
209,2012-11-22 10:37:17+00:00,271562993144303616,@wykegroene11 ;-) (en Amelisweerd toch?),Vision23
210,2012-11-22 10:34:42+00:00,271562344323223552,Nico Schoof (oud D66 burgemeester Alphen ad Rijn) leidt onderzoek A27 #amelisweerd,ronfresen
211,2012-11-22 10:29:57+00:00,271561145297534976,"Minister: Amelisweerd is het sluitstuk van de verbreding van de ring Utrecht. Uitvoering, of het nu 6 of 7 baans wordt, is nodig.",WytskePostmaCDA
212,2012-11-21 22:40:14+00:00,271382542710628352,@bramborkent 25 jaar geleden waren ze in omgeving Amelisweerd nog volop te horen!,Sustainable2050
213,2012-11-21 19:15:09+00:00,271330930944266240,A1 Amelisweerd Amersfoort: Ambulance met spoed naar Amelisweerd in Amersfoort http://t.co/z3kuWIAA,033ALARM
214,2012-11-21 18:49:11+00:00,271324394649948160,A1 Amelisweerd Amersfoort http://t.co/bKHgqWBL,AlarmcheckRegUT
215,2012-11-21 18:49:10+00:00,271324392498278400,A1 Amelisweerd Amersfoort http://t.co/zn7wgtNh,AlarmcheckUT
216,2012-11-21 18:48:40+00:00,271324264777515009,P2000: 21-11-12 19:48:38 - A1 Amelisweerd Amersfoort,AmbulanceUTR
217,2012-11-21 17:04:01+00:00,271297930445586432,De Vrienden van Amelisweerd en de initiatiefgroep Kracht van Utrecht willen dat... http://t.co/6q66SbP8,OccupyUtrecht
218,2012-11-21 11:05:28+00:00,271207697024684032,Hoe zat het ook alweer: De A27 http://t.co/x9wXZovb #Amelisweerd #geenverbredingvandebak,JasperFastl
219,2012-11-21 09:54:38+00:00,271189873128505345,"Het is als met u @TonElias; in plaats van steeds ruimere pakken kopen, kun je beter afvallen. #Amelisweerd",redamelisweerd
220,2012-11-21 07:22:04+00:00,271151476489998336,"@Bas_Taart ik mijdt die A2 als de pest. Velen met mij. Daarom moet bij Amelisweerd een rij bomen weg.
Druk op die A27. Ze zien t niet in DH.",EgbertBroers
221,2012-11-21 06:24:46+00:00,271137056439283712,RPL FM Woerden UTRECHT - Amelisweerd goed doorrekenen http://t.co/HXbN0CjS,RPLWoerden
222,2012-11-20 22:19:50+00:00,271015020702351360,@tonelias 4baans A27 vanaf Huizen tot Amelisweerd ook niet meer van deze tijd. #zucht #fileleed,jelhoekstra
223,2012-11-20 21:47:10+00:00,271006797924544512,“Vrienden van Amelisweerd wil onderzoek naar alternatief verbreding A27: http://t.co/wvIvIa7W”. Kunnen we rekenen op de @PvdA?!,marjetdouze
224,2012-11-20 21:45:45+00:00,271006441417084928,“Amelisweerd wil onderzoek alternatief verbreding A27: De Vrienden http://t.co/wvIvIa7W”,marjetdouze
225,2012-11-20 19:12:48+00:00,270967950037622785,@SvVeldhoven komen A27-Amelisweerd  en aanverwante aan de orde in de vandaag te behandelen begroting ? Groet Pieter,Pietw
226,2012-11-20 18:02:27+00:00,270950246899658752,Elias (VVD) taxeert kans op verbreding A27 #Amelisweerd op 99%. Dat is precies waarom de Kamer om een ONafhankelijk onderzoek vraagt.,KrachtvanU
227,2012-11-20 17:57:09+00:00,270948912821596160,"Elias:""Naar mijn mening wordt de Blankenburgtunnel aangelegd en is de kans dat de A27 bij Amelisweerd wordt verbreed ongeveer 99%"" #begrIM",wykesmit
228,2012-11-20 17:36:13+00:00,270943643261599744,@ronfresen gratis suggestie om door te geveb #adnan_rahman @ecorys #Amelisweerd #wieowie,redamelisweerd
229,2012-11-20 16:46:29+00:00,270931128133771264,Amelisweerd wil onderzoek naar alternatief verbreding A27 - Groen - TROUW http://t.co/B8CwgpHb via @trouw,bullmastiff66
230,2012-11-20 14:28:12+00:00,270896328635215872,Amelisweerd wil onderzoek naar alternatief verbreding A27. #beter http://t.co/9NXjxNOO,JaapvanderWaay
231,2012-11-20 11:23:12+00:00,270849772984877057,Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/d2GCxutR,VerkeersWereld
232,2012-11-20 11:12:55+00:00,270847182461104129,"Ik woon niet meer in Utrecht, maar Amelisweerd zal me altijd dierbaar blijven.",fotostrips
233,2012-11-20 11:10:50+00:00,270846659829850112,Mijn strip uit 2009 over Amelisweerd is helaas weer actueel: http://t.co/69nBBTZQ,fotostrips
234,2012-11-20 11:02:06+00:00,270844461834199041,Amelisweerd vuurproef voor het natuurbeleid - Opinie - TROUW http://t.co/NavAf4Hc via @trouw,pkretzschmar
235,2012-11-20 10:12:31+00:00,270831984245362688,Ik heb niet een mening; alleen feiten. Die stoten min Schultz blijkbaar af; anders had ze mij wel gevraagd ;-)  #Amelisweerd @ronfresen,gjcats
236,2012-11-20 09:49:08+00:00,270826098634403840,politiek: http://t.co/WCego44y Amelisweerd wil onderzoek naar alternatief… http://t.co/L9zMuVPk #gemeente #overheid,OpenbaarBestuur
237,2012-11-20 09:46:40+00:00,270825479806795776,http://t.co/fev8TiM4 Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/Th96bu77,politiek
238,2012-11-20 09:45:29+00:00,270825180740321280,Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep Kra... http://t.co/6Zm5lJnk,rijnmond
239,2012-11-20 09:39:56+00:00,270823785303785472,"@ronfresen Waarom niet een onderzoeker uit Vlaanderen ? Zelfde taal, wel afstand. #Amelisweerd #wieowie",PaulEMetz
240,2012-11-20 09:39:35+00:00,270823696409698304,"#Wandelen met je #smartphone, hoe werkt dat? RTV Utrecht liep met Avalis een InfoTour op landgoed Amelisweerd: http://t.co/SODKvvFf",AvalisNL
241,2012-11-20 09:30:44+00:00,270821470878433281,Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/G4muF65f,Nieuwsbekijken
242,2012-11-20 09:30:22+00:00,270821376540164096,'Amelisweerd' wil meer dan even doorrekenen:  http://t.co/58WD8h1t,heerlentweetz
243,2012-11-20 09:28:52+00:00,270821001015746560,DTN The Netherlands 'meer dan doorrekenen A27': De Vrienden van Amelisweerd en de initiatiefgroep Kracht van Utr... http://t.co/lEVQ9Jn5,DTNNetherlands
244,2012-11-20 09:26:43+00:00,270820456137891840,'Amelisweerd' wil meer dan even doorrekenen http://t.co/bGZsg1Ms,kpnvandaag
245,2012-11-20 09:19:40+00:00,270818683570491392,Het lukt min. Schultz maar niet om onafh leider A27 onderzoek #Amelisweerd te vinden. Kandidaten hebben 'n mening óf geen tijd. #wieowie,ronfresen
246,2012-11-20 09:10:49+00:00,270816456432836608,http://t.co/fev8TiM4 Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/t6sROe3T,politiek
247,2012-11-20 09:10:12+00:00,270816301147111424,News: Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/0tU3sGYR,RNN_NL
248,2012-11-20 09:10:09+00:00,270816287507247104,News: Amelisweerd: `Huidig onderzoek verbreding A27 nog niet volledig` http://t.co/Ln0MAwk2,RNN_NL
249,2012-11-20 09:09:03+00:00,270816014210584576,#nieuws Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de init... http://t.co/BZHkTlvn #trouw,nieuws_actueel
250,2012-11-20 09:09:02+00:00,270816008288215040,Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep Kra... http://t.co/Pbvobexs,headlinestrw
251,2012-11-20 09:07:49+00:00,270815702531837952,N: Amelisweerd wil onderzoek naar alternatief verbreding A27 - Parool.nl: Parool.nlAmelisweerd wil ond... http://t.co/y7uXDR2y #politiek,PolitiekNext
252,2012-11-20 09:06:44+00:00,270815427477786624,Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/zF55XPpo,kie_nl
253,2012-11-20 09:03:17+00:00,270814561421119488,Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep Kra... http://t.co/FU8NN2rS,deheadlines
254,2012-11-20 09:01:09+00:00,270814025984647168,Amelisweerd wil onderzoek naar alternatief verbreding A27 - http://t.co/k1yc7OCI - De Vrienden van Amelisweerd en de initiatiefgroep Kra..,nubezorgen
255,2012-11-20 08:59:30+00:00,270813608827559936,Amelisweerd wil onderzoek naar alternatief verbreding A27 - Politiek - VK http://t.co/sGjW7PrX via @volkskrant,masterprogram1
256,2012-11-20 08:58:55+00:00,270813461330681856,Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de ... http://t.co/acfRiM7A #nederland #nieuws,i_Nederland
257,2012-11-20 08:58:54+00:00,270813458172350465,AD Binnenland ▸ Amelisweerd wil onderzoek naar alternatief verbreding A27 http://t.co/mZG1kup6 #nieuws #nederland,feedNL
258,2012-11-20 08:58:54+00:00,270813456498847744,#Nederlands_news Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Ame... http://t.co/vpZXEEgh #Nederlands_news,Nederlands_news
259,2012-11-20 08:58:53+00:00,270813453160153088,AD Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep ...  http://t.co/nvaur3sD,polderpolitiek
260,2012-11-20 08:58:53+00:00,270813453080481792,AD Amelisweerd wil onderzoek naar alternatief verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep ...  http://t.co/1VDpxLiy,dommeblondjes
261,2012-11-20 08:57:38+00:00,270813139233304576,#wereldnieuws 'Amelisweerd' wil volledig onderzoek verbreding A27: De Vrienden van Amelisweerd en de initiatiefg... http://t.co/OE3KIkbk,Wereldnieuws1
262,2012-11-20 08:57:33+00:00,270813119532630016,'Amelisweerd' wil volledig onderzoek verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep Kracht va... http://t.co/Dxy6ovxB,radio259nu
263,2012-11-20 08:57:32+00:00,270813116009422848,'Amelisweerd' wil volledig onderzoek verbreding A27: De Vrienden van Amelisweerd en de initiatiefgroep Kracht va... http://t.co/cJ9Jk3U8,coolfmzld
