,Datetime,Tweet Id,Text,Username
590,2015-07-31 12:45:02+00:00,627097638521950208,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op di 18 aug: http://t.co/vHE0TVhvFf #spiritueleagenda #coaching #relaties",buzzbietweets
591,2015-07-31 11:15:01+00:00,627074985736204288,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op di 18 aug: http://t.co/MbgfTcjCx5 #spiritueleagenda #coaching #relaties",netsamen_agenda
592,2015-07-30 19:29:25+00:00,626837018614566912,@AlexMedia @WgSiFriesland @arthurkamminga @Stichtingfrom Hoort er ook bij missing link kunnen die 14 banen bij Amelisweerd niet doorgaan.,FrankMenger
593,2015-07-30 07:40:34+00:00,626658628905357312,"Nieuwe Groene Wissel #Utrecht #Lunetten, wandeling landgoed #Amelisweerd theehuis #Rhijnauwen 
http://t.co/iDUWGJb08J http://t.co/9zoElXewY8",GroeneWissels
594,2015-07-29 21:22:44+00:00,626503147419267074,"Een wegversperring door restanten van de #zomerstorm, maar de zon scheen onbelemmerd in @Amelisweerd. Met @mereltwit. http://t.co/aSIpxrhSLA",Dattweetik
595,2015-07-29 08:27:28+00:00,626308044427796480,Nieuwe pannenkoekroute staat vanavond online op http://t.co/moLsE3hajY Dus ga @NS_HupOpPad naar Utrechts Amelisweerd http://t.co/xk4tnjfnTz,WandelBart
596,2015-07-29 08:22:30+00:00,626306793627590656,Gisteren was ik @NS_HupOpPad met RTV Utrecht Leuke pannenkoekroute uitgezet vanaf #Utrecht Lunetten door #Amelisweerd http://t.co/AbVobzttEI,WandelBart
597,2015-07-27 18:36:12+00:00,625736462122795008,Tuindiner bij De Veldkeuken op Amelisweerd http://t.co/RuSJ274Cef,NieuwsbodeBnk
598,2015-07-27 13:46:10+00:00,625663470978113536,Vaar met Rederij Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/njdwLKeJyD boottocht vanuit Utrecht naar de bossen van Amelisweerd,rondvaart
599,2015-07-26 11:09:16+00:00,625261599058718721,roadrunner roadblock... de zomerstorm van 2015 heeft ook in #Amelisweerd huisgehouden. https://t.co/tdIPKEAPyY,indyswhip
600,2015-07-25 14:00:02+00:00,624942184421294080,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op di  4 aug: http://t.co/vHE0TVhvFf #spiritueleagenda #coaching #relaties",buzzbietweets
601,2015-07-25 08:31:59+00:00,624859626819948544,"@Timphone @MOA_Bunnik Na de Franse stijl ging er een Engels sausje over Amelisweerd, huidige aanleg ook vleugje Britse romantiek!",MeursArjen
602,2015-07-25 07:48:39+00:00,624848722933993472,Vandaag in @trouw: schuif nu ook 's avonds aan bij de #Veldkeuken #Amelisweerd #Bunnik. Verrassend tuinmenu! http://t.co/MhcW5ao5nO,veldkeuken
603,2015-07-25 05:45:02+00:00,624817612615208960,"Wandelcoaching in Amelisweerd ook vanuit De Uithof, op di  4 aug: http://t.co/MbgfTcjCx5 #spiritueleagenda #coaching #relaties",netsamen_agenda
604,2015-07-24 13:46:04+00:00,624576282303578112,Vaar met Rederij Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/OGoyYW8kKJ boottocht vanuit Utrecht naar de bossen van Amelisweerd,twuttevaer
605,2015-07-24 13:43:28+00:00,624575630001225729,De bloemenpluktuin op Amelisweerd bleek alleen op wo en za open. Dan maar een theetje in... https://t.co/wgOtuwmBbH http://t.co/i12QF7Qbwu,reneevandijk
606,2015-07-24 08:58:35+00:00,624503936314155009,een van die voordelen van roadrunning: het uitzicht :) #amelisweerd 🌳🌱🌿🍃🌿 http://t.co/YxXAiO2C13,indyswhip
607,2015-07-24 06:58:48+00:00,624473789712191488,"Eekhoorntje.

In Amelisweerd zitten er ook heel veel, leuk! http://t.co/ViAA2lm9rx",EstherHasselman
608,2015-07-24 06:19:11+00:00,624463818840764416,"'RT @amelisweerd: Vele 100en gekapte bomen, voor een snelweg, in #Overvecht voor 't Nieuwe Zandpad en bij Haarzuilens http://t.co/9aDvLlCCqY",OV_ZAP
609,2015-07-23 13:55:47+00:00,624216338156929024,Mag weer fijn #coachen in de buitenlucht #wandelcoaching #Amelisweerd http://t.co/KL0GXh14kW,V0nnB
610,2015-07-23 07:42:56+00:00,624122508623630336,"Vele 100en gekapte bomen, voor een snelweg, in Overvecht voor 't Nieuwe Zandpad en bij Haarzuilens voor 'n golfbaan: http://t.co/tgCjzt0K7U",amelisweerd
611,2015-07-22 21:15:15+00:00,623964547313979392,@basdemeijer Restaurant Vroeg geeft daar veel verkeer. Amelisweerd denk ik minder. Gaat nog wat worden met Waterliniemuseum.,mrtnsnp
612,2015-07-22 21:14:23+00:00,623964329973518336,"@mrtnsnp en bij mooi weer in het weekend, helemaal chaos door parkeerders voor Amelisweerd",basdemeijer
613,2015-07-22 18:39:33+00:00,623925366114136064,@ugamelisweerd goed idee voor Amelisweerd😀 https://t.co/ErZ6JyYvIC,AGteUt
614,2015-07-22 15:56:46+00:00,623884398170087424,Pittig stuk gerend langs de Kromme Rijn @Amelisweerd tot #Odijk vv. Gevaarlijk die berenklauw vlak langs t jaagpad! http://t.co/cAUBodMoDa,esjet
615,2015-07-22 08:33:23+00:00,623772815905456128,Weer een mooi project van de Vernieuwers van de Enk renovatie tuinen Oud Amelisweerd http://t.co/JCDExZ58Gk,GvanderWerf
616,2015-07-21 17:46:04+00:00,623549518135562240,Vaar met Rederij Schuttevaer mee naar Theehuis Rhijnauwen http://t.co/L7FZzTXQbu boottocht naar de bossen vanuit Utrecht naar Amelisweerd,rondvaart
617,2015-07-20 02:52:37+00:00,622962284990758916,A1 Amelisweerd 3 3813XE 3 Amersfoort~ http://t.co/QEhpZXXRrJ,LAW_Database
618,2015-07-20 02:49:55+00:00,622961607006683136,a1 amelisweerd 3813XE amersfoort,p2000nieuws
619,2015-07-20 02:44:49+00:00,622960320957546496,Melding : a1 amelisweerd 3813XE amersfoort http://t.co/vEEExoMoV4,P2000_Regio18
620,2015-07-20 02:39:45+00:00,622959048258945025,04:39:45 - A1 Amelisweerd 3 3813XE 3 Amersfoort [Ambu 09-133 (RAVU)],AmbulanceUTR
621,2015-07-20 02:39:44+00:00,622959043385139200,04:39:43 A1 Amelisweerd 3 3813XE 3 Amersfoort,p2kutrecht
622,2015-07-19 13:31:46+00:00,622760743822360576,Amelisweerd-walk https://t.co/6kRBACtqUe,KittyKilian
623,2015-07-19 10:23:58+00:00,622713481897361408,"De regen is bijna voorbij, het bos ruikt nu heerlijk in Amelisweerd.",veldkeuken
624,2015-07-18 12:02:54+00:00,622375994440220672,Prachtige plek bij Amelisweerd. #tuinderij Amelishof voor #bloemen #plukken en #moestuin http://t.co/J7YBT9zMzU,LilianKorteweg
625,2015-07-18 07:27:37+00:00,622306715866898432,"#MOA, Museum Oud Amelisweerd, een mooie mix van natuur, cultuur en kunst. Zeer de moeite waard, veel betrokken vrijwilligers, mooie tuin.",IenvanDoormalen
626,2015-07-17 20:05:17+00:00,622135002143154176,"Kanovaren op de Kromme Rijn in Bunnik

#krommerijn #kanoverhuur #Bunnik, #varen #Amelisweerd http://t.co/HLu2QZ6i7s http://t.co/dAnwRPISeS",OogOpZeist
627,2015-07-17 20:05:13+00:00,622134983637897216,"Kanovaren op de Kromme Rijn in Bunnik

#krommerijn #kanoverhuur #Bunnik, #varen #Amelisweerd http://t.co/QEf4VopJm1 http://t.co/DaYv7fvluo",boasphoto
628,2015-07-16 14:55:40+00:00,621694695400468480,Heerlijk gelopen in het bos van Amelisweerd met Juno. Zij zit in het asiel en zoekt een baas! http://t.co/Ku48wnnUHB http://t.co/uHGXzx3dyO,IngriTvdBerg
629,2015-07-15 22:00:05+00:00,621439117222658050,@LCGVN reviewed Utrechtse Golfclub Amelisweerd: Amelisweerd recently has invested a lot in their trainingfacilities.. http://t.co/JmSgWeNWYh,leadingcourses
630,2015-07-15 19:41:07+00:00,621404142666444800,REGIO - @MOA_Bunnik: Bezoek het MOA-museum op Landgoed Amelisweerd. 10% korting met Nationale Parkpas,PUUHR
631,2015-07-15 12:54:42+00:00,621301863548342272,Nieuws: Kritiek SP op provincie Utrecht vanwege lening aan Museum Oud Amelisweerd http://t.co/5xZelWiJnF,trendbeheer
632,2015-07-15 08:37:24+00:00,621237112055156736,"behalve bij #D66 verder bij iedereen in #Amersfoort bekend @KnightKortLang =
http://t.co/KdgRRLmsHf …  ====
#Utrecht en #Amelisweerd",BPA_prive
633,2015-07-15 08:28:21+00:00,621234834690576384,Kritiek SP op provincie Utrecht vanwege lening aan Museum Oud Amelisweerd https://t.co/8AuL7gb2tJ http://t.co/XWdrnpuArE,KnightKortLang
634,2015-07-15 07:15:16+00:00,621216443225513984,In #033pp werd toch gezegd dat er maar 5000 bezoekers pj naar Armando kwamen Museum Oud Amelisweerd heeft geldtekort: http://t.co/XXXw3V3vof,Wimzegt
635,2015-07-15 07:00:30+00:00,621212728326230016,#museum &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd heeft geldtekort en leent van provincie: BUNNIK… http://t.co/NmVeVrCoFz,KunstKrant
636,2015-07-15 06:17:30+00:00,621201904488607745,Museum Oud Amelisweerd heeft geldtekort en leent van provincie http://t.co/TDV6UCNATG #rtvutrecht,volkstribunaal
637,2015-07-15 05:46:01+00:00,621193983432261632,Museum Oud Amelisweerd heeft geldtekort en leent van provincie: http://t.co/tX4pVqmbka #rtvutrecht,julesrtvutrecht
638,2015-07-15 05:26:03+00:00,621188958219694080,Museum Oud Amelisweerd heeft geldtekort en leent van provincie | RTV #Utrecht - RTV #Utrecht http://t.co/JLITkod3Kr,Utrecht_NL
639,2015-07-15 05:12:12+00:00,621185471977230336,Museum Oud Amelisweerd heeft geldtekort en leent van provincie http://t.co/QBri0iIBBs #bunnik,rtvutrecht
640,2015-07-14 16:44:22+00:00,620997274395635712,"Mooi, Antoinette! RT “@acverburg: Ondertussen in Amelisweerd vandaag ... http://t.co/b6YcyZSPk7”",amelisweerd
641,2015-07-14 11:56:11+00:00,620924749879775232,Vragen Statenfractie SP over lening aan Museum Oud Amelisweerd http://t.co/5PcwMKgXNg @spadjes,SP_prov_Utrecht
642,2015-07-14 09:44:37+00:00,620891640979423233,"@APechtold Yes, toch kruisbessen gevonden bij de moestuin in Amelisweerd Utrecht. Heerlijk #komkommertweet http://t.co/n62OcmUajp",Charlessmeets
643,2015-07-13 15:35:26+00:00,620617538192416769,Nu het nog kan: gefietst bij Amelisweerd. Volgend jaar wil @MelanieSvH dit geasfalteerd. http://t.co/QhEvt1zAI2 @ducohoogland,gjcats
644,2015-07-13 13:16:05+00:00,620582470786936834,Nu het nog kan: gefietst bij Amelisweerd. Volgend jaar wil @MelanieSvH dit geasfalteerd. http://t.co/QhEvt1zAI2,gjcats
645,2015-07-12 16:39:15+00:00,620271213303234560,"Heerlijke dag, heerlijke omgeving....#AMELISWEERD http://t.co/W7yUMVkgn2",IngriTvdBerg
646,2015-07-12 10:01:28+00:00,620171106633273344,"Wist u dat u bij Golfbaan Amelisweerd nu ook gebruik kunt maken van Golf Arrangementen?
Wij bieden u aan: Nine &amp; Dine of Golf &amp;...",ugamelisweerd
647,2015-07-11 20:13:41+00:00,619962786177773568,@HelenBernardine Kersenboomgaard bij Amelisweerd.,JoycePrinsen
648,2015-07-11 19:39:42+00:00,619954235657076736,@jeroenbb Amelisweerd.,JoycePrinsen
649,2015-07-11 19:39:23+00:00,619954156128878592,"@Nilles Amelisweerd. Prachtig daar. Ga je keer mee? Wandelen, kersen eten.. :)",JoycePrinsen
650,2015-07-10 19:16:45+00:00,619586072671088640,@janneke_eigeman @HineHelene @jorisboswachter het is op Nieuw Amelisweerd en grenst direct aan de Helweide. Juist een rustplek voor reeën .,veldkeuken
651,2015-07-10 17:02:29+00:00,619552280342327296,a1 amelisweerd 3813XE amersfoort,p2000nieuws
652,2015-07-10 16:45:01+00:00,619547887177990144,Melding : a1 amelisweerd 3813XE amersfoort http://t.co/AG2t2FMAzw,P2000_Regio18
653,2015-07-10 16:40:24+00:00,619546726265942016,18:40:24 - A1 Amelisweerd 24 3813XE 24 Amersfoort [Ambu 09-137 (RAVU)],AmbulanceUTR
654,2015-07-10 16:40:24+00:00,619546724764418049,18:40:23 A1 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
655,2015-07-10 16:33:12+00:00,619544912778928128,Geheime plek #rhijnauwen #amelisweerd http://t.co/Xcse17ZrcC,Rol3nd
656,2015-07-10 12:30:11+00:00,619483754327855105,"Ik heb 23 foto's op Facebook geplaatst in het album ""Oud Amelisweerd te Bunnik, Koetshuis"" http://t.co/c79iAUkC52",BURGYBouw
657,2015-07-10 11:26:08+00:00,619467635189772288,Kom 15 en 16 augustus naar het Nefkens Peugeot AMELISWEERD OPEN! Schrijf u in via: http://t.co/aHfv2gkIRE http://t.co/MXOyxckx3W,ugamelisweerd
658,2015-07-10 11:20:59+00:00,619466340500377600,"Amelisweerd Open 2015

Dit jaar organiseert de Utrechtse Golfclub Amelisweerd voor de eerste keer het AMELISWEERD OPEN!
U bent van harte...",ugamelisweerd
659,2015-07-10 10:34:04+00:00,619454534516084736,Op Landgoed #Amelisweerd in #Utrecht maakte ik vorig jaar dit #zelfportret. Zeven dagen later begon ik met mijn... http://t.co/qQVrLtaX3O,JacquelineRaaij
660,2015-07-10 10:29:27+00:00,619453370781331456,Op 15 en 16 augustus is de Nefkens Peugeot Amelisweerd Open. http://t.co/wZ2KoZpbXy #golf @ugamelisweerd,Peugeotnefkens
661,2015-07-09 15:31:03+00:00,619166883024125953,Rond dit stuk #Amelisweerd #Bunnik plaatst #Uithof @UtrechtSciPark schapengaas &amp; schrikdraad. Doorgang voor reeën? http://t.co/bk3h0LpbL2,veldkeuken
662,2015-07-09 15:16:38+00:00,619163256591097856,"Hmm, #Uithof @UtrechtSciPark plaatst honderden meters hek rond nieuw verworven domein op #Amelisweerd. Reeenwissel?? http://t.co/5VALKyLVTK",veldkeuken
663,2015-07-08 19:31:05+00:00,618864904511062017,Utrecht based @ugamelisweerd ordered a @JacobsenTurf GP400 today. Hopefully just in time for the Amelisweerd Open. http://t.co/PPZKAI9Ryw,GolfupdateNL
664,2015-07-07 14:57:15+00:00,618433601839976449,Vandaag #natuurcoaching in #Amelisweerd. Ook een prachtige blik met fijne energie! Zelf ervaren? Maak een afspraak: http://t.co/4vwmpIqKom,sanderwisse
665,2015-07-07 12:12:56+00:00,618392249198489600,#vacature Verpleegkundige - Rhijnauwen/Amelisweerd - 24 - 32 uur - aanbieder: AxionContinu http://t.co/PiHp8HrVaP,Zorg_en_Welzijn
666,2015-07-07 11:39:37+00:00,618383865472638976,#vacature Verpleegkundige - Rhijnauwen/Amelisweerd - 24 - 32 uur Utrecht - aanbieder: AxionContinu http://t.co/6T4ckwAHuf,vacaturefeed
667,2015-07-06 18:28:56+00:00,618124487838564352,"Uit de serie #hetwatergeeftantwoord een plaatje van vanavond in @amelisweerd 

*wandelschoenen uittrekt* http://t.co/8jJCFvczoE",KatrienLaane
668,2015-07-05 19:20:48+00:00,617775153557176320,This view makes working out real easy #Runtastic #Utrecht #Amelisweerd #Rhijnauwen http://t.co/4tQ3lRA4sm,movierouletteNL
669,2015-07-04 09:43:03+00:00,617267369732403200,"#Tourstart? ga op de heen of terugweg langs #amelisweerd, voor een tuindiner, echt Frans brood of lekkere lunch! &amp;naar #Amelishof a bientot!",veldkeuken
670,2015-07-03 14:02:01+00:00,616970150571573248,Too hot in Utrecht? Enjoy the forest Amelisweerd and river Krommerijn east of Utrecht #TDFUtrecht,martiendas
671,2015-07-02 19:14:25+00:00,616686380794650624,Voor de #HollandOpera #thedayafter eten in de #veldkeuken in Amelisweerd. Doen!!,amborgdorff
672,2015-07-02 15:49:32+00:00,616634822967095296,"Verse pasta maken wij natuurlijk zelf! Nu op de kaart in #amelisweerd Tagliatelle met beluga linzen,… https://t.co/j3k3ATygPM",veldkeuken
673,2015-07-02 12:50:34+00:00,616589783150800896,Picknick days trying to survive these tropical temperatures 🌴🌼🍍 #picknick #amelisweerd #utrecht… https://t.co/T8PJLPJUAb,fashionmdbrd
674,2015-07-02 10:13:22+00:00,616550221594644480,"Schultz #AOMIRT: Zoektocht naar alternatieve methoden van verbreding bak #Amelisweerd binnen huidig folie zetten wij ook door... (mmm, 2x6?)",KrachtvanU
675,2015-07-02 09:22:01+00:00,616537297660588032,Vragen #AOMIRT @carladikfaber: Zijn kosten/km van aanleg A27 #Amelisweerd niet te hoog? Zijn bouwmethoden niet louter theoretisch mogelijk?,olivierbeens
676,2015-07-02 07:14:37+00:00,616505239324246016,"Coool! “@veldkeuken: Vanavond lekker koel dineren? Op Amelisweerd is t koetshuis lekker koel, hebben koele gerechten en ook warme!”",etenslust
677,2015-07-02 07:13:00+00:00,616504830723497984,"Vanavond lekker koel dineren? Op Amelisweerd is het koetshuis lekker koel, wij hebben koele gerechten en voor wie wil ook warme!",veldkeuken
678,2015-07-01 22:12:23+00:00,616368780290224128,Vanavond even lekker buiten gegeten #rijnakookt #amelisweerd #gezondenlekker #warm https://t.co/40IbXycKf9,RijnaKookt
679,2015-07-01 14:07:08+00:00,616246661837377536,"BLAUW
ZOMER
#34
#Amelisweerd
#sloep
#teamdag http://t.co/yd2gc4Vn9d",SchoutenLinda
680,2015-06-30 19:57:09+00:00,615972361368637440,Lekker naar het bos in Amelisweerd gegaan om met de asielhonden te wandelen. Lekker veel schaduw en ontspanning! http://t.co/Hn4LM3Ujmd,IngriTvdBerg
681,2015-06-30 14:15:58+00:00,615886498609692672,I'm at Golfclub Amelisweerd in Utrecht w/ @sanderboekhout https://t.co/AMkAuKXWBJ,LeonLeeraar
682,2015-06-30 14:14:54+00:00,615886230195191808,I'm at Golfclub Amelisweerd in Utrecht https://t.co/o10fjfk4oH,sanderboekhout
683,2015-06-29 13:02:42+00:00,615505671426064385,Discussie over Oud Amelisweerd: Landschapspark of natuur? http://t.co/QCOBENoqKJ,NieuwsbodeBnk
684,2015-06-28 19:44:44+00:00,615244460310556673,39 ochtenden vol verlangen. 39 zoenen bij bruggen vol hyacinten. 39 ontmoetingen van Amelisweerd tot Eindhoven. #smulboeken,Wizzewaz
685,2015-06-28 16:29:17+00:00,615195271220359168,"Vanmiddag wilgenconen op Amelisweerd, deze keer in bloei. http://t.co/P7O5QKP3GJ",margretploum
686,2015-06-28 16:01:19+00:00,615188232976867328,"Via Amelisweerd, Bunnik langs Fort Vechten via Houten naar huis. Heerlijk wandelweer.

#Bezinningstochtje.",KatrienLaane
687,2015-06-28 12:36:39+00:00,615136728509091840,Just completed a 12.07 km run - Ronde Amelisweerd op een wat sneller tempo dan normaal. En dat gaat  ... http://t.co/vzrfqueFUv #RunKeeper,chrisheijmans
688,2015-06-26 15:22:50+00:00,614453776183873537,MOA-café bij de Veldkeuken in het koetshuis op Oud # Amelisweerd #Bunnik. Interview met Armando http://t.co/W9XtboIpGv,veldkeuken
689,2015-06-26 14:32:16+00:00,614441048773894148,"Museum Oud Amelisweerd #museumtip 
http://t.co/JG4K3ioQcU https://t.co/pqTRcAXOeL",museumkaart
690,2015-06-25 18:28:39+00:00,614138147614654464,Geanimeerde informatieavond over tuinplannen @amelisweerd @Rhijnauwen  @veldkeuken theater! http://t.co/M1LLPSbI5t,YvonnePloum
691,2015-06-25 16:57:51+00:00,614115299219120128,Vanmiddag route van de aller eerste Hardlopen Utrecht Run verkent @hardlopenutrecht @amelisweerd. Belooft veel... http://t.co/hMYXKnhlWd,huubrunning
692,2015-06-25 16:03:15+00:00,614101558213640192,Het #sintjan vuur brand. Zo springen  #amelisweerd #Utrecht http://t.co/Rw2Fy97ujO,gijsjansen
693,2015-06-24 18:37:31+00:00,613777994340020224,"Lekker getraind op zonnige vrije dag, 45' zwemmen in Krommerijn bad &amp; 45' door Amelisweerd gerend https://t.co/gT6kEtINPR #hellastriathlon",estorino
694,2015-06-24 16:21:02+00:00,613743647046139904,"""You have no idea how awesome my #cargobike makes me look."" Ja idd! Portret van onze Wibo @KrachtvanU @amelisweerd http://t.co/mgastKtouj",KrachtvanU
695,2015-06-24 15:49:43+00:00,613735765198143488,Indiase vlinder op Oud Amelisweerd http://t.co/uyMuTB7b3d,joopspaans
696,2015-06-24 14:44:41+00:00,613719397329453056,Je kunt er maar beter duidelijk over zijn. #amelisweerd http://t.co/VD7spo6sfN,MirandaCoehoorn
697,2015-06-24 12:52:19+00:00,613691118908243969,"Vergeet @APechtold nu dat aanleg van fiets-, tram- en spoorwegen ook meer banen geeft; en nog wel groene? Betaal die uit Amelisweerd. @D66",gjcats
698,2015-06-24 10:07:51+00:00,613649732255264768,We leven allang in de virtuele verkeersmodellenwereld. Teveel asfalt in Amelisweerd. @MelanieSvH voorop. @marcelcrok http://t.co/ehaQzhFruo,gjcats
699,2015-06-24 08:00:07+00:00,613617584622182400,@LCGVN beoordeelde Utrechtse Golfclub Amelisweerd: Eerste keer dit jaar en de greens lagen er al weer prima bij. 's.. http://t.co/3Ewx0ihEYk,leadingcourses
700,2015-06-23 18:52:34+00:00,613419392638922756,"500 mtr.: Amelisweerd (Utrecht) Afstand: 0.5 km Naast tennisbaan, loop met 2 scherpe hoeken http://t.co/w2MD0suyJZ",runnermaps
701,2015-06-23 14:45:33+00:00,613357229270532097,Even er uit. Amelisweerd op een bewolkte zomerdag http://t.co/vJT7Hz9Bb7,korevaarkees
702,2015-06-23 13:23:45+00:00,613336644633165824,Adventiefwortel van een zieke beuk in het bos van Amelisweerd. http://t.co/MgxRiX5Icp,reintjeg
703,2015-06-23 09:37:40+00:00,613279746928025600,"Do. 25 juni 19.30u @veldkeuken: Infoavond #Amelisweerd #Rhijnauwen door @GemeenteUtrecht. Kom meepraten! Meer info:
http://t.co/Wv2Rq10D71",amelisweerd
704,2015-06-22 11:51:25+00:00,612951018272346112,"Prachtig, Jeanette! RT @zacht_groen: Zojuist gezien in #Amelisweerd: de #bijenorchis!!! http://t.co/QdRabxowM2",amelisweerd
705,2015-06-22 10:29:25+00:00,612930382351204352,Op Amelisweerd om #golfevent van Osn door te spreken. Hopelijk in september beter weer http://t.co/6MKTviTEsp,PaulavanElst
706,2015-06-22 07:15:38+00:00,612881616831152128,Super! Flora- en faunakenners onderzoeken vrijwillig de natuur in @Amelisweerd. Met oa rentmeester @joopspaans https://t.co/IXaqmgPCAq,amelisweerd
707,2015-06-21 12:36:51+00:00,612600062242390017,Voordeel van een regenachtige zondag: lekker rustig hardlooprondje #Amelisweerd. #omdenken,AnkeOomen
708,2015-06-21 12:28:40+00:00,612598003506020352,Vanmiddag is er ook nog #opendag bij tuinderij #devollegrond op #amelisweerd en een muzikale midzomer viering op het plein @MOA_Bunnik,veldkeuken
709,2015-06-21 10:38:18+00:00,612570228388667392,"@FennaRiethof pannenkoekenhuis Amelisweerd, stadion galgenwaard, fort de gagel, maarsseveenseplassen, ijsbaan bij de bilt",LeonSaris
710,2015-06-21 08:32:00+00:00,612538446024974336,Straks naar een verjaardag in Amelisweerd. Regenjas maar mee,MensjeM
711,2015-06-21 05:54:49+00:00,612498889346826240,a1 5653NZ : oud amelisweerd eindhoven obj: rit: 47228,p2000nieuws
712,2015-06-21 05:38:27+00:00,612494771156840448,Melding : a1 5653NZ : oud amelisweerd eindhoven obj: rit: 47228 http://t.co/8tn84jKpDo,P2000_Regio18
713,2015-06-21 05:37:46+00:00,612494598418599936,A1 5653NZ 10 : Oud Amelisweerd Eindhoven Obj: Rit: 47228~ http://t.co/50fnHqcABf,LAW_Database
714,2015-06-21 05:27:51+00:00,612492101180375040,A1 5653NZ 10 : Oud Amelisweerd Eindhoven Obj: Rit: 47228 - Ambulance 22-103 #P2000,p2000_eindhoven
715,2015-06-20 23:00:25+00:00,612394600137912320,"@FennaRiethof Vreeswijk, Amelisweerd, Geertjes Hoeve (@beleefboerderij ), Neerlandia, stukje jutfaas bij pastoe (gezien van overzijde water)",BarbaravDM
716,2015-06-20 15:04:03+00:00,612274718339670016,"@veluwsegolfclub voorgespeeld op Amelisweerd met Jeugdteam VGC, spirit is good! De Pan here we come, tactische wissel moet het doen....",meesterzet
717,2015-06-20 14:46:45+00:00,612270365394489344,a1 amelisweerd 8 3813XE amersfoort,p2000nieuws
718,2015-06-20 14:44:52+00:00,612269893925347328,Melding : a1 amelisweerd 3813XE amersfoort http://t.co/pqQxGnc037,P2000_Regio18
719,2015-06-20 14:37:50+00:00,612268121890664448,16:37:49 - A1 Amelisweerd 8 3813XE 8 Amersfoort [Ambu 09-133 (RAVU)],AmbulanceUTR
720,2015-06-20 14:37:49+00:00,612268118400966656,16:37:48 A1 Amelisweerd 8 3813XE 8 Amersfoort,p2kutrecht
721,2015-06-20 13:56:06+00:00,612257621433819136,"RaRa, waar Bunnik? Een frisse boswandeling in Amelisweerd, een lekkere lunch bij de Veldkeuken en een… https://t.co/EAMPH5r2sX",Franck2punt0
722,2015-06-19 15:59:37+00:00,611926315818553344,In gesprek met Armando: Museum Oud Amelisweerd (MOA) houdt maandelijks het MOA-café. Op vrijdag 26 juni is het... http://t.co/REprUWqcGs,ArtFollowers
723,2015-06-19 07:49:43+00:00,611803030745444352,@amelisweerd is klaar voor het #HUopen. U ook? http://t.co/EklGjUNGQH,theodaselaar
724,2015-06-17 17:51:04+00:00,611229588589551616,Museum oud Amelisweerd met werk van Armando: aanrader #kunst http://t.co/7AVCkChZM5,Lady_BlueOcean
725,2015-06-17 13:19:39+00:00,611161284835430400,Bril gevonden in Amelisweerd. Ligt op eerste bankje vanaf ingang Lunetten. http://t.co/qy8JNBxcIH,Suzannebrink
726,2015-06-17 07:33:53+00:00,611074267061596160,"Landgoedbeheer, A27... Voor iedereen die zich bij #Amelisweerd betrokken voelt: Kom do. 20u meepraten @MilieuUtrecht:
http://t.co/O5ObDEoMbG",amelisweerd
727,2015-06-16 21:13:24+00:00,610918117364101121,"#circel in de #lucht boven #lunetten, #utrecht richting #amelisweerd om 22:30 uur. Wie weet wat het was? http://t.co/C2Y1ZKxcBL",rienbouw
728,2015-06-16 18:46:49+00:00,610881229429297154,slideshow van evenement Fête de la Nature op landgoederen Amelisweerd en Rhijnauwen http://t.co/sGGuO7do6h,barbemessing
729,2015-06-16 16:26:45+00:00,610845981047922688,@wimutrecht Op de kop van de A28 is wel iets aan de hand ja. Maar  rijstroken 13 en 14 verderop bij Amelisweerd gaan dat niet oplossen.,KrachtvanU
730,2015-06-16 15:54:18+00:00,610837812913569792,"Meer rijstroken -&gt; meer doden per autokm. http://t.co/HDQG37mEyE, Tbl 8.2. Les voor Amelisweerd. @GroenLiesbeth @ducohoogland @carladikfaber",gjcats
731,2015-06-15 13:51:46+00:00,610444591247048704,"Rondje Mooi #Utrecht Amelisweerd #WorkHardPlayHard http://t.co/WNNgAXmgMr … 10.41k, 45:20 13,78 km/u @afstandmeten http://t.co/PSE8dSzqb6",desalescoach
732,2015-06-14 14:48:41+00:00,610096524815671296,Seconde - de tijd die je alleen kunt zijn op een zondagmiddag in Amelisweerd.,heejeroen
733,2015-06-14 13:15:57+00:00,610073189260128256,All quiet @ Amelisweerd http://t.co/J5wSt20zq7,EricRoeske
734,2015-06-14 10:38:23+00:00,610033536658243585,Yess! Jeugd 1 @NNGCC staat 4-0  voor  tegen @amelisweerd . Nu doorzetten met de singles,xxxxmij
735,2015-06-13 20:42:04+00:00,609823068412858368,Heerlijke #NS route langs landgoed #Amelisweerd http://t.co/yvpuFnqTuO,ElmieZandbergen
736,2015-06-13 19:05:56+00:00,609798876502040576,"@theodaselaar @annetgrethe67 Het wordt weer een topper, zoals elk jaar (weer of geen weer). Veel plezier in Amelisweerd!",henkpenseel
737,2015-06-13 08:36:34+00:00,609640492930871298,“@PaulusJansenSP: Amelisweerd. Heerlijk. http://t.co/uf7d8vFXNv”als ze maar geen nieuwe snelwegen aan leggen in dit gebied.,FamStap
