,Datetime,Tweet Id,Text,Username
115,2021-05-09 12:52:35+00:00,1391375548253970432,"@BlijfAUBThuis Dat weet ik niet. Ik hoop het. Maar vooralsnog is het nogal raar om dan maar buizerds te gaan weren in die gebieden. Kijk eens hoe je landbouw kleinschaliger kan maken, natuurgebieden kan prevaleren boven meer asfalt (Amelisweerd bv).",hidderoorda
116,2021-05-09 12:31:27+00:00,1391370227980673025,"’Verbreed het bos, versmal het asfalt’. Jongeren van @DWARS
@JongeDemocraten @CDJA en @jspvda voeren in Amelisweerd actie tegen uitbreiding van de A27 en voor behoud vd natuur van Amelisweerd. #kabinetsformatie 
@RaadUtrecht #PJO  #Amelisweerd #A27 https://t.co/beyKEEhtyd",PoelmanJos
117,2021-05-09 11:11:16+00:00,1391350047829340161,"@kutheks Die had ik eigenlijk alleen verwacht in verbsmd met 'A27' of 'Amelisweerd', of iig iets met infrastructuur 😅",KuunWiir
118,2021-05-09 11:08:13+00:00,1391349283098664965,@chachaazz Ik heb het idee dat er altijd iets is met Amelisweerd.....lekker met rust laten dit gebied!,VeraLegu2
119,2021-05-09 09:53:36+00:00,1391330503274401793,"@RuHaRiBo @SjefBode @GroenIn033 @KeesKraanen @Enzofoort Ach lieverd, ruharibo, waarschijnlijk toen jij nog in de luiers zat, was ik al bezig met het “redden” van de wereld. Sociaal en ecologisch. Was jij erbij in 1981, tegen de kruisraketten of in 1982 bij Amelisweerd. Ik heb en zal mijn bijdrage geleverd/leveren.",GeertAmersfoort
120,2021-05-09 09:33:05+00:00,1391325338957979649,"#Amelisweerd #Utrecht.
Ook in onze wijk hangen veel posters van #Amelisweerdnietgeasfalteerd. Wil je ook helpen?
⬇️
⬇️
⬇️ https://t.co/UiTHyha5U1",vwgpijlsweerd
121,2021-05-09 08:58:44+00:00,1391316696699482117,"@AmelisweerdG Zullen we ons beperken tot de stikstofuitstoot door het verkeer, opdat we geen verdeeldheid zaaien onder de tegenstanders van de verbreding van de #A27 ten koste van het bos van #Amelisweerd?",Voetnootje
122,2021-05-09 08:22:42+00:00,1391307628622618625,"@WNLOpZondag @CvNieuwenhuizen @MinIenW @NPO1 Afgrijselijke hyperarrogant #VVD ijdeltuitje/asfaltqueen/Schipholtante
Antoinette van Nieuwenhuizen kocht #WNL tijd
om voor 'transparantie' te pleiten?

Na stiekem doordrammen #Lelystad
Importeren nwe #Corona-varianten Schiphol
130km
Record fietsdoden
#A27 Amelisweerd
#ZumKOTzEN https://t.co/AGzcAbwYHF",monstervanwkoop
123,2021-05-09 07:39:48+00:00,1391296833914347520,"Demissionar minister....
Die graag bomen bij Amelisweerd omkapt voor meer asfalt dat we niet nodig hebben. Smart mobility: meer geld naar fietspaden en openbaar vervoer. https://t.co/jAi1IlJiGq",AppeldoornMark
124,2021-05-08 22:16:47+00:00,1391155144478412801,"@JOVDUtrecht @AmelisweerdG Hoezo is infrastructuur hetzelfde als extra asfalt?! Het is algemeen bekend dat meer asfalt juist meer verkeer aantrekt ipv dat t files oplost

Hoe dat zit legt @tverka in lekentaal haarfijn uit via interviews met prominente verkeerskundigen: https://t.co/4b6DPNRbIz

#Amelisweerd",vwgpijlsweerd
125,2021-05-08 21:51:11+00:00,1391148700538388484,"@MaartenKoning @JDUtrecht Top Maarten! Jij, @JDUtrecht &amp; @D66Utrecht steunen dan vast ook initiatief, opgepakt door @GroenLinks030, om Amelisweerd eigen rechten te geven. Toch?

Kan bijv. eerst via een verklaring van steun vanuit B&amp;W of via motie @RaadUtrecht en daarna onderzoek hoe dit precies te doen. https://t.co/iF917nsWqH",JanvandeVenis
126,2021-05-08 19:43:32+00:00,1391116579560202243,"Jonge helden in actie voor #Amelisweerd.

@CDJA @JongeDemocraten @DWARS en @jspvda staan op voor (de rechten van) de natuur van Amelisweerd.

Hard nodig dat we haar beter beschermen.
@RaadUtrecht: 
Erken Amelisweerd’s eigen rechten!

https://t.co/UguGVcZdWK

Foto’s @DWARSUtrecht https://t.co/Sd6ZqFxwSp",JanvandeVenis
127,2021-05-08 18:04:24+00:00,1391091628430012419,"@meer_irma Het bedreigde bos #Amelisweerd kan ook wel wat defence gebruiken. Het ligt op steenworp afstand van stadion Galgewaard, en prima bereikbaar via de N411",Nilanthikelly
128,2021-05-08 18:03:19+00:00,1391091356731314178,"Jongeren met speelgoedauto's in actie tegen verbreding #A27 bij #Amelisweerd: ‘Den Haag is zo ongeveer de enige die nog voor is’ 
 https://t.co/4Shxi5KoE3",Voetnootje
129,2021-05-08 17:27:41+00:00,1391082390299320324,"@bmijland Typisch: ""Amelisweerd compensatie elders""",ClintUnplugged
130,2021-05-08 14:05:11+00:00,1391031430843703298,😍RT @duicnl: Ruim 200 speelgoedauto's in Amelisweerd bij Utrecht als protest tegen verbreding A27 https://t.co/kFVTDr37Cr via @duicnl https://t.co/7TSq5NDAhS,fietsenisleuk
131,2021-05-08 13:38:54+00:00,1391024814480035840,"Het wandelen in @amelisweerd met lief vriendinnetje werd theeleuten op de bank. Ik doe het ervoor ☺️🙌
#rainydays",JannekeGielisse
132,2021-05-08 12:24:45+00:00,1391006155560865794,Politieke jongerenorganisaties organiseerden een mooie actie met speelgoedacties in Amelisweerd als demonstratieactie tegen de versmalling van het natuurgebied. Top bezig!,doudewesselink
133,2021-05-08 11:01:13+00:00,1390985131112943617,"@JOVDUtrecht @AmelisweerdG ""het lopen van de A27 door Amelisweerd""

(de volgende Rutte is bekend)",nachtboekhouder
134,2021-05-08 10:21:46+00:00,1390975203178688516,Ruim 200 speelgoedauto's in Amelisweerd bij Utrecht als protest tegen verbreding A27‼️‼️‼️ https://t.co/ntoxT6kYLK,XRUtrecht
135,2021-05-08 10:15:12+00:00,1390973550341894146,@robby_dendrons @CvNieuwenhuizen Ja fietspaden in Amelisweerd doen!,AlptekinAkdogan
136,2021-05-08 10:08:45+00:00,1390971927427174400,Ruim 200 speelgoedauto's in Amelisweerd bij Utrecht als protest tegen verbreding A27 https://t.co/nYu574GjDy via @duicnl https://t.co/eXU0XsZOxD,duicnl
137,2021-05-08 09:58:41+00:00,1390969395837538311,"Actie actie actie! Tégen de verbreding van de A27. @JDUtrecht werkt erin samen met de jongeren van CDA(!), GroenLinks en de PvdA. Vanochtend in Amelisweerd! 🌳 🌳 🌳 🌳 🌳 https://t.co/fNGmWebdL0",MaartenKoning
138,2021-05-08 08:57:03+00:00,1390953885221728257,"@AmelisweerdG We begrijpen dat  het lopen van de A27 door Amelisweerd een gevoelig punt is. Echter komt het op de lange termijn de verkeersveiligheid, doorstroming en uitstoot vermindering ten goede. Wel zijn we voor volledige compensatie elders voor het stukje natuur wat verdwijnt.",JOVDUtrecht
139,2021-05-08 08:33:31+00:00,1390947961354559491,"Politieke jongerengroepen nemen vandaag een standpunt in: geen auto’s door #amelisweerd (behalve speelgoedautos)

Maar waar is de @JOVDUtrecht? https://t.co/aQS8FnsuE7",AmelisweerdG
140,2021-05-08 07:07:27+00:00,1390926302924976129,"@_MRS Jazeker, in Amelisweerd! https://t.co/tZ0hdJ0D0l",saskiahamminga
141,2021-05-07 20:39:40+00:00,1390768315178573827,"@CvNieuwenhuizen weet je wat ook een goed idee is? niet nóg meer asfalt in amelisweerd. en daar ga je wél over, en over privétuintjes niet.",fgeerdink
142,2021-05-07 20:20:53+00:00,1390763591087886336,Vrijdagwandeling #amelisweerd #rhijnauwen #natuurfotografie #fotografie #utrecht #bunnik https://t.co/C21EPUDiFV,marcvgestel
143,2021-05-07 17:51:27+00:00,1390725983930626054,Mooi #Amelisweerd. Onbegrijpelijk dat iemand hier een snelweg doorheen zou willen leggen. Alles van waarde is weerloos. https://t.co/WyABsIUDGw,JerryvanDijkUU
144,2021-05-07 16:17:47+00:00,1390702412751589377,@heuswaar @sharon_dijksma @HesterAssen @baspaternotte @Enkelvrouw Ik doe Amelisweerd t/m de Twijnstraat,ragnavanhummel
145,2021-05-07 14:55:14+00:00,1390681638401675269,"#Amelisweerd tweet van de week:

@BoswachterTim staat op voor het bos en daarmee voor de rechten van de natuur daar.
🙏 Tim! https://t.co/u0BKk0fjzx",JanvandeVenis
146,2021-05-07 14:40:56+00:00,1390678037402984453,‘Ook komt er bij Amelisweerd een groene overkapping die de verbinding tussen de stad en het landgoed moet verbeteren.’ Wordt het een tunnel? Zou dat kunnen?,juistwerk
147,2021-05-07 11:16:55+00:00,1390626694323744771,@onderhoudsarmoe @CvNieuwenhuizen @VVD 'Klein Amelisweerd',JaapLange2
148,2021-05-07 09:13:40+00:00,1390595679513423876,@bartdezwart @Wijkinfopunt Wat een onzinnig en onwetend geklets. De planvorming voorziet in een groene overkluizing van het bestaande tracé. Dat loopt door vanuit Amelisweerd langs Kromme Rijn de Grift en Minstroom tot in de stad. Het bestaande tracé wordt slechts beperkt verbreed (o.a de plasgoot Kampong,WimBarmentloo
149,2021-05-07 08:43:44+00:00,1390588145071280129,Heeft een foto geplaatst @ Landgoederen Amelisweerd en Rhijnauwenhttps://www.instagram.com/p/COkMItXlbu6/?igshid=buhsiym1fi77,RemkeSpijkers
150,2021-05-06 17:03:58+00:00,1390351647679959047,Yes to #RightsofNature bescherm #Amelisweerd #Utrecht heeft geen bredere snelwegen nodig! https://t.co/vPG2Z1l0LQ,HansLak
151,2021-05-06 16:29:21+00:00,1390342935548399617,"'Laat ons niet los in uw hoofden, harten en daden'

Wat als de bossen zelf voor hun recht konden opkomen? Prachtig pleidooi voor het behoud van de natuur van Amelisweerd. De verbreding van de A27 mag niet doorgaan. https://t.co/eS8tiR05eP",KoekkoekMarieke
152,2021-05-06 16:01:05+00:00,1390335821916655619,Even stil van de vorm en kleuren van deze boom op landgoed Amelisweerd #lente #amelisweerd #boom https://t.co/5Z9pepP8cf,fotovandenatuur
153,2021-05-06 15:33:50+00:00,1390328961591390209,"@robzakee @Waterlinie_NHW @FortVechten @robpeekbhg @MarcopeekBHG Ik hoop dat ze in dat gebied geen windmolens plaatsen, niet leuk als je een terras of camping hebt. Het gebied ruwweg tussen A12 en Houten en Limesbaan is met de groei van de bevolking eromheen dringend nodig voor recreatie, dubbel aantal mensen past niet in Amelisweerd alleen",Nilanthikelly
154,2021-05-06 15:18:41+00:00,1390325148889325568,"Onze @JessicadenOuter en @JanvandeVenis pleiten op NPO Radio 1 vandaag vóór de eigen rechten voor de natuur, oa voor de #Maas en #Amelisweerd. 

Nakijken doe je hier: https://t.co/t7ZPWzk1on https://t.co/i85ySRrGug",RoN_Consultants
155,2021-05-06 15:09:35+00:00,1390322859164291081,Vanaf de Tolsteegbrug in hartje Utrecht loop je in 40 minuten via het  pittoreske jaagpad van de Kromme Rijn zo Amelisweerd in. Wat een geweldige kwaliteit voor de stad Is dat. En wie haalt het nu in z'n hoofd om daar dwars doorheen (nog meer) asfalt neer te leggen? https://t.co/BuuNQUAQWg,bartdezwart
156,2021-05-06 14:16:03+00:00,1390309386267017219,Alle drukte even achter je laten? En zie je jezelf ook al over het water glijden in de mooie omgeving van Amelisweerd? Schrijf je in voor een korte cursus #SUPPEN (Stand Up Paddling) van 3 weken/lessen! Lees hier meer en kijk waar nog plek is: https://t.co/5JXS8U7AYv https://t.co/kfj8P5fQ2O,olymposutrecht
157,2021-05-06 13:00:32+00:00,1390290384685764608,"Wat Ombudspersoon Toekomstige Generaties @JanvandeVenis bepleit: 

Sta op voor de belangen van de natuur. Voor haar rechten. Voor toekomstige generaties van al het leven. 

Erken en respecteer dus ook de eigen rechten van #Amelisweerd https://t.co/ixsQ9TZ2zU",OmbudsToekomst
158,2021-05-06 12:54:10+00:00,1390288782138777607,"Dat was mooi: Als advocaat van #Amelisweerd pleiten voor haar rechten!

Hoop dat @GroenLinks030 doorpakt en het college (en @lotvanhooijdonk) dit met @RaadUtrecht aandurft:

Begin met het aanvaarden van het principe:
“Eigen rechten voor Amelisweerd.”

Daarna onderzoeken ‘hoe’. https://t.co/apaLxTVfl4",JanvandeVenis
159,2021-05-06 12:29:04+00:00,1390282463130357761,"Het is tijd voor een andere kijk op mobiliteit, dus geen verbreding van de A27 bij Amelisweerd! 🌳 https://t.co/T0beITxTPI",CDJAUtrecht
160,2021-05-06 11:41:34+00:00,1390270509246468097,"De natuur zou volgens steeds meer experts rechten moeten krijgen. Hoe zou het dan klinken als Amelisweerd zichzelf mag verdedigen? @JanvandeVenis hield een pleidooi: ""Ik gaf al schaduw aan uw vrijende overgrootouders en ik hoop dat uw kleinkinderen rust vinden tegen mijn stam."" https://t.co/mIMdXiRjat",denieuwsbv
161,2021-05-06 11:15:38+00:00,1390263986487271431,Samen met @CDJAUtrecht @JDUtrecht en de @jsutrecht  spreken wij ons uit tegen de verbreding van de A27. Het is tijd voor een andere kijk op mobiliteit. Red Amelisweerd!🌳💚 https://t.co/1fpiI7d9t2,DWARSUtrecht
162,2021-05-06 11:04:00+00:00,1390261056711184387,Kan een boom uit Amelisweerd naar de rechter stappen? Nee...niet zolang bomen geen rechtspersoon zijn! Maar rechten voor de natuur zijn in opmars. We bespreken het met @JanvandeVenis en @JessicadenOuter https://t.co/OghE7ljmnm,denieuwsbv
163,2021-05-06 08:54:11+00:00,1390228385905979393,Normaal gesproken zou ik op bevrijdingsdag genieten van dreunende bassen en snerpende synthesizers. Maar nu was het juist genieten van de rust op Landgoed Amelisweerd en Rhijnauwen @ Amelisweerd https://t.co/Gx0W6qRB7r,doudewesselink
164,2021-05-05 22:13:33+00:00,1390067166150602752,“Voor onder meer de Ring Utrecht (Amelisweerd) wordt geen datum meer gegeven omdat de consequenties van de jongste uitspraak van de Raad van State niet helder zijn. (…..) Het stikstofprobleem voor de infrabouwers is niet weg. Het is nog maar net begonnen.” https://t.co/Mzfcvu1JnM,JosKloppenborg
165,2021-05-05 18:23:47+00:00,1390009345514033153,"Kersenbloesem? Kromme Rijn, Landgoed Amelisweerd, vandaag tussen de buien door. #fris #voorjaar https://t.co/dz94mFzp9h",embertmesselink
166,2021-05-05 14:39:05+00:00,1389952798050160642,"@ZEMBLA @RedGelderland @groenlinks @PartijvdDieren Wellicht kan de minister @carolaschouten ook nog zelf iets betekenen. Als bewindsvrouw. Bijvoorbeeld. Dat ander natuurwonder @CvNieuwenhuizen vraagt ook anderen om iets te doen #stoeptegel. Zelf: Amelisweerd killen, extra vliegveldjes en meer van dat moois.",dassema
167,2021-05-05 10:55:36+00:00,1389896554786459653,@nouwja Vertel! (Of bedoel je Amelisweerd?),joopgij
168,2021-05-05 08:25:59+00:00,1389858902704001024,"Kom ook met je auto naar #Amelisweerd zaterdagochtend!

Maar wel een speelgoedauto....

Politieke jongerenorganisaties protesteren met speelgoedauto’s tegen A27 bij Amelisweerd https://t.co/71ZP2jehDE",AmelisweerdG
169,2021-05-05 06:45:35+00:00,1389833637743448065,@PatCarbin Station Utrecht Amelisweerd ;-) https://t.co/v7OUzAlxuF,Stichtingfrom
170,2021-05-05 06:42:32+00:00,1389832867593736196,@macharoesink @veranderwens @amelisweerd Ach hele bossen verdwijnen om  windturbines te plaatsen...@groenlinks ...en voor de biomassa verbranding...,checkma30200361
171,2021-05-05 06:24:31+00:00,1389828334327115778,@KuunWiir @FrankHeuvelTop @amelisweerd @BoswachterTim Ja aan alle kanten van .@Amelisweerd is het  prijs met 🌲 🌳 bomen kappen dankzij de #vvd asfaltkoningin .@CvNieuwenhuizen dag 🌳dag 🦉dag 🐝,macharoesink
172,2021-05-05 06:17:43+00:00,1389826625496305664,@macharoesink @FrankHeuvelTop @amelisweerd @BoswachterTim nog een petitie nodig tegen het sneuvelen van bomen in de Amelisweerd?,KuunWiir
173,2021-05-05 04:12:09+00:00,1389795025350008835,Snelweg A27 niet verbreden https://t.co/t5gCZ2o3EG De verbreding van A27/A12 van 10 naar 14 rijstroken is achterhaald plan van 12 jaar geleden dat minstens 1.5 miljard euro gaat kosten. Circa 800 bomen van het bos .@Amelisweerd en duizenden bomen langs het tracé zullen sneuvelen,macharoesink
174,2021-05-04 20:46:23+00:00,1389682843262066688,"@tvdvh Ik ben toch de nodige mensen tegen gekomen die duidelijk aangeven tegen de maatregelen te zijn. Gelukkig een kleine minderheid 😎

Je mag naar het Museumplein, mits je je aan de regels houdt. Dat lukt wel bij de demonstraties tegen de uitbreiding van de A27 bij Amelisweerd.",ErikKohl
175,2021-05-04 18:53:12+00:00,1389654361513603078,"@WereldVanSara @BoswachterRob ik ben uit de tijd van de eerste kap van amelisweerd, ook om een rondweg... actie tegen gevoerd, en nu mortier wéér een stuk weg. om moedeloos van te worden..,",teunemans
176,2021-05-04 17:44:40+00:00,1389637111872167943,Goed bezig ⁦@jsutrecht⁩! Ik heb hier nog een heel speelgoedwagenpark te leen als jullie nog materiaal nodig hebben...😉 Politieke jongerenorganisaties protesteren met speelgoedauto’s tegen A27 bij Amelisweerd | Utrecht | https://t.co/XyUCAhkFWg https://t.co/WJdNsxDpWW,JuliePvdA
177,2021-05-04 14:54:47+00:00,1389594359381831680,Politieke jongerenorganisaties protesteren met speelgoedauto’s tegen A27 bij Amelisweerd https://t.co/FqiqUUbNmo,JosKloppenborg
178,2021-05-04 11:44:05+00:00,1389546369938083843,"Amelisweerd is echt jullie activisten kindje hè, niet dat het niet belangrijk is maar manmanman this is about white hoor.",spiscesas
179,2021-05-04 11:14:48+00:00,1389538999472214017,"@RDVoornePutten Heeft dus echt íedere gemeente z'n eigen ""Amelisweerd""?",WvHartingsveldt
180,2021-05-04 10:58:26+00:00,1389534881898799104,Mocht je nog niet getekend hebben voor behoud #Amelisweerd: https://t.co/4z4reVJALB,anaobscura
181,2021-05-04 08:32:27+00:00,1389498143780347908,"@HansMarijnissen @DonArturito @gmrijssenholten Ik kom het overal in het land tegen en ben telkens verbaasd dat we dit zomaar laten gebeuren. 1 ding is zeker, van Amelisweerd blijven ze dit keer af. De Utrechters komen hiertegen in verzet.",FH79474333
182,2021-05-04 05:57:39+00:00,1389459187290320898,"Boek Amelisweerd en Rhijnauwen, voorintekening voor mogelijk maken herdruk. https://t.co/tINoloDOIf Pls. retweet https://t.co/JomvdoGSx8",macekster
183,2021-05-04 05:39:12+00:00,1389454544103514112,"Getekend. 
#Amelisweerd https://t.co/Y4AGUDObOG",Mieke_Siemons
184,2021-05-04 04:23:54+00:00,1389435593998864384,Snelweg A27 niet verbreden bij Amelisweerd daar teken je toch voor! https://t.co/PsKNV87Qdf,BoswachterFrans
185,2021-05-03 21:00:49+00:00,1389324088355794945,@MinIenW @VeiligVerkeer @CvNieuwenhuizen De minister van doekjes voor het bloeden @CvNieuwenhuizen : Tegenover slopen van Amelisweerd roep je op een tegeltje te lichten en als compensatie verbreding wegen een campagne je snelheid te checken.,FietsersHouten
186,2021-05-03 20:38:59+00:00,1389318591808425991,@GroenIn033 @BoswachterRob @Linda_Akkermans Cora met de Kettingzaag #amelisweerd #tachtigisprachtig,hazelhorst
187,2021-05-03 18:30:41+00:00,1389286303146168324,"De strijd tegen de kap van het Utrechtse stadsbos Amelisweerd gaat door. Draag je steentje, eh, tak bij!! 

Snelweg A27 niet verbreden https://t.co/MDXjdyESFJ",Jeroen_Grueter
188,2021-05-03 16:59:16+00:00,1389263299959734276,"@mens_in_bedrijf En dan bv aangevuld met, in Amelisweerd en langs de Kromme Rijn, zelf geplukte wilde Daslook!",rechtoputrecht
189,2021-05-03 12:21:39+00:00,1389193435706535936,"Tegels eruit, groen erin?! ""Dat moet zij zeggen zeg. De vrouw die #Amelisweerd wil kappen."" Lees @Linda_Akkermans over een overheid die meer om asfalt dan om natuur geeft. ""Dat de overheid zélf maar eens gaat vergroenen, dat zet veel meer zoden aan de dijk."" #RedDeBoomKapDeWeg https://t.co/jq4you2jEU",GroenIn033
