,Datetime,Tweet Id,Text,Username
122,2021-05-30 23:45:25+00:00,1399149980842008577,The @VicGovAu are telling us all to get vaccinated. They are nearly forcing people to! Then you call the booking hotline and they are to busy to take the call. What a disgrace! #CovidVaccine,mickyc11
123,2021-05-30 23:45:19+00:00,1399149957123391495,Trump prevents Biden from stealing his best achievement: the COVID Vaccines https://t.co/mDhkAgHmtE,jjans7
124,2021-05-30 23:45:16+00:00,1399149944548831239,"Vaccines need time to get both doses in, &amp; to build immunity.

By not closing down hard, we didn't give ourselves that time.

Covid/wolf has caught many people we should have kept safe.

Stop Covid.

Avoid nonessential trips &amp; tasks.
Mask. Hands. Distance. Second vaccine. https://t.co/vOrRjJosb2",LMBryski
125,2021-05-30 23:45:13+00:00,1399149930938212352,"https://t.co/PO5kETGTvR
#CovidVaccine #COVID19Vaccination #LargestVaccineDrive #VaccinesWork #astrazenecavaccine #BillGatesBioTerrorist #VaccineFor18Plus #Pfizer",Talisman_1956
126,2021-05-30 23:45:07+00:00,1399149907903197184,"@RemoveRon Anyone going out in crowded public places wants Covid-19 anyone not wearing a mask wants Covid-19. People with Vaccines are getting Covid-19 chose to be safe and stop trusting the same CDC that yelled mask won't help, mask only help the others, oh mask will help, Common sense !!!",SheilaSkinner61
127,2021-05-30 23:45:07+00:00,1399149905537503236,"@screen_tan @MarionMertins @naomirwolf @CDCDirector If the choice is risk getting covid or get the vaccine, my common sense, as well as all the clinical trials, studies, etc., tells me that the vaccine is a better route. You can disagree and that is fine, but I don’t understand it.",2times2is4
128,2021-05-30 23:45:06+00:00,1399149902832226305,caught a ufo earlier today... Covid vaccines bring them lower to earth... spooky shit. https://t.co/YgEwsIjJwa,viralgreek
129,2021-05-30 23:44:49+00:00,1399149832191635458,"@SZKulesa @snoozin19 @GavinNewsom We could say the same about Covid patients. Assuming isn’t facts. Facts still remains over 65,000 have died from the vaccines, a lot more now and it’s not being talked about. Sounds suspish to me.",WataAce1
130,2021-05-30 23:44:42+00:00,1399149802894467072,"@roibeard1973 @ziverdo @Covid19Crusher @Covid19Critical @cov19treatments @WHO Here's some scientific evidence.

Btw I am fully vaccinated. Therapeutics *&amp;* vaccines are necessary to conquer the virus globally.

Therapeutic potential of ivermectin as add on treatment in COVID 19: A
systematic review and meta-analysis
https://t.co/YOvA7y0Vbg",comments_007
131,2021-05-30 23:44:39+00:00,1399149787971194882,Bombshell: Nobel Prize Winner Reveals - Covid Vaccine is 'Creating Variants' - RAIR https://t.co/WvomxCOsyh,EdalatiRudy
132,2021-05-30 23:44:33+00:00,1399149763392593921,"@Jbahi3 On the JCVI, it's another Oxford person who is the chair (Andrew Pollard), he is heavily involved in the vaccine (he led the clinical trials!) but technically has recused himself as chair for Covid discussions.... I'm sure the rest of the JCVI are totally independent though 😑",mimifontaine
133,2021-05-30 23:44:27+00:00,1399149737484369930,Vice President Bharrat Jagdeo took his second shot of the COVID-19 vaccine. https://t.co/BNdRGvcW0x,PPPCIVIC_Guyana
134,2021-05-30 23:44:25+00:00,1399149731465601024,"""World Renowned Doctor Blows Lid Off Covid Vaccine""⬇️😬 https://t.co/JnYXd6mpUH",HRZN555
135,2021-05-30 23:44:07+00:00,1399149657658384385,"What the hell?!
""...priming with prototype COVID-19 vaccines may induce some degree of ‘original antigenic sin’, a phenomenon previously-described for other viruses (such as influenza and dengue) whereby the immune system preferentially responds to the...
https://t.co/tBJWmXv0Y2",x2IndSpeculator
136,2021-05-30 23:43:59+00:00,1399149623420145669,"A BS VIRUS “covid 19 released to remove Trump 

And get big Phama involved to invent a “free vaccine” (paid by tax payers)

Big Phama invents a vaccine (we don’t know what is in it or if it really works) 

Big Phama make $78b in 2 months 

Passes on profits to globalists",zozzer1966
137,2021-05-30 23:43:55+00:00,1399149604084539392,"@EssexPR @JamesMelville @hairychesters The people trying to link this vaccine to established childhood vaccinations against childhood illnesses are evil. They are going to fuel mistrust against childhood vaccinations by this false linking.
Covid is not a risk to children, so no reason to jab them, period",PoeticallyHelen
138,2021-05-30 23:43:50+00:00,1399149586170716162,"@1stThessalonian @andrewcote87 @peakinsanityusa @Breaking911 Well lets say 25% of the alleged 4k deaths from the vaccine is true. That would be 1k deaths. Out of the 100 million people vaccinated, it would be deemed safe. Its the same argument that the survival rate from Covid is 99%.",ons_wolf
139,2021-05-30 23:43:42+00:00,1399149552121401345,Dear antivaxers. I would like to make a strongly worded complaint that I've now had the covid vaccine and there isn't an ounce of 5G to be had. What's the story there with the false promises??,Rhiannon_kav
140,2021-05-30 23:43:35+00:00,1399149521582632960,"@MSI_Lycanthropy @young_quintus @villasco @SBondyNYDN @RoaMarta2 bro, what's wrong with u? i showed u a screenshot from the fda's own doc telling u it's not FDA approved. 😂 ""There is no FDA approved vaccine to prevent covid 19"" is what it said. u saw the image. r u arguing against facts? an EUA also allows 4 unapproved medical jabs 2 b issued https://t.co/pBGITMuHqv",saytoomuch
141,2021-05-30 23:43:33+00:00,1399149512824926215,#Covid_19 #children #vaccine https://t.co/D6cXVI9SBw,GastonW250
142,2021-05-30 23:43:14+00:00,1399149431249784833,also i got first dose of covid vaccine yesterday #LOL,05lvrs
143,2021-05-30 23:43:13+00:00,1399149428485746691,Trump prevents Biden from stealing his best achievement: the COVID Vaccines https://t.co/nSD2E3xDlB,HeyLey98657471
144,2021-05-30 23:43:04+00:00,1399149391525695489,"@RenanBernardo if someone it’s interested, this account on instagram post  easy to understand infographics including the sources relates to COVID-19 and vaccines https://t.co/8k57IF3772 https://t.co/yj2WhBIaeL",xtivato
145,2021-05-30 23:42:55+00:00,1399149353541902337,"I was supposed to get my 1st dose of covid vaccine today but i declined and i was asked why. I told them sinovac is not accepted in other countries and I travel a lot, and its my body and I pay my taxes. The govt should stop getting sinovac 😒😒😒",xye29
146,2021-05-30 23:42:39+00:00,1399149284910669824,Café charges patrons $5 if they wear a mask or for 'bragging' about COVID vaccine https://t.co/c8wietixfm,ICtheprisonbars
147,2021-05-30 23:42:33+00:00,1399149262953324548,"@Makisiggg Ako hinahaya na ako ng doctor ko, di pa ako makapag decide, flu shot muna ako bago covid, ready na vaccine di palang ako ready. Misis ko siguro ang mauuna dahil she is working with student. Ilaw araw na ang vaccine mo? Paki balita naman ang mga side effect after 2 wks, Thank you.",RafaelVerceluz
148,2021-05-30 23:42:30+00:00,1399149247094611970,"@drkerrynphelps @MannytheNanny I was really apprehensive about the AV vax due to my chronic health issues. After a discussion with my GP, the benefit of having the vaccine outweighed the likelihood of me surviving covid. Day 5 no side effects.",carro_diesel
149,2021-05-30 23:42:29+00:00,1399149244427083781,@goldencaskcap The main problem with HK’s low vaccination rate is with people over 60 not getting vaxxed. Those are the ones most directly at risk of severe/lethal COVID and yet their uptake of the vaccine is abysmal. I doubt there is ANYTHING political about that.,fcarusoconrotto
150,2021-05-30 23:42:23+00:00,1399149221153017861,APEC Trade ministers from 21 economies of the Asia-Pacific Economic Cooperation group will meet online on Saturday to discuss region's recovery from COVID. Top of agenda will be vaccine distribution from vaccine-producing members such as U.S&amp;China. Meeting chaired by NewZealand.,iHajraa
151,2021-05-30 23:41:47+00:00,1399149068283154439,@Sticky_Goat @eleanadupee @Dorigan23 @canfixstoopid @GovernorTomWolf There are some concerns about generalizing it because some systems could cause problems. That’s why the solution that is proposed is better characterization. It never brings up a critique of the Covid vaccines since those are already in effect and the system was tested,Piezoelectric0
152,2021-05-30 23:41:36+00:00,1399149020598071296,"For more visit, https://t.co/BRnGyzsBfE Facebook bans vaccine misinformation, provides Covid-19 jab advice Facebook has said it will direct users on where and how to get https://t.co/OgtbBVxjpk #news",EduguruWeb
153,2021-05-30 23:41:18+00:00,1399148946379923457,@Marissaiscool53 Nah. Went out for a run before going to get my Covid Vaccine.,sunisdeceased
154,2021-05-30 23:41:17+00:00,1399148940755415044,"Boris Johnson Urges G7 Summit To “Have Agreement” Over Covid “Vaccine Passports” https://t.co/9DrDNnNnFQ Boris Johnson was speaking ahead of a June 11-13 summit of the G7 economic powersMontreal, Canada: British Prime Minister Boris Johnson wants the upco... https://t.co/w8yxA4BquA",allplacesmap
155,2021-05-30 23:41:05+00:00,1399148890482429955,"Only 40% of America’s population has been vaccinated. 

THE SILENT MAJORITY EXISTS AND THE STATE DOESN’T WANT YOU TO KNOW ABOUT IT. 

#COVIDIOTS #covidians #COVIDSecondWave #COVIDEmergency #COVID #CovidVaccine #vaccinated #MaskUp #CoronaSecondWave #CoronavirusPandemic",clancyRbtb
156,2021-05-30 23:41:05+00:00,1399148890302124034,"// covid vaccine [ ??? ] 

I GOT MY FIRST VACCINE DOSE YEAHHH my arm startin to hurt doe,,",aceeret
157,2021-05-30 23:41:03+00:00,1399148884786511873,I dont think people realize that even though you have both shots of the vaccine…. You can still get covid your symptoms just wont put you in the hospital or you wont show symptoms…. You can still spread it and covid numbers are still spiking….. this shit isnt over lmaooo,golgarilonglegs
158,2021-05-30 23:41:03+00:00,1399148883809349635,FDA document reveals 86% of children who participated in Pfizer covid vaccine trial experienced adverse reactions https://t.co/Xk5yr9uKR1,BruceGibbens1
159,2021-05-30 23:41:01+00:00,1399148876058152963,My daughter has her 1st COVID vaccine shot !!! #TeamVaccine,dgct2
160,2021-05-30 23:40:59+00:00,1399148866465943560,"@SenTedCruz So you're saying the government shouldn't mandate my health decisions?   I agree, you should have no say over what I do with body.... ever....not just with the covid vaccine",JChinskey
161,2021-05-30 23:40:57+00:00,1399148858261782528,"@AlexBerenson @zeynep @nytimes Are you suggesting that the covid vaccines offer only marginal protection and that the decline in cases, hospitalizations, and deaths are due to the natural ebb and flow of the virus? I'm just trying to understand your view on the vaccines - honest.",TomatoesGrilled
162,2021-05-30 23:40:56+00:00,1399148854205890561,@ABCWorldNews Those illegals in Cd Juarez next to El Paso are not vaccinated!THE VACCINES are given to the military and one day a week for the over 65 group. No one else in Cd Juarez getting any Vaccine!! DO NOT OPEN THE BORDERS! They are in the RED WITH COVID !!!,Martha69226015
163,2021-05-30 23:40:45+00:00,1399148809834299396,"@PinjraTod @ReallySwara On a complaint from CMO stating that 29 COVID vaccine loaded syringes were thrown away in garbage &amp; the beneficiaries were marked as 'vaccinated' at Jamalpur PHC, an FIR has been registered against ANM Niha Khan &amp; Dr Afreen Zehra: Aligarh CO (Civil Lines)  always gaddari",BhagaRavindra
164,2021-05-30 23:40:26+00:00,1399148727466561536,"Bill Shorten has been in contact with the centre and understands residents who have tested positive for the virus had been given one dose of a COVID-19 vaccine.
""only secondhand reports..., but the people who are sick had had a vaccination, so you need two, one is not enough.""",somuchbullsh
165,2021-05-30 23:40:22+00:00,1399148711645650944,"COVID UPDATE: 

- 16,752 vaccine doses were administered
- 43,874 test results were received

Got symptoms? Get tested ➡️ https://t.co/MGRnyfGrSa

Thanks everyone. Stay safe and well! https://t.co/R4bJuNU5GW",NatalieSuleyman
166,2021-05-30 23:40:20+00:00,1399148703101849603,@slsandpet Really fangry! Got 2 residents and a care worker with Covid today. Each had 1 vaccine. 1/2 the residents and 1/3 staff vaccinated! I’m furious. They should have all been fully vaccinated by now.,evelynblake0
167,2021-05-30 23:40:19+00:00,1399148697867464706,"Dear @RwandaHealth what happens when someone misses their appointment for the second jab of COVID-19 vaccine? Do they get another chance, report to another venue? Many thanks.",gateteviews
168,2021-05-30 23:40:17+00:00,1399148689285730305,"Good news! No #COVID19! 

If you're eligible, please get the #CovidVaccine. We are fortunate to live in a country w/plenty 💉. Get it to protect yourself, and ppl who can't get it yet, like my girls.",KaraKarlson
169,2021-05-30 23:40:13+00:00,1399148672298848259,Catch up on this useful webinar - Carers and the COVID-19 Vaccine by Carers Vic https://t.co/xo6AEgQPbc via @FacebookWatch,HW_Partnership
170,2021-05-30 23:40:09+00:00,1399148658885632002,U.S. administers 294.9 mln doses of COVID-19 vaccines - CDC https://t.co/8qE9OdJis8 https://t.co/VBuRoP0C1k,ReutersWorld
171,2021-05-30 23:40:06+00:00,1399148642884276230,COVID-19 vaccines distribution inequality is a disheartening reality impacting negatively on most of the non-western world 🌍. It is 🔑 to unlock this injustice. Let us stop 🛑 #covidvaccinedeaths and bridge the inequality gap https://t.co/llf5aA2bmm,RobertoValentUN
